Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-04-30,2020-04,XLE,0.19257994,0,0,0.03976344570596635,-0.024412072474136792,0.0,-0.01983080878880672,0.0,-0.19483211731453975
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-04-30,2020-04,XLF,0.27197266,0,0,0.056179749772154786,-0.007995768407948356,0.0,0.09141232748554162,0.0,0.10332761125626333
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-04-30,2020-04,XLI,0.2447211,0,1,0.07165482593137495,0.007479307751271813,0.0,0.143608949656286,0.0,0.23085700307475165
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-04-30,2020-04,XLK,0.28076172,1,1,0.09071598512098533,0.02654046694088219,1.0,0.2554639352820991,0.0,0.2557717191515543
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-04-30,2020-04,XLP,0.18349408,0,0,0.022782203549726043,-0.0413933146303771,0.0,0.0911086113910744,0.0,0.10495443179723463
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-04-30,2020-04,XLU,0.21367522,0,0,0.05442664879701087,-0.009748869383092273,0.0,0.0831866135301178,0.0,0.1363533411919664
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-04-30,2020-04,XLV,0.17753358,0,0,0.038239366482533343,-0.025936151697569798,0.0,0.08164952679425674,0.0,0.05496470682217147
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-04-30,2020-04,XLY,0.25701734,1,1,0.1001594783042874,0.035983960124184255,1.0,0.21890057122216766,1.0,0.2872655964532218
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,DBC,0.14990234,1,1,0.055413450116331475,0.03132986089593248,0.0,0.15856783863173352,0.0,0.1918159412852387
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,DIA,0.11355177,0,0,0.02300315646201434,-0.001080432758384653,0.0,0.12457432906655175,0.0,0.19395739690132752
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,EEM,0.20253937,1,1,0.06206165203280234,0.037978062812403346,1.0,0.18752267621368657,1.0,0.309814244674425
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,EFA,0.15419362,0,1,0.025496082827723532,0.0014124936073245387,0.0,0.09667364463852146,0.0,0.20327112455691343
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,GLD,0.18662272,0,1,0.025349895219921148,0.0012663059995221548,0.0,0.14774126930236364,0.0,0.041983773721858686
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,HYG,0.095380485,0,0,-0.0022746581010499867,-0.02635824732144898,0.0,0.046527713100312784,0.0,0.07896849134384731
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,IEF,0.118652344,0,0,0.0001626027665593277,-0.023920986453839665,0.0,0.0006316525061873524,0.0,-0.009228249648152942
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,IWM,0.21786891,1,1,0.03501191221615696,0.010928322995757966,0.0,0.11837477387777162,1.0,0.3278975448904413
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,IYR,0.23272283,0,1,0.02824327337819965,0.004159684157800658,0.0,0.06689018190827833,0.0,0.1151222269920742
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,LQD,0.16874237,0,0,0.02328631599757136,-0.0007972732228276325,0.0,0.036136180516938454,0.0,0.06426831006103573
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,QQQ,0.27001953,1,1,0.06715414012518828,0.043070550904789284,1.0,0.28253304503598553,1.0,0.3012783032774591
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,SHY,0.054918233,0,0,0.00035798605817971563,-0.023725603162219278,0.0,0.0006926400847331315,0.0,0.0002523206106082032
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,SLV,0.23321123,0,0,0.008896774205226166,-0.015186815015172828,1.0,0.5854091681245175,0.0,0.3007117147855489
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,SPY,0.080078125,0,0,0.024083589220398993,0.0,0.0,0.15852425461536823,0.0,0.21417730289206616
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,TLT,0.21367522,0,0,0.005557335408613362,-0.01852625381178563,0.0,0.001313653292239314,0.0,-0.015482032527101786
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,VNQ,0.26349208,0,1,0.02870065361613383,0.004617064395734838,0.0,0.06355652215415741,0.0,0.11771237587313244
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,XLB,0.2109375,0,0,0.02253373724301988,-0.001549851977379113,0.0,0.14180813548568838,1.0,0.3149187936656568
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,XLE,0.22128646,0,0,-0.005496290348057875,-0.02957987956845687,0.0,-0.07118590028545801,0.0,0.005013048037506573
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,XLF,0.27978516,0,0,-0.004755429706561842,-0.028839018926960835,0.0,0.06761835594925936,0.0,0.22290940926115188
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,XLI,0.23309739,0,1,0.03088805549896767,0.006804466278568677,0.0,0.15243092524925506,1.0,0.32770201695724044
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,XLK,0.2761905,1,1,0.07525551793347218,0.05117192871307319,1.0,0.28195655231144134,0.0,0.283147019645702
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,XLP,0.18115234,0,0,-0.0008807002289449306,-0.024964289449343924,0.0,0.11510231605581778,0.0,0.1497984569400237
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,XLU,0.2110338,0,0,-0.045558601309969915,-0.06964219053036891,0.0,-0.0019594885275878715,0.0,0.0790612433319513
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,XLV,0.18125229,0,0,-0.01361972698344549,-0.037703316203844484,0.0,0.06074639225063039,0.0,0.0913618243555725
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-05-31,2020-05,XLY,0.24942009,0,1,0.030946396516528862,0.006862807296129869,1.0,0.21103325554601127,0.0,0.28034179808510373
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,DBC,0.17295252,0,0,0.05008079707034385,-0.010487649335154892,0.0,0.048465344597450555,0.0,0.19870771064873138
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,DIA,0.11610304,0,0,0.027078480102324498,-0.033489966303174246,0.0,0.08482804946203482,0.0,0.1961393422003288
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,EEM,0.21005736,1,1,0.08057707850604112,0.02000863210054238,0.0,0.10470034772139192,1.0,0.3221588237994426
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,EFA,0.14833353,0,0,0.03108550356048312,-0.029482942845015625,0.0,0.05263158592805817,0.0,0.23539787531483647
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,GLD,0.16621919,1,1,0.1077521680405058,0.04718372163500706,0.0,0.06979948188625107,0.0,0.08931456388134618
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,HYG,0.082199305,0,0,0.048653653073307934,-0.01191479333219081,0.0,0.04220418330011255,0.0,0.10039691331919043
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,IEF,0.08484922,0,0,0.008967705549671079,-0.051600740855827665,0.0,0.0021901403395605534,0.0,-0.011181836912424026
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,IWM,0.22686203,0,0,0.03230058719987139,-0.028267859205627355,0.0,0.053845143032968945,1.0,0.3846971744960168
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,IYR,0.26153848,0,0,0.03973672887300328,-0.020831717532495464,0.0,0.020069965435898007,0.0,0.10102311394733476
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,LQD,0.13661335,0,0,0.030524074765566178,-0.030044371639932566,0.0,0.007343588380585242,0.0,0.04096630661815137
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,QQQ,0.2705078,1,1,0.08221607117063123,0.02164762476513249,1.0,0.13790204896770053,0.0,0.27475836128099007
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,SHY,0.04250969,0,0,0.0005774064431887105,-0.05999103996231003,0.0,0.00033453426794949337,0.0,0.0006119624988292216
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,SLV,0.24023438,1,1,0.32804231914304105,0.2674738727375423,1.0,0.2939447344339441,1.0,0.501469757311475
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,SPY,0.067871094,0,0,0.060568446405498744,0.0,0.0,0.09520244063099836,0.0,0.22240080049742628
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,TLT,0.20527215,0,0,0.04065069519637188,-0.019917751209126866,0.0,0.0014335966483725038,0.0,-0.03152312457364648
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,VNQ,0.2869353,0,0,0.03324885535875932,-0.027319591046739422,0.0,0.013888704985178135,0.0,0.10713062291415665
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,XLB,0.2222629,0,1,0.07551856555497882,0.014950119149480079,1.0,0.1388241708407938,1.0,0.3072235584784275
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,XLE,0.22391702,0,0,-0.052105299982882824,-0.11267374638838157,0.0,-0.20770247146565024,0.0,0.03926258579884312
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,XLF,0.28923604,0,0,0.03829604911258677,-0.022272397292911972,0.0,0.04573756027805409,0.0,0.28710589795376795
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,XLI,0.2352582,0,0,0.03516865658155277,-0.025399789823945973,0.0,0.12166722676714103,1.0,0.28816351557649034
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,XLK,0.27459118,0,1,0.07048573317164508,0.009917286766146338,1.0,0.13410558158398156,0.0,0.2554941474736385
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,XLP,0.16689049,0,1,0.0677448182520688,0.007176371846570051,0.0,0.1038959451603918,0.0,0.16407258689158444
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,XLU,0.19980471,1,1,0.07631066153444444,0.01574221512894569,0.0,0.06306642370745807,0.0,0.13111862632098426
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,XLV,0.16845703,0,0,0.056196428854178304,-0.0043720175513204396,0.0,0.0581994770785732,0.0,0.1418763236725491
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-06-30,2020-06,XLY,0.25421247,0,1,0.074673527172197,0.014105080766698253,1.0,0.16308008647930317,0.0,0.27003900514809476
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,DBC,0.1821289,0,0,0.045384670761307255,-0.021287640504048744,0.0,-0.028461470840044356,0.0,0.1853846253420628
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,DIA,0.124565154,0,1,0.07030501923603061,0.003632707970674609,0.0,0.0172059437748997,0.0,0.14870588830862075
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,EEM,0.20898438,0,0,0.034752376387341855,-0.031919934878014145,0.0,0.039815858637484824,1.0,0.265422520656444
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,EFA,0.15586476,0,0,0.0371670707706,-0.029505240494756002,0.0,-0.009730375771627275,0.0,0.18027462408033212
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,GLD,0.17450239,0,0,0.010483666087071741,-0.05618864517828426,0.0,-0.0410700133919476,0.0,-0.05420155965353601
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,HYG,0.07915777,0,0,0.0002479178123606651,-0.06642439345299533,0.0,-0.0022353929368087444,0.0,0.04608386768913153
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,IEF,0.09375,0,0,-0.008423195330913846,-0.07509550659626985,0.0,-0.015820415327241877,0.0,-0.028420972270962963
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,IWM,0.23202734,0,0,0.04673281609178015,-0.01993949517357585,1.0,0.047676689801922745,1.0,0.413551654855008
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,IYR,0.26642248,0,0,-0.0020691337439960877,-0.06874144500935209,0.0,-0.04046640210569985,0.0,0.05808078532591909
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,LQD,0.124786325,0,0,-0.017434456296788192,-0.08410676756214419,0.0,-0.022609613401287865,0.0,-0.006371203395542313
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,QQQ,0.2553711,1,1,0.11052267641971847,0.04385036515436247,0.0,0.014366040532327151,0.0,0.18912901063403398
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,SHY,0.04644492,0,0,-0.00024273202020685947,-0.06691504328556286,0.0,-0.0006017889368166163,0.0,0.0004980835712391496
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,SLV,0.23232816,1,1,0.1832669040143482,0.1165945927489922,0.0,-0.014165546377278848,1.0,0.22886233029536585
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,SPY,0.069222316,0,0,0.066672311265356,0.0,0.0,0.009751913499231435,0.0,0.1477070599093404
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,TLT,0.21191406,0,0,-0.043118141651595776,-0.10979045291695178,0.0,-0.05923728445567045,0.0,-0.09807041419445328
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,VNQ,0.28142545,0,0,0.0006141189025286042,-0.0660581923628274,0.0,-0.04200631398098875,0.0,0.07502575803319833
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,XLB,0.21142578,0,0,0.03823956673428075,-0.02843274453107525,1.0,0.062007123009428566,0.0,0.18780832699700012
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,XLE,0.23065658,0,0,-0.014714033659734449,-0.08138634492509045,0.0,-0.17854193959053566,0.0,0.13814147767598461
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,XLF,0.2653161,0,0,0.03315388661265217,-0.03351842465270383,0.0,0.010917307300507328,1.0,0.2262268567933845
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,XLI,0.24325643,1,1,0.07992173633050692,0.013249425065150922,1.0,0.07629185959473994,1.0,0.20159125699732638
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,XLK,0.27068588,1,1,0.1137321149113637,0.0470598036460077,0.0,0.00024515548460279923,0.0,0.1708523141012528
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,XLP,0.18144079,0,0,0.04527339633487015,-0.021398914930485846,0.0,0.012689681175284573,0.0,0.04073447408127029
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,XLU,0.20019531,0,0,-0.02845871733416727,-0.09513102859952327,1.0,0.04908362695563362,0.0,0.046571660048155605
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,XLV,0.17557998,0,0,0.01817514361877981,-0.04849716764657619,0.0,-0.024670486429345218,0.0,0.10096259231333371
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-07-31,2020-07,XLY,0.24902344,1,1,0.09305856940795554,0.02638625814259954,1.0,0.05608745031804019,0.0,0.19720378725154175
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,DBC,0.17822266,0,0,-0.044885944723052074,-0.01299588446419253,0.0,0.028697588129816376,1.0,0.23620307573958654
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,DIA,0.1340005,0,1,-0.013153252627274292,0.01873680763158525,0.0,0.06169718269522173,0.0,0.11514080518839487
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,EEM,0.21113689,0,1,-0.012010549522279201,0.01987951073658034,1.0,0.1029804069515996,1.0,0.23191180442311454
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,EFA,0.15732943,0,1,-0.0156875080318305,0.016202552227029043,0.0,0.09720073099187876,0.0,0.16313659493735733
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,GLD,0.17362638,0,0,-0.04428043497543821,-0.012390374716578667,0.0,-0.09214402096457519,0.0,-0.12813522653617504
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,HYG,0.07519531,0,1,-0.006396570205351337,0.025493490053508205,0.0,0.03099848942120187,0.0,0.0478595152615624
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,IEF,0.095325276,1,1,0.0017203600530719676,0.03361042031193151,0.0,-0.00985367805390236,0.0,-0.04520782125832634
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,IWM,0.23544489,0,1,-0.02470772575788549,0.0071823345009740525,1.0,0.1873457591377763,1.0,0.44976048210305786
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,IYR,0.25439453,0,1,-0.016880932901144563,0.01500912735771498,0.0,0.04520806911684794,0.0,0.09080121110660344
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,LQD,0.12559502,0,1,-0.005149198647356967,0.026740861611502575,0.0,0.027150996242657932,0.0,-0.014600908225105291
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,QQQ,0.25146484,0,0,-0.05318861972968125,-0.02129855947082171,0.0,0.01461580917078642,0.0,0.07468791163961819
