Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-01-31,2025-01,XLY,0.23321123,0,-0.043673501298673756,-0.06981955711478438,-0.043673501298673756,-0.062389686688822776,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,DBC,0.20117188,1,0.02082386795383684,0.022727313461619714,0.02082386795383684,0.0384396741395077,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,DIA,0.09515962,0,-0.04625452344932102,-0.04034924786840244,-0.04625452344932102,-0.02863871726365016,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,EEM,0.21767794,0,0.004371978734195148,0.01134012677072782,0.004371978734195148,0.021987784919866006,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,EFA,0.17773438,0,-0.016712787062307055,0.0018386722504235564,-0.016712787062307055,0.0009030191233638032,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,GLD,0.23632812,1,0.08854265127022054,0.09446585889998316,0.08854265127022054,0.10615845745589139,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,HYG,0.05411262,0,-0.007870280848498612,-0.010858135823378467,-0.007870280848498612,0.009745525337172246,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,IEF,0.11675313,1,0.009022933341013673,0.0034195017100866476,0.009022933341013673,0.02663873952668453,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,IWM,0.2368164,0,-0.074110643852214,-0.06854104107384029,-0.074110643852214,-0.05649483766654314,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,IYR,0.21172161,0,-0.022346389518523524,-0.02338233487650465,-0.022346389518523524,-0.004730583332852666,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,LQD,0.10449219,0,7.338682915469796e-05,-0.004624798362548144,7.338682915469796e-05,0.017689193014825556,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,QQQ,0.23272283,0,-0.08508590861093779,-0.07586179971917273,-0.08508590861093779,-0.06747010242526694,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,SHY,0.1015625,0,0.005346947219118103,0.004407176694509074,0.005346947219118103,0.02296275340478896,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,SLV,0.2859585,1,0.0696465761043985,0.09466620825619887,0.0696465761043985,0.08726238229006936,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,SPY,0.013671875,0,-0.06215071828088503,-0.05571922014163422,-0.06215071828088503,-0.04453491209521417,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,TLT,0.23632812,0,0.001837066472189175,-0.012046879648388686,0.001837066472189175,0.019452872657860033,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,VNQ,0.21123321,0,-0.024642358022844313,-0.025877977035078104,-0.024642358022844313,-0.0070265518371734545,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,XLB,0.2241211,0,-0.0381873194478507,-0.026702853408736016,-0.0381873194478507,-0.02057151326217984,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,XLE,0.23700269,1,0.03151860432717535,0.03493219732975206,0.03151860432717535,0.049134410512846206,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,XLF,0.22216797,0,-0.048160762681549674,-0.041952449390585955,-0.048160762681549674,-0.030544956495878815,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,XLI,0.20898438,0,-0.04338023997759288,-0.035629656111391905,-0.04338023997759288,-0.025764433791922024,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,XLK,0.24414062,0,-0.09117702822053542,-0.08286020982935383,-0.09117702822053542,-0.07356122203486457,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,XLP,0.20908092,0,-0.004673302472186114,-0.011764613243296695,-0.004673302472186114,0.012942503713484745,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,XLU,0.22968026,0,0.0027709517998553146,0.0023937987465423305,0.0027709517998553146,0.020386757985526173,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,XLV,0.17675781,0,-0.01997822611727318,-0.01581325963380542,-0.01997822611727318,-0.0023624199316023206,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-02-28,2025-02,XLY,0.23339844,0,-0.08961963013040952,-0.08314713744395108,-0.08961963013040952,-0.07200382394473867,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,DBC,0.1743164,0,-0.08780490088512327,-0.0857778632599584,-0.08780490088512327,-0.07611126262652229,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,DIA,0.083231635,0,-0.023080510735876025,-0.031766718253645077,-0.023080510735876025,-0.011386872477275043,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,EEM,0.21191406,0,0.006414540762382348,0.0013729127716290979,0.006414540762382348,0.018108179020983328,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,EFA,0.17138672,1,0.0391294464934,0.036950860971410204,0.0391294464934,0.05082308475200098,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,GLD,0.2319336,1,0.030740953956153172,0.05424437277239913,0.030740953956153172,0.04243459221475415,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,HYG,0.0552911,0,0.0015509889336606797,0.0011719712195592535,0.0015509889336606797,0.013244627192261662,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,IEF,0.114149675,1,0.009692479768280693,0.01056105997047263,0.009692479768280693,0.021386118026881673,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,IWM,0.2421875,0,-0.01648327708754216,-0.023209134717601665,-0.01648327708754216,-0.004789638828941177,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,IYR,0.23516484,0,-0.019289017394360508,-0.02151422975032835,-0.019289017394360508,-0.007595379135759526,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,LQD,0.10405859,0,-0.003106602245034007,-0.002705998442086077,-0.003106602245034007,0.008587036013566975,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,QQQ,0.24844341,1,0.03447477366865681,0.01396816831042802,0.03447477366865681,0.04616841192725779,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,SHY,0.1015625,0,0.008356520506738851,0.00812597681418259,0.008356520506738851,0.02005015876533983,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,SLV,0.2758789,0,-0.04729513936279972,-0.044853159080816773,-0.04729513936279972,-0.03560150110419874,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,SPY,0.015084119,0,0.0052381930563909496,-0.008670070494192106,0.0052381930563909496,0.01693183131499193,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,TLT,0.23086314,0,-0.018208601231612498,-0.013604613664873866,-0.018208601231612498,-0.006514962973011516,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,VNQ,0.23428153,0,-0.02368102775237546,-0.024409104975535723,-0.02368102775237546,-0.011987389493774479,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,XLB,0.22109632,0,-0.032882493975331495,-0.024308081257703784,-0.032882493975331495,-0.021188855716730515,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,XLE,0.23339844,0,-0.1460962186814433,-0.13857672663827636,-0.1460962186814433,-0.1344025804228423,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,XLF,0.23983888,0,-0.02095926781517432,-0.021080225973937883,-0.02095926781517432,-0.009265629556573339,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,XLI,0.22597973,0,0.007723630751315103,0.001144346598621837,0.007723630751315103,0.019417269009916083,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,XLK,0.24453668,1,0.04327530505026367,0.016902440583338008,0.04327530505026367,0.05496894330886465,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,XLP,0.21670125,0,-0.006963121942182626,0.0019591829838314645,-0.006963121942182626,0.004730516316418356,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,XLU,0.22812156,0,0.007487273695200969,0.000634287677225398,0.007487273695200969,0.01918091195380195,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,XLV,0.16748047,0,-0.04584839300613108,-0.03794262612183252,-0.04584839300613108,-0.0341547547475301,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-03-31,2025-03,XLY,0.23965327,0,0.005273509007518662,-0.0010129867297647976,0.005273509007518662,0.016967147266119642,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,DBC,0.19081919,0,0.03889165494349345,0.01507046323581207,0.03889165494349345,0.010078558375182286,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,DIA,0.066145964,0,0.03201708174395579,0.04142300711573732,0.03201708174395579,0.003203985175644627,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,EEM,0.20546941,0,0.04006371687635446,0.04021939344333725,0.04006371687635446,0.011250620308043299,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,EFA,0.15781765,0,0.04695217918150707,0.04790558129677369,0.04695217918150707,0.018139082613195908,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,GLD,0.24160664,0,0.03967582679691861,-0.0005595776946504261,0.03967582679691861,0.01086273022860745,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,HYG,0.10677004,0,0.014103477746095772,0.017532100730903277,0.014103477746095772,-0.01470961882221539,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,IEF,0.18310547,0,-0.016383583710655736,-0.01239600877653313,-0.016383583710655736,-0.045196680278966894,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,IWM,0.16963632,1,0.04910323575050013,0.05239653594048033,0.04910323575050013,0.020290139182188967,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,IYR,0.1990232,0,-0.001275629428193703,0.009072441061853231,-0.001275629428193703,-0.030088725996504865,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,LQD,0.1874008,0,-0.0034838707855776585,0.0020640563902343256,-0.0034838707855776585,-0.03229696735388882,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,QQQ,0.19628906,1,0.06998186960448205,0.09178286516305012,0.06998186960448205,0.04116877303617089,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,SHY,0.15419362,0,-0.003355264533306035,-0.002546233536607878,-0.003355264533306035,-0.03216836110161719,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,SLV,0.2840049,0,0.04896295618934965,0.01351350045186761,0.04896295618934965,0.020149859621038487,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,SPY,0.017428197,0,0.048878338836268576,0.06284486771162645,0.048878338836268576,0.020065242267957414,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,TLT,0.24404834,0,-0.04091963034660828,-0.032106049096737754,-0.04091963034660828,-0.06973272691491944,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,VNQ,0.21025641,0,-0.00011285556346685155,0.011207950875338879,-0.00011285556346685155,-0.028925952131778013,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,XLB,0.18945312,0,0.04750411518379938,0.029204901842057485,0.04750411518379938,0.018691018615488216,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,XLE,0.23232816,0,0.04033075685682053,0.012794959800795924,0.04033075685682053,0.011517660288509365,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,XLF,0.1936508,0,0.0417867015678155,0.04511906446269509,0.0417867015678155,0.012973604999504337,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,XLI,0.18096401,1,0.0823341817956984,0.0884012285749507,0.0823341817956984,0.053521085227387244,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,XLK,0.20810448,1,0.07335951445527567,0.09972846872939423,0.07335951445527567,0.04454641788696451,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,XLP,0.20507812,0,0.015992241276274077,0.01222037569242862,0.015992241276274077,-0.012820855292037085,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,XLU,0.21191406,0,0.027459400005228174,0.03827628860073973,0.027459400005228174,-0.001353696563082988,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,XLV,0.186722,0,-0.04689842117741516,-0.05574148113021571,-0.04689842117741516,-0.07571151774572632,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-04-30,2025-04,XLY,0.18017578,1,0.07535942094316517,0.08384887746648406,0.07535942094316517,0.04654632437485401,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,DBC,0.19824219,0,0.021993440696853384,0.044540337874050095,0.021993440696853384,-0.008574891996168819,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,DIA,0.10253906,0,0.04778387323559863,0.0450585679872082,0.04778387323559863,0.017215540542576426,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,EEM,0.21328287,1,0.06846996371905356,0.07002038524613519,0.06846996371905356,0.03790163102603136,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,EFA,0.17012449,0,0.01891909672559322,0.023962219090976067,0.01891909672559322,-0.011649235967428982,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,GLD,0.25341797,0,-0.0021021115566984827,0.004051318985581975,-0.0021021115566984827,-0.03267044424972068,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,HYG,0.06241416,0,0.01830711299794796,0.01838533068277437,0.01830711299794796,-0.012261219695074242,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,IEF,0.14648438,0,0.01832822394493827,0.016019547505487175,0.01832822394493827,-0.012240108748083931,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,IWM,0.23614164,0,0.048185435726559867,0.05518433787985155,0.048185435726559867,0.017617103033537664,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,IYR,0.23095703,0,0.012617978031673749,0.007679871756774093,0.012617978031673749,-0.017950354661348453,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,LQD,0.12538151,0,0.024976182665688684,0.02082449657113883,0.024976182665688684,-0.005592150027333518,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,QQQ,0.24853516,1,0.0640079407246843,0.06385843881377973,0.0640079407246843,0.0334396080316621,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,SHY,0.107910156,0,0.005876566526411331,0.00585089596603372,0.005876566526411331,-0.02469176616661087,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,SLV,0.28564453,1,0.0674230112799421,0.09366671244303393,0.0674230112799421,0.0368546785869199,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,SPY,0.020328429,1,0.05175949847582162,0.05138627117156358,0.05175949847582162,0.021191165782799417,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,TLT,0.23721157,0,0.03715281457721531,0.026640179628707017,0.03715281457721531,0.006584481884193107,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,VNQ,0.23711844,0,0.012672828815477377,0.006884986392022618,0.012672828815477377,-0.017895503877544825,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,XLB,0.2265625,0,0.018629580252656597,0.02220651554015518,0.018629580252656597,-0.011938752440365605,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,XLE,0.25830078,0,0.030953194868978295,0.04869270415414806,0.030953194868978295,0.00038486217595609315,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,XLF,0.23642133,0,0.03574459355484505,0.03119064126456439,0.03574459355484505,0.005176260861822848,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,XLI,0.2277276,0,0.03490070898946773,0.036052089641722684,0.03490070898946773,0.00433237629644553,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,XLK,0.24746673,1,0.0978650870377542,0.09847857971265506,0.0978650870377542,0.06729675434473201,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,XLP,0.20517515,0,-0.011792637350616086,-0.015749764376845943,-0.011792637350616086,-0.042360970043638285,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,XLU,0.23007445,0,0.00768380789460843,0.003747296420888002,0.00768380789460843,-0.022884524798413772,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,XLV,0.21650995,0,0.02208957875386175,0.021060530891881646,0.02208957875386175,-0.008478753939160453,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-05-31,2025-05,XLY,0.23907204,0,0.0117625467372382,0.018671932777243994,0.0117625467372382,-0.018805785955784002,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,DBC,0.22812156,1,0.02793046210808514,0.029344342392092937,0.02793046210808514,0.021012878073108067,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,DIA,0.11322713,0,-0.005138603420963617,0.0019505633045180382,-0.005138603420963617,-0.012056187455940691,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,EEM,0.22275113,0,0.000620544608625595,0.006633454211143031,0.000620544608625595,-0.006297039426351478,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,EFA,0.17128555,0,-0.02053643374364822,-0.020919628404458934,-0.02053643374364822,-0.027454017778625293,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,GLD,0.25860807,0,0.00016200347862405096,-0.0061345510598058706,0.00016200347862405096,-0.006755580556353022,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,HYG,0.06792799,0,0.003046504194924582,0.0013578084163761162,0.003046504194924582,-0.0038710798400524915,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,IEF,0.14376374,0,0.0026357224118875866,-0.005939277813514221,0.0026357224118875866,-0.004281861623089487,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,IWM,0.24297924,0,0.007455133770824629,0.016682914082992495,0.007455133770824629,0.0005375497358475556,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,IYR,0.21777344,0,0.014794430199260411,0.001160815448462138,0.014794430199260411,0.007876846164283337,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,LQD,0.1300952,0,0.004637379242204531,-0.000897470586656457,0.004637379242204531,-0.002280204792772542,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,QQQ,0.23876953,0,0.016553603415365714,0.024236854046483236,0.016553603415365714,0.00963601938038864,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,SHY,0.11257551,0,0.003161296978059669,-0.0009200105046117679,0.003161296978059669,-0.0037562870569174045,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,SLV,0.2874237,1,0.025204919789416635,0.015543989642998524,0.025204919789416635,0.01828733575443956,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,SPY,0.019959714,0,0.016126928120048456,0.023031441524578256,0.016126928120048456,0.009209344085071382,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,TLT,0.22890978,0,-0.0026698662159292397,-0.011396390799257361,-0.0026698662159292397,-0.009587450250906314,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,VNQ,0.22021484,0,0.012938895785087556,0.0008982019554570897,0.012938895785087556,0.006021311750110483,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,XLB,0.2211914,0,-0.010448568756232235,-0.0009109108076856831,-0.010448568756232235,-0.01736615279120931,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,XLE,0.25652918,1,0.02283956325994496,0.02829863296829238,0.02283956325994496,0.015921979224967887,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,XLF,0.23153912,0,-0.009954005080877293,0.0,-0.009954005080877293,-0.016871589115854367,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,XLI,0.2222629,0,0.018958929830074522,0.030436621099036776,0.018958929830074522,0.012041345795097448,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,XLK,0.2411183,1,0.02955405867668337,0.037554918778681445,0.02955405867668337,0.022636474641706296,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,XLP,0.19970703,0,-0.010362653231338337,-0.014696748940917326,-0.010362653231338337,-0.01728023726631541,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,XLU,0.21728516,1,0.04826661061920201,0.04910591681815357,0.04826661061920201,0.041349026584224936,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,XLV,0.20136686,0,-0.02883051819392235,-0.032346786467540856,-0.02883051819392235,-0.035748102228899424,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-06-30,2025-06,XLY,0.23828125,0,0.005993263029018703,0.018865367731604632,0.005993263029018703,-0.0009243210059583706,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,DBC,0.20263672,0,-0.001781776152918746,-0.010690501750062142,-0.001781776152918746,-0.023472251248517654,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,DIA,0.095214844,0,0.03314177809439123,0.034056794873642104,0.03314177809439123,0.01145130299879232,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,EEM,0.19746156,0,0.02128972983929378,0.02677099401415739,0.02128972983929378,-0.0004007452563051274,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,EFA,0.1772461,0,0.032309799825997576,0.04524687605754485,0.032309799825997576,0.010619324730398668,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,GLD,0.24951172,0,0.039564571958832895,0.049874624687468394,0.039564571958832895,0.017874096863233987,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,HYG,0.054485515,0,0.00764633314739771,0.011053350858749367,0.00764633314739771,-0.014044141948201198,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,IEF,0.12196313,0,0.004328658896044946,0.016481551340728595,0.004328658896044946,-0.017361816199553962,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,IWM,0.22626312,1,0.07293490750920872,0.07192675425931183,0.07293490750920872,0.05124443241360982,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,IYR,0.22783883,0,0.008747275774015684,0.029089345155626,0.008747275774015684,-0.012943199321583224,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,LQD,0.10498047,0,-0.0005296033829880198,0.010435606145862586,-0.0005296033829880198,-0.022220078478586928,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,QQQ,0.20986448,0,0.004437652463643582,0.009539755377876658,0.004437652463643582,-0.017252822631955326,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,SHY,0.109592386,0,0.004576970663759727,0.008875383230058542,0.004576970663759727,-0.01711350443183918,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,SLV,0.28435442,1,0.08501193392392592,0.08613442251413272,0.08501193392392592,0.06332145882832702,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,SPY,0.0141451135,0,0.017882750807713732,0.020519537835420598,0.017882750807713732,-0.003807724287885176,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,TLT,0.23574655,0,-0.018323949456323096,0.00012705507022148232,-0.018323949456323096,-0.040014424551922,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,VNQ,0.22949219,0,0.015328172026742415,0.03477671339123911,0.015328172026742415,-0.006362303068856493,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,XLB,0.21435547,1,0.05015486867010854,0.051863569269227305,0.05015486867010854,0.028464393574509635,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,XLE,0.2418843,0,0.03763827010510945,0.036463803676366036,0.03763827010510945,0.015947795009510542,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,XLF,0.21172161,0,0.038283033815056156,0.030933778483985375,0.038283033815056156,0.016592558719457248,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,XLI,0.20449273,0,0.0031343065727156283,0.0,0.0031343065727156283,-0.01855616852288328,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,XLK,0.20986448,0,-0.007965371864058324,-0.0011038247147344693,-0.007965371864058324,-0.029655846959657232,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,XLP,0.1957026,0,0.008726022033147984,0.012534294890033326,0.008726022033147984,-0.012964453062450924,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,XLU,0.20956914,0,-0.018347590271598158,-0.015758155795683404,-0.018347590271598158,-0.04003806536719706,25.0
