date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2024-11-30,2024-11,EEM,0,-0.01806138840115834,-0.016966741036683497,-0.01806138840115834,-0.019231997321801586,0.0011706089206432457,1,0.01949549793989587,9.0,0.0,0.01922739439090848,0.022647946362000473,6.0,1.0,0.07152553407066087,0.07586083196943631,4.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.22109632
2024-11-30,2024-11,EFA,0,-0.029698119729665406,-0.029501803709578334,-0.029698119729665406,-0.019231997321801586,-0.01046612240786382,0,0.007858766611388804,12.0,1.0,0.06605030941926726,0.06947086139035925,2.0,1.0,0.1403931214505889,0.14472841934936434,2.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.16904674
2024-11-30,2024-11,GLD,0,-0.0009817781500962575,-0.014088486936242095,-0.0009817781500962575,-0.019231997321801586,0.01825021917170533,1,0.03657510819095795,6.0,1.0,0.08430827147311204,0.08772882344420403,1.0,1.0,0.26486943861127643,0.2692047365100519,1.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.24444444
2024-11-30,2024-11,HYG,0,-0.008026132436712685,-0.007802392633902366,-0.008026132436712685,-0.019231997321801586,0.011205864885088901,1,0.029530753904341525,7.0,0.0,0.011427299815647274,0.014847851786739268,9.0,0.0,0.01919777509993259,0.023533072998708035,7.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.05922558
2024-11-30,2024-11,IEF,0,-0.017487648583508264,-0.02258403931791031,-0.017487648583508264,-0.019231997321801586,0.001744348738293322,1,0.020069237757545946,8.0,0.0,0.010585882584934536,0.01400643455602653,10.0,0.0,0.012719457412074142,0.017054755310849587,9.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.15077524
2024-11-30,2024-11,IWM,0,-0.07698188377563964,-0.08373892786383941,-0.07698188377563964,-0.019231997321801586,-0.05774988645383805,0,-0.039424997434585426,21.0,0.0,-0.10815914034613694,-0.10473858837504495,25.0,0.0,-0.1479865857241789,-0.14365128782540346,25.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.22949219
2024-11-30,2024-11,IYR,0,-0.07736418859707239,-0.08289220802057451,-0.07736418859707239,-0.019231997321801586,-0.058132191275270806,0,-0.03980730225601818,22.0,0.0,-0.025193595536103786,-0.021773043565011793,17.0,0.0,-0.06655213084236244,-0.062216832943587,20.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.22695641
2024-11-30,2024-11,LQD,0,-0.025825659631173337,-0.026757916721505626,-0.025825659631173337,-0.019231997321801586,-0.006593662309371751,0,0.011731226709880874,11.0,0.0,-0.0018956942787261566,0.0015248576923658375,13.0,0.0,-0.008390105537752324,-0.004054807638976881,14.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.14296179
2024-11-30,2024-11,QQQ,1,0.00806110230257251,0.004540339984500763,0.00806110230257251,-0.019231997321801586,0.027293099624374095,1,0.04561798864362672,2.0,0.0,0.0026120994905811656,0.00603265146167316,11.0,0.0,0.015335524090596797,0.019670821989372242,8.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23495667
2024-11-30,2024-11,SHY,1,0.0032995900977013104,0.002504698454623755,0.0032995900977013104,-0.019231997321801586,0.022531587419502896,1,0.04085647643875552,5.0,0.0,0.013425161375405725,0.016845713346497718,8.0,1.0,0.02391082463750971,0.028246122536285154,5.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.11762193
2024-11-30,2024-11,SLV,0,-0.04057454408033301,-0.05694842937833344,-0.04057454408033301,-0.019231997321801586,-0.021342546758531422,0,-0.003017657739278798,13.0,1.0,0.03626571687782998,0.03968626884892197,4.0,1.0,0.10771992671124297,0.11205522461001842,3.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.29833984
2024-11-30,2024-11,SPY,0,-0.019231997321801586,-0.024060211311645263,-0.019231997321801586,-0.019231997321801586,0.0,0,0.018324889019252624,10.0,0.0,-0.007933294552564751,-0.004512742581472757,14.0,0.0,-0.019002225494028524,-0.014666927595253081,16.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.0144980615
2024-11-30,2024-11,TLT,0,-0.054987372575493354,-0.06381019976170577,-0.054987372575493354,-0.019231997321801586,-0.03575537525369177,0,-0.017430486234439144,17.0,0.0,-0.00951406892187101,-0.0060935169507790165,15.0,0.0,-0.06562839482737004,-0.061293096928594595,19.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23749085
2024-11-30,2024-11,VNQ,0,-0.07892734638887133,-0.08372188456325069,-0.07892734638887133,-0.019231997321801586,-0.05969534906706975,0,-0.04137046004781712,23.0,0.0,-0.02775080517068307,-0.024330253199591076,18.0,0.0,-0.07427030141533975,-0.0699350035165643,21.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.21816628
2024-11-30,2024-11,XLB,0,-0.10433300065715789,-0.10763027740095499,-0.10433300065715789,-0.019231997321801586,-0.0851010033353563,0,-0.06677611431610368,25.0,0.0,-0.05083026867007423,-0.04740971669898224,24.0,0.0,-0.07515413062085174,-0.0708188327220763,22.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.20273404
2024-11-30,2024-11,XLE,0,-0.08812038891418983,-0.09579575237749316,-0.08812038891418983,-0.019231997321801586,-0.06888839159238824,0,-0.05056350257313562,24.0,0.0,-0.035430794779019115,-0.03201024280792712,21.0,0.0,-0.11612503528690421,-0.11178973738812877,24.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23495667
2024-11-30,2024-11,XLF,0,-0.05120243062681007,-0.05461406414701164,-0.05120243062681007,-0.019231997321801586,-0.03197043330500848,0,-0.013645544285755859,16.0,1.0,0.021842147930280165,0.025262699901372157,5.0,0.0,-0.007965020834166614,-0.003629722935391171,13.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.2129867
2024-11-30,2024-11,XLI,0,-0.07298194269250924,-0.08033191660292194,-0.07298194269250924,-0.019231997321801586,-0.05374994537070765,0,-0.03542505635145503,20.0,0.0,-0.04232127264028551,-0.03890072066919352,23.0,0.0,-0.0007779589992052971,0.003557338899570146,11.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.20976801
2024-11-30,2024-11,XLK,1,0.0036084093301220754,-0.0035467798168286047,0.0036084093301220754,-0.019231997321801586,0.02284040665192366,1,0.041165295671176286,4.0,0.0,-0.029237163389596588,-0.025816611418504595,20.0,0.0,-0.012046337103923999,-0.0077110392051485555,15.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.25128207
2024-11-30,2024-11,XLP,0,-0.04525197725978758,-0.04822784347470421,-0.04525197725978758,-0.019231997321801586,-0.026019979937985993,0,-0.007695090918733369,14.0,0.0,0.0020128806097523544,0.0054334325808443485,12.0,0.0,0.00622412584524179,0.010559423744017233,10.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.19677734
2024-11-30,2024-11,XLU,0,-0.0729422091177443,-0.07974094592897674,-0.0729422091177443,-0.019231997321801586,-0.05371021179594271,0,-0.035385322776690084,19.0,0.0,-0.03767898383544166,-0.03425843186434967,22.0,0.0,-0.0010909356288830718,0.0032443622698923712,12.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.22500305
2024-11-30,2024-11,XLV,0,-0.057249675945927114,-0.06252708587679834,-0.057249675945927114,-0.019231997321801586,-0.03801767862412553,0,-0.019692789604872904,18.0,0.0,0.016119429128069962,0.019539981099161954,7.0,0.0,-0.09439866214109938,-0.09006336424232393,23.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.19824219
2024-11-30,2024-11,XLY,1,0.004446211610962925,0.011134345070517915,0.004446211610962925,-0.019231997321801586,0.02367820893276451,1,0.042003097952017135,3.0,0.0,-0.027865811030579946,-0.024445259059487953,19.0,0.0,-0.043275305034572886,-0.03894000713579744,17.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.21572457
2024-12-31,2024-12,DBC,0,0.02412995146578978,0.02759587731841817,0.02412995146578978,0.00556502148955107,0.01856492997623871,1,0.007272594559451173,8.0,0.0,0.046403735995644624,0.027698904953637783,7.0,0.0,0.013457129803788881,-0.05199941238602751,21.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.1936508
2024-12-31,2024-12,DIA,0,0.026696243292328337,0.04713811930001133,0.026696243292328337,0.00556502148955107,0.021131221802777267,1,0.009838886385989731,7.0,0.0,-0.019488335533608292,-0.03819316657561513,20.0,0.0,0.03578623163157757,-0.02967031055823882,16.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.08696979
2024-12-31,2024-12,EEM,0,0.0035825381108072207,0.02152087581939921,0.0035825381108072207,0.00556502148955107,-0.001982483378743849,0,-0.013274818795531385,20.0,0.0,0.04251266096735118,0.02380782992534434,9.0,1.0,0.165951552356564,0.10049501016674761,4.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.20429583
2024-12-31,2024-12,EFA,0,0.029194194253596706,0.04800954488713938,0.029194194253596706,0.00556502148955107,0.023629172764045636,1,0.0123368373472581,6.0,1.0,0.08031702186147438,0.06161219081946754,4.0,1.0,0.19753280174699794,0.13207625955718155,3.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.15889676
2024-12-31,2024-12,GLD,1,0.06359020023614814,0.06785607873643396,0.06359020023614814,0.00556502148955107,0.05802517874659707,1,0.04673284332980954,2.0,1.0,0.18147574769752972,0.16277091665552287,1.0,1.0,0.2634509705032153,0.19799442831339892,1.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.24932845
2024-12-31,2024-12,HYG,0,0.008229547670121073,0.0136044403598643,0.008229547670121073,0.00556502148955107,0.002664526180570004,1,-0.008627809236217532,13.0,0.0,0.011586207783078617,-0.007118623258928224,18.0,0.0,0.04625371481343987,-0.01920282737637652,13.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.054256942
2024-12-31,2024-12,IEF,0,0.006873492369427581,0.006165394891554765,0.006873492369427581,0.00556502148955107,0.001308470879876511,1,-0.009983864536911025,16.0,0.0,0.03785395691846127,0.019149125876454433,11.0,0.0,0.049636480329348975,-0.015820061860467416,12.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.12142116
2024-12-31,2024-12,IWM,0,-0.00636983869386798,0.02498179353129948,-0.00636983869386798,0.00556502148955107,-0.01193486018341905,0,-0.023227195600206585,24.0,0.0,-0.10538488376701904,-0.12408971480902589,23.0,0.0,-0.032447970208100196,-0.09790451239791659,24.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.2421875
2024-12-31,2024-12,IYR,0,0.006759719044970192,0.018912592085390756,0.006759719044970192,0.00556502148955107,0.001194697555419122,1,-0.010097637861368414,17.0,0.0,0.03293519400191203,0.014230362959905186,12.0,0.0,0.024484506434997,-0.04097203575481939,19.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.22890978
2024-12-31,2024-12,LQD,0,0.005881827789855798,0.005802993413525526,0.005881827789855798,0.00556502148955107,0.00031680630030472834,1,-0.010975529116482807,18.0,0.0,0.024639545580231736,0.005934714538224896,15.0,0.0,0.043320976751078044,-0.022135565438738347,14.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.114800125
2024-12-31,2024-12,QQQ,0,-0.0016138497666881024,0.021633842380349266,-0.0016138497666881024,0.00556502148955107,-0.007178871256239172,0,-0.018471206673026708,22.0,0.0,-0.09003141186001873,-0.10873624290202558,22.0,0.0,0.07168608893312034,0.006229546743303949,9.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.2631836
2024-12-31,2024-12,SHY,0,0.0032062274549216063,0.0037811619162255727,0.0032062274549216063,0.00556502148955107,-0.0023587940346294634,0,-0.013651129451416999,21.0,0.0,0.01549318097956287,-0.00321165006244397,17.0,0.0,0.026540741051544137,-0.038915801138272255,17.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.10357034
2024-12-31,2024-12,SLV,1,0.06848802285677569,0.08279530237343558,0.06848802285677569,0.00556502148955107,0.06292300136722462,1,0.05163066595043708,1.0,1.0,0.15531443235497244,0.1366096013129656,2.0,1.0,0.23241022273221268,0.1669536805423963,2.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.30029297
2024-12-31,2024-12,SPY,0,0.00556502148955107,0.026856433237626653,0.00556502148955107,0.00556502148955107,0.0,0,-0.011292335416787536,19.0,0.0,-0.05134645035253649,-0.07005128139454334,21.0,0.0,0.05200590201027877,-0.01345064017953762,10.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.012650115
2024-12-31,2024-12,TLT,0,0.012483167173848786,0.004923836402604298,0.012483167173848786,0.00556502148955107,0.006918145684297716,1,-0.004374189732489819,11.0,0.0,0.05004471980196801,0.03133988875996117,6.0,0.0,0.025474276261181705,-0.039982265928634686,18.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.2319336
2024-12-31,2024-12,VNQ,0,0.007408332821749131,0.01650208931279118,0.007408332821749131,0.00556502148955107,0.001843311332198061,1,-0.009449024084589475,15.0,0.0,0.02955035996896882,0.01084552892696198,13.0,0.0,0.01779301438257397,-0.04766352780724242,20.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.22802734
2024-12-31,2024-12,XLB,1,0.03962626773173272,0.055265040670948506,0.03962626773173272,0.00556502148955107,0.03406124624218165,1,0.022768910825394117,5.0,0.0,0.019266629516570655,0.0005617984745638141,16.0,0.0,0.051814301984211886,-0.013642240205604506,11.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.21923828
2024-12-31,2024-12,XLE,0,0.01470572096256273,0.02311464634463256,0.01470572096256273,0.00556502148955107,0.00914069947301166,1,-0.002151635943775876,10.0,1.0,0.09112109564744908,0.07241626460544223,3.0,0.0,-0.0007083087967824087,-0.0661648509865988,22.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.24316406
2024-12-31,2024-12,XLF,1,0.044668653475387066,0.06496991015075215,0.044668653475387066,0.00556502148955107,0.039103631985835996,1,0.02781129656904846,4.0,0.0,0.025117983163004176,0.0064131521209973355,14.0,0.0,0.08294424380440368,0.017487701614587292,7.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.22070312
2024-12-31,2024-12,XLI,0,0.02410892996287961,0.05001527529975203,0.02410892996287961,0.00556502148955107,0.01854390847332854,1,0.007251573056541005,9.0,0.0,-0.011740508047586418,-0.030445339089593258,19.0,1.0,0.11550750335235072,0.050050961162534324,5.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.20449273
2024-12-31,2024-12,XLK,0,-0.036951766424472954,-0.0073542420757189975,-0.036951766424472954,0.00556502148955107,-0.04251678791402402,0,-0.05380912333081156,25.0,0.0,-0.12092051256305669,-0.13962534360506354,25.0,0.0,0.08074008151110701,0.015283539321290618,8.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.2446289
2024-12-31,2024-12,XLP,0,-0.004696535446718442,0.00470678663426205,-0.004696535446718442,0.00556502148955107,-0.010261556936269511,0,-0.021553892353057047,23.0,0.0,0.04460040511548735,0.02589557407348051,8.0,0.0,0.04148745632571327,-0.023969085864103123,15.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.16933219
2024-12-31,2024-12,XLU,0,0.00800109419081374,0.028933766211936662,0.00800109419081374,0.00556502148955107,0.0024360727012626704,1,-0.008856262715524865,14.0,0.0,0.04091413804740873,0.022209307005401892,10.0,0.0,0.08578397121067138,0.020327429020854992,6.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23183982
2024-12-31,2024-12,XLV,1,0.055836864131210584,0.06760198357237956,0.055836864131210584,0.00556502148955107,0.050271842641659514,1,0.03897950722487198,3.0,1.0,0.056291512187990556,0.037586681145983715,5.0,0.0,-0.018185763171323255,-0.08364230536113965,23.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.1772461
2024-12-31,2024-12,XLY,0,0.01202989650573505,0.034856189930201786,0.01202989650573505,0.00556502148955107,0.00646487501618398,1,-0.004827460400603556,12.0,0.0,-0.11890564941506954,-0.13761048045707638,24.0,0.0,-0.03630657100876156,-0.10176311319857795,25.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.22714512
2025-01-31,2025-01,DBC,0,0.0009062431920527914,0.001365542193477065,0.0009062431920527914,0.005922281274021168,-0.005016038081968377,0,-0.017809942198096226,22.0,0.0,-0.06796558551523879,-0.05681813630065645,22.0,0.0,0.017218033975975766,-0.03780155045537443,18.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.20351605
2025-01-31,2025-01,DIA,0,0.0013324728794776863,-0.014293169736402711,0.0013324728794776863,0.005922281274021168,-0.004589808394543482,0,-0.01738371251067133,21.0,0.0,-0.06702594781454885,-0.055878498599966506,21.0,0.0,0.00366953097434064,-0.051350053457009555,21.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.09814453
2025-01-31,2025-01,EEM,0,0.034269348478890294,0.011469922797365584,0.034269348478890294,0.005922281274021168,0.028347067204869125,1,0.015553163088741277,7.0,1.0,0.04545452026446273,0.05660196947904507,3.0,1.0,0.16251033971007867,0.10749075527872848,3.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.21396314
2025-01-31,2025-01,EFA,1,0.067513804822537,0.02953060104319749,0.067513804822537,0.005922281274021168,0.061591523548515825,1,0.04879761943238797,1.0,1.0,0.09074578464606331,0.10189323386064565,2.0,1.0,0.13966805803712035,0.08464847360577016,5.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.16426654
2025-01-31,2025-01,GLD,0,0.020481260150986502,0.018216241876358952,0.020481260150986502,0.005922281274021168,0.014558978876965334,1,0.0017650747608374852,12.0,1.0,0.14498557713997817,0.15613302635456053,1.0,1.0,0.18810388970765146,0.13308430527630127,1.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.24041982
2025-01-31,2025-01,HYG,0,0.011288385406287071,0.00970251019592916,0.011288385406287071,0.005922281274021168,0.005366104132265903,1,-0.007427799983861946,15.0,0.0,0.004885414376175623,0.016032863590757968,12.0,0.0,0.04087519907513859,-0.014144385356211604,12.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.05517578
2025-01-31,2025-01,IEF,0,0.021551582406919678,0.027997227913516554,0.021551582406919678,0.005922281274021168,0.01562930113289851,1,0.002835397016770661,10.0,1.0,0.04075968166797117,0.05190713088255351,5.0,0.0,0.04521872777514302,-0.009800856656207176,10.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.11713362
2025-01-31,2025-01,IWM,0,-0.02758337612573014,-0.052234147988846735,-0.02758337612573014,0.005922281274021168,-0.03350565739975131,0,-0.04629956151587916,24.0,0.0,-0.11449052006551741,-0.10334307085093507,24.0,0.0,-0.018985838430168878,-0.07400542286151907,23.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23505004
2025-01-31,2025-01,IYR,1,0.04945116872356592,0.03786124620359832,0.04945116872356592,0.005922281274021168,0.04352888744954475,1,0.030734983333416902,3.0,0.0,0.006209197601312333,0.017356646815894678,11.0,0.0,0.03266067492439517,-0.022358909506955023,14.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23076923
2025-01-31,2025-01,LQD,0,0.01857328340653086,0.023713361130595523,0.01857328340653086,0.005922281274021168,0.012651002132509692,1,-0.0001429019836181565,14.0,0.0,0.015483499003005496,0.02663094821758784,10.0,0.0,0.042030209547235575,-0.01298937488411462,11.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.10460149
2025-01-31,2025-01,QQQ,0,-0.0037977082589663036,-0.027034575769207647,-0.0037977082589663036,0.005922281274021168,-0.009719989532987472,0,-0.02251389364911532,23.0,0.0,-0.05713881443396063,-0.045991365219378286,20.0,0.0,0.09118736791420501,0.036167783482854814,8.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23028083
2025-01-31,2025-01,SHY,0,0.006864035805538959,0.007352200310380752,0.006864035805538959,0.005922281274021168,0.0009417545315177911,1,-0.011852149584610058,18.0,0.0,0.020706553196594868,0.03185400241117721,8.0,0.0,0.026494765494623485,-0.02852481893672671,15.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.100695714
2025-01-31,2025-01,SLV,0,0.010858191999129962,-0.0070151091313160885,0.010858191999129962,0.005922281274021168,0.004935910725108794,1,-0.007857993391019055,16.0,0.0,0.030122614127260805,0.04127006334184315,7.0,1.0,0.18248683795793563,0.12746725352658544,2.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.28955078
2025-01-31,2025-01,SPY,0,0.005922281274021168,-0.012694834127274901,0.005922281274021168,0.005922281274021168,0.0,0,-0.012793904116127849,19.0,0.0,-0.05165478143667035,-0.04050733222208801,18.0,0.0,0.0630555983246015,0.008036013893251308,9.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.014595811
2025-01-31,2025-01,TLT,0,0.03519672132946616,0.05697105220570853,0.03519672132946616,0.005922281274021168,0.029274440055444995,1,0.016480535939317146,6.0,0.0,0.018214334467763438,0.029361783682345783,9.0,0.0,0.010126815234329678,-0.04489276919702052,19.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.22451471
2025-01-31,2025-01,VNQ,1,0.04779944704396688,0.03699621571277967,0.04779944704396688,0.005922281274021168,0.04187716576994571,1,0.029083261653817864,4.0,0.0,-0.002222319814848883,0.008925129399733462,13.0,0.0,0.02338058812630317,-0.031638996305047025,17.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23388672
2025-01-31,2025-01,XLB,0,0.019342338784048563,-0.0003379366900830849,0.019342338784048563,0.005922281274021168,0.013420057510027394,1,0.0006261533938995457,13.0,0.0,-0.05182214868141366,-0.04067469946683132,19.0,0.0,0.0011524143209875604,-0.053867170110362635,22.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.21454723
2025-01-31,2025-01,XLE,1,0.04245130718293777,0.03833869430885439,0.04245130718293777,0.005922281274021168,0.0365290259089166,1,0.023735121792788753,5.0,0.0,-0.08179050319538039,-0.07064305398079805,23.0,0.0,0.007301975226866375,-0.04771760920448382,20.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23846717
2025-01-31,2025-01,XLF,0,0.03093595229700319,0.013794480228948913,0.03093595229700319,0.005922281274021168,0.02501367102298202,1,0.012219766906854172,8.0,0.0,-0.039281730649357915,-0.02813428143477557,15.0,0.0,0.026320266940534243,-0.028699317490815952,16.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.21767794
2025-01-31,2025-01,XLI,0,0.008754520131095012,-0.014600613974306342,0.008754520131095012,0.005922281274021168,0.0028322388570738433,1,-0.009961665259054005,17.0,0.0,-0.027552231781795,-0.016404782567212655,14.0,0.0,0.10989788154130187,0.05487829710995167,7.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.20683761
2025-01-31,2025-01,XLK,0,0.004386372038846398,-0.022875974362412177,0.004386372038846398,0.005922281274021168,-0.0015359092351747705,0,-0.01432981335130262,20.0,0.0,-0.04768848698866213,-0.036541037774079785,17.0,1.0,0.1553734262750901,0.10035384184373991,4.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23907204
2025-01-31,2025-01,XLP,1,0.054457356055348294,0.05191192699223812,0.054457356055348294,0.005922281274021168,0.048535074781327125,1,0.03574117066519927,2.0,1.0,0.042221555592991455,0.0533690048075738,4.0,0.0,0.035558419796744456,-0.01946116463460574,13.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.19980471
2025-01-31,2025-01,XLU,0,0.029798272402667525,0.01720593086274591,0.029798272402667525,0.005922281274021168,0.023875991128646357,1,0.011082087012518508,9.0,0.0,0.040383540390933614,0.051530989605515956,6.0,0.0,0.1291565950921565,0.0741370106608063,6.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.2310509
2025-01-31,2025-01,XLV,0,0.020824874625777978,0.014025855573368329,0.020824874625777978,0.005922281274021168,0.01490259335175681,1,0.002108689235628961,11.0,0.0,-0.045437531074017934,-0.03429008185943559,16.0,0.0,-0.09691728333872462,-0.1519368677700748,25.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.18711095
2025-01-31,2025-01,XLY,0,-0.043673501298673756,-0.06981955711478438,-0.043673501298673756,0.005922281274021168,-0.049595782572694924,0,-0.062389686688822776,25.0,0.0,-0.12478790138765972,-0.11364045217307737,25.0,0.0,-0.042054883420110434,-0.09707446785146062,24.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23321123
2025-02-28,2025-02,DBC,1,0.02082386795383684,0.022727313461619714,0.02082386795383684,-0.06215071828088503,0.08297458623472187,1,0.0384396741395077,4.0,0.0,-0.03259392983667264,-0.030566535904918233,18.0,0.0,0.01448620792135813,-0.04375872870038684,19.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.20117188
2025-02-28,2025-02,DIA,0,-0.04625452344932102,-0.04034924786840244,-0.04625452344932102,-0.06215071828088503,0.015896194831564014,1,-0.02863871726365016,19.0,0.0,-0.0384360991405176,-0.03640870520876319,19.0,0.0,0.03555307745902003,-0.02269185916272494,13.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.09515962
2025-02-28,2025-02,EEM,0,0.004371978734195148,0.01134012677072782,0.004371978734195148,-0.06215071828088503,0.06652269701508018,1,0.021987784919866006,7.0,1.0,0.051311552228250124,0.053338946160004536,4.0,1.0,0.14792135387557015,0.08967641725382518,3.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.21767794
2025-02-28,2025-02,EFA,0,-0.016712787062307055,0.0018386722504235564,-0.016712787062307055,-0.06215071828088503,0.045437931218577976,1,0.0009030191233638032,13.0,1.0,0.06973668256971854,0.07176407650147296,2.0,0.0,0.10208458152535305,0.043839644903608074,6.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.17773438
2025-02-28,2025-02,GLD,1,0.08854265127022054,0.09446585889998316,0.08854265127022054,-0.06215071828088503,0.15069336955110557,1,0.10615845745589139,1.0,1.0,0.1665219863100913,0.1685493802418457,1.0,1.0,0.21032179597675005,0.1520768593550051,2.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23632812
2025-02-28,2025-02,HYG,0,-0.007870280848498612,-0.010858135823378467,-0.007870280848498612,-0.06215071828088503,0.05428043743238642,1,0.009745525337172246,12.0,0.0,0.0076826829626823745,0.009710076894436783,10.0,0.0,0.03712659291618414,-0.02111834370556083,12.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.05411262
2025-02-28,2025-02,IEF,1,0.009022933341013673,0.0034195017100866476,0.009022933341013673,-0.06215071828088503,0.0711736516218987,1,0.02663873952668453,5.0,0.0,0.002111225640400116,0.004138619572154525,12.0,0.0,0.027596786298442977,-0.030648150323301995,16.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.11675313
2025-02-28,2025-02,IWM,0,-0.074110643852214,-0.06854104107384029,-0.074110643852214,-0.06215071828088503,-0.011959925571328966,0,-0.05649483766654314,22.0,0.0,-0.0446575697299848,-0.04263017579823039,21.0,0.0,0.08242116893843199,0.024176232316687016,8.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.2368164
2025-02-28,2025-02,IYR,0,-0.022346389518523524,-0.02338233487650465,-0.022346389518523524,-0.06215071828088503,0.03980432876236151,1,-0.004730583332852666,15.0,0.0,-0.04242743494181711,-0.0404000410100627,20.0,0.0,-0.007391983853866413,-0.06563692047561138,21.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.21172161
