date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2021-06-30,2021-06,IWM,0,-0.03627333951428513,-0.04516242657326016,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3854261636734009
2021-06-30,2021-06,QQQ,1,0.028609367284164078,0.019720280225189048,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.40644320845603943
2021-06-30,2021-06,SPY,0,0.02441261788784166,0.01552353082886663,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3665896952152252
2021-06-30,2021-06,TLT,1,0.037166625807671494,0.028277538748696464,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3493848741054535
2021-06-30,2021-06,VNQ,1,0.04420877141613078,0.035319684357155746,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36231720447540283
2021-07-31,2021-07,EEM,0,0.015697572943627947,0.0013423756762383065,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3665896952152252
2021-07-31,2021-07,GLD,0,-0.0007655451490135023,-0.015120742416403142,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3410458564758301
2021-07-31,2021-07,HYG,0,0.006087545150939011,-0.008267652116450629,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.0844927579164505
2021-07-31,2021-07,IEF,0,-0.00394384599311548,-0.01829904326050512,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.1609097123146057
2021-07-31,2021-07,IWM,1,0.022031114018164155,0.007675916750774515,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3813219368457794
2021-07-31,2021-07,QQQ,1,0.04218653299822028,0.027831335730830645,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3900626003742218
2021-07-31,2021-07,SPY,1,0.029759813267565827,0.015404616000176187,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36081424355506897
2021-07-31,2021-07,TLT,0,-0.003401513614376017,-0.017756710881765655,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36006394028663635
2021-07-31,2021-07,VNQ,0,0.021545101784494536,0.007189904517104896,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3613150119781494
2021-08-31,2021-08,EEM,0,-0.0387329483911425,-0.004425668174299506,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36987122893333435
2021-08-31,2021-08,GLD,0,-0.03223525924924131,0.00207202096760168,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3550788164138794
2021-08-31,2021-08,HYG,1,-0.0037011164833538057,0.030606163733489185,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.06939446926116943
2021-08-31,2021-08,IEF,1,-0.015970722360147294,0.018336557856695697,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.12889015674591064
2021-08-31,2021-08,IWM,1,-0.02880351629465061,0.00550376392219238,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3826026916503906
2021-08-31,2021-08,QQQ,0,-0.056831461870572086,-0.022524181653729096,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.4288710057735443
2021-08-31,2021-08,SPY,0,-0.046605515994586955,-0.012298235777743964,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3706303834915161
2021-08-31,2021-08,TLT,0,-0.029070179648227557,0.005237100568615434,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3580660820007324
2021-08-31,2021-08,VNQ,0,-0.05681480165966479,-0.022507521442821803,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3645764887332916
2021-09-30,2021-09,EEM,0,0.010718526053133282,-0.023201058783174355,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36507925391197205
2021-09-30,2021-09,GLD,0,0.014797178527087285,-0.019122406309220352,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.33934104442596436
2021-09-30,2021-09,HYG,0,-0.0031080449878414518,-0.03702762982414909,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.0590171292424202
2021-09-30,2021-09,IEF,0,-0.004429505592626781,-0.03834909042893442,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.12504158914089203
2021-09-30,2021-09,IWM,0,0.04251424644306856,0.008594661606760923,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.38671207427978516
2021-09-30,2021-09,QQQ,1,0.07864013785357349,0.04472055301726585,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.45805254578590393
2021-09-30,2021-09,SPY,1,0.0701634408956806,0.03624385605937297,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.34495809674263
2021-09-30,2021-09,TLT,0,0.024649982113891467,-0.00926960272241617,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3476601541042328
2021-09-30,2021-09,VNQ,1,0.07133030222080228,0.03741071738449464,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3764701783657074
2021-10-31,2021-10,EEM,0,-0.040848492550094706,-0.03270548864966595,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36031386256217957
2021-10-31,2021-10,GLD,0,-0.006900653696985448,0.0012423502034433088,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.34373316168785095
2021-10-31,2021-10,HYG,0,-0.011690256975744773,-0.003547253075316016,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.07856378704309464
2021-10-31,2021-10,IEF,1,0.010921032335904135,0.01906403623633289,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.1465209424495697
2021-10-31,2021-10,IWM,0,-0.043323675915294624,-0.03518067201486587,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3772347867488861
2021-10-31,2021-10,QQQ,1,0.01996838402174972,0.028111387922178474,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.38954654335975647
2021-10-31,2021-10,SPY,0,-0.008034840829721168,0.00010816307070758875,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3713899552822113
2021-10-31,2021-10,TLT,1,0.027714731920557956,0.03585773582098671,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35012510418891907
2021-10-31,2021-10,VNQ,0,-0.0210932634142299,-0.012950259513801144,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3521028161048889
2021-11-30,2021-11,EEM,0,0.015070743712410462,-0.00971460824204267,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35185524821281433
2021-11-30,2021-11,GLD,1,0.032990977123064535,0.008205625168611404,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3442229628562927
2021-11-30,2021-11,HYG,0,0.02284186891758888,-0.0019434830368642506,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.07754869014024734
2021-11-30,2021-11,IEF,0,-0.005240342662343078,-0.03002569461679621,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2234523594379425
2021-11-30,2021-11,IWM,0,0.02271491304633,-0.002070438908123133,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3849121630191803
2021-11-30,2021-11,QQQ,0,0.011523615049320757,-0.013261736905132375,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3573184907436371
2021-11-30,2021-11,SPY,1,0.04624781769074526,0.02146246573629213,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.34790611267089844
2021-11-30,2021-11,TLT,0,-0.020137512857482887,-0.04492286481193602,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3603140413761139
2021-11-30,2021-11,VNQ,1,0.09705608757044426,0.07227073561599112,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.37215036153793335
2021-12-31,2021-12,EEM,1,-0.00020465007678038827,0.04686048958842051,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3578168451786041
2021-12-31,2021-12,GLD,1,-0.016787612677039987,0.030277526988160913,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3442229628562927
2021-12-31,2021-12,HYG,0,-0.026548675549484924,0.020516464115715977,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.08332505822181702
2021-12-31,2021-12,IEF,1,-0.021130356332397238,0.025934783332803663,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.17991451919078827
2021-12-31,2021-12,IWM,0,-0.09534709472739844,-0.04828195506219754,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.374943345785141
2021-12-31,2021-12,QQQ,0,-0.08747040150457985,-0.04040526183937895,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.38903072476387024
2021-12-31,2021-12,SPY,0,-0.05274126787683453,-0.00567612821163363,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3701242208480835
2021-12-31,2021-12,TLT,0,-0.03913925838592658,0.007925881279274322,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3615652620792389
2021-12-31,2021-12,VNQ,0,-0.08421693985636614,-0.037151800191165235,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3583155572414398
2022-01-31,2022-01,EEM,0,-0.0432023192796841,-0.031122956625806206,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3550788164138794
2022-01-31,2022-01,GLD,1,0.061217257237826006,0.0732966198917039,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.34544870257377625
2022-01-31,2022-01,HYG,0,-0.00859064344293381,0.003488719210944081,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.07735489308834076
2022-01-31,2022-01,IEF,1,-0.003040840285247981,0.00903852236862991,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2138146609067917
2022-01-31,2022-01,IWM,1,0.010335642118299848,0.02241500477217774,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3691129684448242
2022-01-31,2022-01,QQQ,0,-0.044759672111054805,-0.03268030945717691,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3628188371658325
2022-01-31,2022-01,SPY,0,-0.029516994504643512,-0.01743763185076562,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.30248263478279114
2022-01-31,2022-01,TLT,0,-0.01632984048187125,-0.004250477827993359,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3568199574947357
2022-01-31,2022-01,VNQ,0,-0.03482685313559142,-0.022747490481713525,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3691129684448242
2022-02-28,2022-02,EEM,0,-0.03381127023140651,-0.0370861066497469,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.357318252325058
2022-02-28,2022-02,GLD,0,0.0127255799503041,0.00945074353196371,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.352845698595047
2022-02-28,2022-02,HYG,0,-0.012871298079917715,-0.016146134498258104,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.09091464430093765
2022-02-28,2022-02,IEF,0,-0.04060946337125604,-0.04388429978959643,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.26166629791259766
2022-02-28,2022-02,IWM,0,0.011575381185317202,0.008300544766976812,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3706303834915161
2022-02-28,2022-02,QQQ,1,0.046679059598569106,0.04340422318022871,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3711366057395935
2022-02-28,2022-02,SPY,1,0.037590407971505035,0.03431557155316464,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2833845913410187
2022-02-28,2022-02,TLT,0,-0.05444397386330668,-0.057718810281647076,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3630695641040802
2022-02-28,2022-02,VNQ,1,0.06263910460525501,0.05936426818691462,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3713899552822113
2022-03-31,2022-03,EEM,0,-0.06135102365971856,0.007979476040207933,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3543338179588318
2022-03-31,2022-03,GLD,1,-0.020702963524693363,0.04862753617523313,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36181607842445374
2022-03-31,2022-03,HYG,1,-0.0418027968471425,0.027527702852783997,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.12767672538757324
2022-03-31,2022-03,IEF,0,-0.04228237636510901,0.027048123334817487,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2785619795322418
2022-03-31,2022-03,IWM,0,-0.0989914787162065,-0.02966097901628001,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3628186285495758
2022-03-31,2022-03,QQQ,0,-0.135957794344983,-0.06662729464505651,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36533084511756897
2022-03-31,2022-03,SPY,0,-0.08776907143821644,-0.018438571738289944,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3080052435398102
2022-03-31,2022-03,TLT,0,-0.09423878099810168,-0.024908281298175183,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.34716805815696716
2022-03-31,2022-03,VNQ,1,-0.04087821140516745,0.028452288294759043,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36181607842445374
2022-04-30,2022-04,EEM,1,0.006135010725848655,0.015584624405411751,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3533412516117096
2022-04-30,2022-04,GLD,0,-0.03261547766106776,-0.023165863981504664,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3545821011066437
2022-04-30,2022-04,HYG,1,0.016299086297940413,0.02574869997750351,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.12198758870363235
2022-04-30,2022-04,IEF,1,0.006183681760093096,0.015633295439656192,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2641894519329071
2022-04-30,2022-04,IWM,0,0.001946380011233373,0.011395993690796469,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36181607842445374
2022-04-30,2022-04,QQQ,0,-0.015865482798489206,-0.00641586911892611,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.38183411955833435
2022-04-30,2022-04,SPY,0,0.0022570488550019974,0.011706662534565093,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.27013787627220154
2022-04-30,2022-04,TLT,0,-0.02253274128788474,-0.013083127608321643,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3415338397026062
2022-04-30,2022-04,VNQ,0,-0.04685402901874369,-0.0374044153391806,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3628186285495758
2022-05-31,2022-05,EEM,0,-0.051576814988382846,0.0027351433824987434,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.352845698595047
2022-05-31,2022-05,GLD,1,-0.01565965107712486,0.03865230729375673,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3595641851425171
2022-05-31,2022-05,HYG,0,-0.07049903671656277,-0.01618707834568118,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.13856536149978638
2022-05-31,2022-05,IEF,1,-0.00863450472356464,0.04567745364731695,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.27747297286987305
2022-05-31,2022-05,IWM,0,-0.08366357515915435,-0.029351616788272757,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35458189249038696
2022-05-31,2022-05,QQQ,0,-0.08907908220708716,-0.03476712383620557,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3734187185764313
2022-05-31,2022-05,SPY,0,-0.08246019598837018,-0.028148237617488588,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2716379463672638
2022-05-31,2022-05,TLT,1,-0.012745875653217609,0.04156608271766398,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3349759876728058
2022-05-31,2022-05,VNQ,0,-0.07448888882446991,-0.020176930453588322,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3643251061439514
2022-06-30,2022-06,EEM,0,-0.0034912362897216997,-0.05915109311784345,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3521028161048889
2022-06-30,2022-06,GLD,0,-0.0258815174913124,-0.08154137431943415,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35806629061698914
2022-06-30,2022-06,HYG,0,0.06698879256992973,0.011328935741807981,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.14449724555015564
2022-06-30,2022-06,IEF,0,0.02961487558376752,-0.026044981244354233,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.30546703934669495
2022-06-30,2022-06,IWM,1,0.10563319498053425,0.0499733381524125,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.352845698595047
2022-06-30,2022-06,QQQ,1,0.1255173695864198,0.06985751275829805,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36558255553245544
2022-06-30,2022-06,SPY,1,0.0920875010608091,0.036427644232687344,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.26061931252479553
2022-06-30,2022-06,TLT,0,0.024310188670698674,-0.03134966815742308,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.33934083580970764
2022-06-30,2022-06,VNQ,0,0.0861595427819708,0.030499685953849047,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3615655303001404
2022-07-31,2022-07,EEM,1,-0.013263083082905469,0.02475140576041309,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3628188371658325
2022-07-31,2022-07,GLD,1,-0.02943328245830701,0.008581206385011551,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35111328959465027
2022-07-31,2022-07,HYG,0,-0.04308851918669321,-0.005074030343374648,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.1457086205482483
2022-07-31,2022-07,IEF,0,-0.038538638638226375,-0.0005241497949078147,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2533680200576782
2022-07-31,2022-07,IWM,1,-0.02002693289579649,0.01798755594752207,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3635714054107666
2022-07-31,2022-07,QQQ,0,-0.05132183529030587,-0.013307346446987313,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.38722679018974304
2022-07-31,2022-07,SPY,0,-0.04080198828320858,-0.002787499439890019,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3201596140861511
2022-07-31,2022-07,TLT,0,-0.04553099387382298,-0.007516505030504418,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3249014616012573
2022-07-31,2022-07,VNQ,0,-0.06012512588060104,-0.022110637037282478,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3605640232563019
2022-08-31,2022-08,EEM,0,-0.11539443940352723,-0.03378337464033182,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3550789952278137
2022-08-31,2022-08,GLD,1,-0.028881810636775418,0.05272925412641999,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3523502051830292
2022-08-31,2022-08,HYG,1,-0.03740366638374837,0.04420739837944704,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.14396153390407562
2022-08-31,2022-08,IEF,1,-0.0473496445268321,0.034261420236363305,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2690693140029907
2022-08-31,2022-08,IWM,0,-0.09660445305660892,-0.014993388293413512,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.355824738740921
2022-08-31,2022-08,QQQ,0,-0.10535521464228026,-0.023744149879084853,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3808102309703827
2022-08-31,2022-08,SPY,0,-0.09244588722603342,-0.010834822462838012,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.27921658754348755
2022-08-31,2022-08,TLT,0,-0.08235113908582847,-0.0007400743226330664,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3376401960849762
2022-08-31,2022-08,VNQ,0,-0.12871332790712453,-0.047102263143929124,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3590644896030426
2022-09-30,2022-09,EEM,0,-0.019782247616278337,-0.04087128046106833,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3523504137992859
2022-09-30,2022-09,GLD,0,-0.017844407703562548,-0.038933440548352544,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.355824738740921
2022-09-30,2022-09,HYG,0,0.033657604018181964,0.012568571173391965,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.1357404589653015
2022-09-30,2022-09,IEF,0,-0.014540202517825618,-0.03562923536261561,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2934044897556305
2022-09-30,2022-09,IWM,1,0.11162995498450612,0.09054092213971612,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3553273677825928
2022-09-30,2022-09,QQQ,1,0.0399983806087465,0.0189093477639565,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.41695496439933777
2022-09-30,2022-09,SPY,1,0.08127548619403058,0.06018645334924058,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2686428129673004
2022-09-30,2022-09,TLT,0,-0.05964402234859456,-0.08073305519338456,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.34446775913238525
2022-09-30,2022-09,VNQ,0,0.03505074998390589,0.013961717139115894,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3625677525997162
2022-10-31,2022-10,EEM,1,0.1558937967692795,0.0917505753424463,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3521028161048889
2022-10-31,2022-10,GLD,1,0.0849186596373046,0.020775438210471397,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35806629061698914
2022-10-31,2022-10,HYG,0,0.03431311088860034,-0.029830110538232868,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.1506386250257492
2022-10-31,2022-10,IEF,0,0.036122829007737334,-0.028020392419095874,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2712087035179138
2022-10-31,2022-10,IWM,0,0.02203677231338874,-0.042106449113444466,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36006394028663635
2022-10-31,2022-10,QQQ,0,0.055441620569460115,-0.008701600857373093,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3658342659473419
2022-10-31,2022-10,SPY,0,0.055591414793358496,-0.008551806633474712,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2904886305332184
2022-10-31,2022-10,TLT,1,0.07151023746102902,0.007367016034195817,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3383685052394867
2022-10-31,2022-10,VNQ,0,0.06146055140134066,-0.0026826700254925506,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3560735583305359
2022-11-30,2022-11,EEM,0,-0.02637512227706007,0.009065766220271207,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3535895049571991
2022-11-30,2022-11,GLD,1,0.02930648566594085,0.06474737416327213,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3538375794887543
2022-11-30,2022-11,HYG,1,-0.017569111905144097,0.01787177659218718,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.16415879130363464
2022-11-30,2022-11,IEF,1,-0.014880748177922842,0.020560140319408435,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.27099427580833435
2022-11-30,2022-11,IWM,0,-0.06514119912128358,-0.0297003106239523,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3590644896030426
2022-11-30,2022-11,QQQ,0,-0.09013667607800335,-0.054695787580672076,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35931408405303955
2022-11-30,2022-11,SPY,0,-0.05762819000755659,-0.022187301510225313,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.29928717017173767
2022-11-30,2022-11,TLT,0,-0.02620001782772119,0.009240870669610088,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3373975455760956
2022-11-30,2022-11,VNQ,0,-0.05034341674723064,-0.014902528249899363,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.352845698595047
2022-12-31,2022-12,EEM,0,0.09129291665474448,0.01692273625023577,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35657116770744324
2022-12-31,2022-12,GLD,0,0.05759257431981046,-0.01677760608469825,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36633777618408203
2022-12-31,2022-12,HYG,0,0.03666951477369795,-0.03770066563081076,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.1363781988620758
2022-12-31,2022-12,IEF,0,0.03581111431389572,-0.03855906609061299,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2744377553462982
2022-12-31,2022-12,IWM,1,0.09818750135982235,0.023817320955313637,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35806629061698914
2022-12-31,2022-12,QQQ,1,0.10642925457851904,0.03205907417401033,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.4027836322784424
2022-12-31,2022-12,SPY,0,0.06288745223505199,-0.011482728169456724,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2925054728984833
2022-12-31,2022-12,TLT,0,0.07643626473899001,0.0020660843344812996,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.34324392676353455
2022-12-31,2022-12,VNQ,1,0.1040250306660464,0.02965485026153769,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35706907510757446
2023-01-31,2023-01,EEM,0,-0.0756770344353811,-0.0385620224532019,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36507949233055115
2023-01-31,2023-01,GLD,0,-0.05367596391642193,-0.016560951934242736,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35931429266929626
2023-01-31,2023-01,HYG,1,-0.018851781838549297,0.018263230143629898,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.14143942296504974
2023-01-31,2023-01,IEF,0,-0.032707799374877444,0.004407212607301751,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.263346791267395
2023-01-31,2023-01,IWM,1,-0.01723401309905026,0.019880998883128935,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36608609557151794
2023-01-31,2023-01,QQQ,1,-0.0035978598667579798,0.033517152115421216,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.38029858469963074
2023-01-31,2023-01,SPY,0,-0.025142813643760253,0.011972198338418942,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.316627562046051
2023-01-31,2023-01,TLT,0,-0.04850537777509312,-0.011390365792913922,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3516077995300293
2023-01-31,2023-01,VNQ,0,-0.058642463889721386,-0.02152745190754219,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.360564261674881
2023-02-28,2023-02,EEM,0,0.032173703940248544,0.001200397004736238,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35706931352615356
2023-02-28,2023-02,GLD,1,0.07916128247166143,0.048187975536149126,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3630697429180145
2023-02-28,2023-02,HYG,0,0.019843816636852196,-0.01112949029866011,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.14463143050670624
2023-02-28,2023-02,IEF,0,0.03721078487757046,0.006237477942058152,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.26971012353897095
2023-02-28,2023-02,IWM,0,-0.048473594854333446,-0.07944690178984576,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3628188371658325
2023-02-28,2023-02,QQQ,1,0.09492715460559431,0.063953847670082,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35956400632858276
