date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2020-06-30,2020-06,VNQ,0,0.03641902938880448,-0.01823571920815456,7.0,TabICL[Direct allocation scorer],holdout,0.37265726923942566
2020-07-31,2020-07,EEM,0,0.028875290529852382,0.006243795998751564,4.0,TabICL[Direct allocation scorer],holdout,0.35756751894950867
2020-07-31,2020-07,GLD,0,-0.0032356731296194763,-0.025867167660720294,7.0,TabICL[Direct allocation scorer],holdout,0.3201596140861511
2020-07-31,2020-07,HYG,0,-0.00022332637922517495,-0.022854820910325993,6.0,TabICL[Direct allocation scorer],holdout,0.16928380727767944
2020-07-31,2020-07,IEF,0,-0.009698349182575061,-0.03232984371367588,8.0,TabICL[Direct allocation scorer],holdout,0.21564419567584991
2020-07-31,2020-07,IWM,1,0.054763692255949126,0.03213219772484831,3.0,TabICL[Direct allocation scorer],holdout,0.37519773840904236
2020-07-31,2020-07,QQQ,1,0.10944717483646027,0.08681568030535945,1.0,TabICL[Direct allocation scorer],holdout,0.4978299140930176
2020-07-31,2020-07,SPY,1,0.06979690177341591,0.04716540724231509,2.0,TabICL[Direct allocation scorer],holdout,0.3590643107891083
2020-07-31,2020-07,TLT,0,-0.050465412725427594,-0.07309690725652841,9.0,TabICL[Direct allocation scorer],holdout,0.3275248110294342
2020-07-31,2020-07,VNQ,0,0.004423152801076968,-0.01820834173002385,5.0,TabICL[Direct allocation scorer],holdout,0.3744347393512726
2020-08-31,2020-08,EEM,0,-0.010103304698146132,0.012630859760943889,4.0,TabICL[Direct allocation scorer],holdout,0.35956400632858276
2020-08-31,2020-08,GLD,0,-0.0417140433776253,-0.018979878918535278,8.0,TabICL[Direct allocation scorer],holdout,0.35309353470802307
2020-08-31,2020-08,HYG,1,-0.009316183298799463,0.013417981160290558,3.0,TabICL[Direct allocation scorer],holdout,0.15814541280269623
2020-08-31,2020-08,IEF,1,0.003277637178608739,0.02601180163769876,2.0,TabICL[Direct allocation scorer],holdout,0.22082744538784027
2020-08-31,2020-08,IWM,0,-0.03261276827688431,-0.009878603817794287,6.0,TabICL[Direct allocation scorer],holdout,0.3665896952152252
2020-08-31,2020-08,QQQ,0,-0.057786090311946814,-0.0350519258528568,9.0,TabICL[Direct allocation scorer],holdout,0.4810202717781067
2020-08-31,2020-08,SPY,0,-0.03744376007984773,-0.014709595620757712,7.0,TabICL[Direct allocation scorer],holdout,0.3580660820007324
2020-08-31,2020-08,TLT,1,0.0077340901771318915,0.030468254636221912,1.0,TabICL[Direct allocation scorer],holdout,0.33521780371665955
2020-08-31,2020-08,VNQ,0,-0.026643057444301066,-0.003908892985211045,5.0,TabICL[Direct allocation scorer],holdout,0.3754519522190094
2020-09-30,2020-09,EEM,1,0.014061964910612401,0.024964895024333335,2.0,TabICL[Direct allocation scorer],holdout,0.35136041045188904
2020-09-30,2020-09,GLD,0,-0.0051942084141127776,0.005708721699608158,4.0,TabICL[Direct allocation scorer],holdout,0.3442229628562927
2020-09-30,2020-09,HYG,1,0.004033235632866283,0.014936165746587219,3.0,TabICL[Direct allocation scorer],holdout,0.1485680639743805
2020-09-30,2020-09,IEF,0,-0.013808292895478358,-0.0029053627817574226,5.0,TabICL[Direct allocation scorer],holdout,0.20501317083835602
2020-09-30,2020-09,IWM,1,0.02203056636171863,0.03293349647543956,1.0,TabICL[Direct allocation scorer],holdout,0.3846554458141327
2020-09-30,2020-09,QQQ,0,-0.030449003966875332,-0.0195460738531544,8.0,TabICL[Direct allocation scorer],holdout,0.4323297441005707
2020-09-30,2020-09,SPY,0,-0.024933432660867005,-0.01403050254714607,6.0,TabICL[Direct allocation scorer],holdout,0.3555760383605957
2020-09-30,2020-09,TLT,0,-0.03385217085212189,-0.022949240738400954,9.0,TabICL[Direct allocation scorer],holdout,0.32800307869911194
2020-09-30,2020-09,VNQ,0,-0.030015029139230376,-0.019112099025509442,7.0,TabICL[Direct allocation scorer],holdout,0.38825711607933044
2020-10-31,2020-10,EEM,0,0.0899128662043247,0.0244031196497463,5.0,TabICL[Direct allocation scorer],holdout,0.3555760383605957
2020-10-31,2020-10,GLD,0,-0.05408625961608993,-0.11959600617066833,9.0,TabICL[Direct allocation scorer],holdout,0.3449583053588867
2020-10-31,2020-10,HYG,0,0.03351305982915642,-0.03199668672542198,6.0,TabICL[Direct allocation scorer],holdout,0.1324646770954132
2020-10-31,2020-10,IEF,0,0.0033839490602585176,-0.06212579749431989,8.0,TabICL[Direct allocation scorer],holdout,0.19528697431087494
2020-10-31,2020-10,IWM,1,0.18244188738995604,0.11693214083537763,1.0,TabICL[Direct allocation scorer],holdout,0.3885146975517273
2020-10-31,2020-10,QQQ,1,0.11225730692021663,0.04674756036563822,2.0,TabICL[Direct allocation scorer],holdout,0.43526142835617065
2020-10-31,2020-10,SPY,1,0.10877686181546853,0.043267115260890124,3.0,TabICL[Direct allocation scorer],holdout,0.3603140413761139
2020-10-31,2020-10,TLT,0,0.016639254717824015,-0.04887049183675439,7.0,TabICL[Direct allocation scorer],holdout,0.3277638852596283
2020-10-31,2020-10,VNQ,0,0.09674879267009073,0.03123904611551233,4.0,TabICL[Direct allocation scorer],holdout,0.391095906496048
2020-11-30,2020-11,EEM,1,0.07129459178466502,0.0328246299997709,2.0,TabICL[Direct allocation scorer],holdout,0.34031474590301514
2020-11-30,2020-11,GLD,1,0.07013861264675048,0.03166865086185636,3.0,TabICL[Direct allocation scorer],holdout,0.34889164566993713
2020-11-30,2020-11,HYG,0,0.019579433897761955,-0.018890527887132164,7.0,TabICL[Direct allocation scorer],holdout,0.13625052571296692
2020-11-30,2020-11,IEF,0,-0.0023843107073409087,-0.04085427249223503,8.0,TabICL[Direct allocation scorer],holdout,0.20607620477676392
2020-11-30,2020-11,IWM,1,0.08646457789720752,0.0479946161123134,1.0,TabICL[Direct allocation scorer],holdout,0.3555760383605957
2020-11-30,2020-11,QQQ,0,0.04902427736219894,0.010554315577304824,4.0,TabICL[Direct allocation scorer],holdout,0.451058030128479
2020-11-30,2020-11,SPY,0,0.03704818077515437,-0.0014217810097397476,5.0,TabICL[Direct allocation scorer],holdout,0.3610645830631256
2020-11-30,2020-11,TLT,0,-0.0122764385218056,-0.05074640030669972,9.0,TabICL[Direct allocation scorer],holdout,0.33618587255477905
2020-11-30,2020-11,VNQ,0,0.027340730929455326,-0.011129230855438793,6.0,TabICL[Direct allocation scorer],holdout,0.36081424355506897
2020-12-31,2020-12,EEM,1,0.031739885485083885,0.032883990813129954,2.0,TabICL[Direct allocation scorer],holdout,0.32633116841316223
2020-12-31,2020-12,GLD,0,-0.03223816988295236,-0.03109406455490629,8.0,TabICL[Direct allocation scorer],holdout,0.3461852967739105
2020-12-31,2020-12,HYG,0,-0.0037806006500982203,-0.0026364953220521484,5.0,TabICL[Direct allocation scorer],holdout,0.1403885930776596
2020-12-31,2020-12,IEF,0,-0.010921325055555542,-0.00977721972750947,7.0,TabICL[Direct allocation scorer],holdout,0.1956283003091812
2020-12-31,2020-12,IWM,1,0.048454610665489506,0.049598715993535575,1.0,TabICL[Direct allocation scorer],holdout,0.3373975455760956
2020-12-31,2020-12,QQQ,1,0.002613797123418138,0.00375790245146421,3.0,TabICL[Direct allocation scorer],holdout,0.48833775520324707
2020-12-31,2020-12,SPY,0,-0.010190483229902014,-0.009046377901855942,6.0,TabICL[Direct allocation scorer],holdout,0.35309353470802307
2020-12-31,2020-12,TLT,0,-0.036327862663479094,-0.035183757335433025,9.0,TabICL[Direct allocation scorer],holdout,0.33449286222457886
2020-12-31,2020-12,VNQ,0,0.0003532002555810543,0.0014973055836271262,4.0,TabICL[Direct allocation scorer],holdout,0.3354596793651581
2021-01-31,2021-01,EEM,0,0.00787853551814477,0.009584254871617416,4.0,TabICL[Direct allocation scorer],holdout,0.3383687138557434
2021-01-31,2021-01,GLD,0,-0.06256881416817583,-0.060863094814703186,9.0,TabICL[Direct allocation scorer],holdout,0.3525978922843933
2021-01-31,2021-01,HYG,0,-0.0024459789269687393,-0.0007402595734960925,6.0,TabICL[Direct allocation scorer],holdout,0.1295006424188614
2021-01-31,2021-01,IEF,0,-0.023633278472342645,-0.021927559118869996,7.0,TabICL[Direct allocation scorer],holdout,0.19206742942333221
2021-01-31,2021-01,IWM,1,0.06202572925465577,0.06373144860812842,1.0,TabICL[Direct allocation scorer],holdout,0.33449286222457886
2021-01-31,2021-01,QQQ,0,-0.0013351228397096015,0.0003705965137630453,5.0,TabICL[Direct allocation scorer],holdout,0.46884453296661377
2021-01-31,2021-01,SPY,1,0.027805565577667446,0.029511284931140094,3.0,TabICL[Direct allocation scorer],holdout,0.3628186285495758
2021-01-31,2021-01,TLT,0,-0.0573293888896369,-0.05562366953616425,8.0,TabICL[Direct allocation scorer],holdout,0.3308795988559723
2021-01-31,2021-01,VNQ,1,0.034251278765111914,0.03595699811858456,2.0,TabICL[Direct allocation scorer],holdout,0.35931408405303955
2021-02-28,2021-02,EEM,0,-0.007258516088129552,-0.012279807316789189,6.0,TabICL[Direct allocation scorer],holdout,0.3508661091327667
2021-02-28,2021-02,GLD,0,-0.011433105943016053,-0.01645439717167569,7.0,TabICL[Direct allocation scorer],holdout,0.3442229628562927
2021-02-28,2021-02,HYG,0,0.012155472737203965,0.007134181508544329,5.0,TabICL[Direct allocation scorer],holdout,0.12094548344612122
2021-02-28,2021-02,IEF,0,-0.023856927085271318,-0.028878218313930955,8.0,TabICL[Direct allocation scorer],holdout,0.20857268571853638
2021-02-28,2021-02,IWM,0,0.013950321997806325,0.008929030769146688,4.0,TabICL[Direct allocation scorer],holdout,0.3503721058368683
2021-02-28,2021-02,QQQ,1,0.01716780828714426,0.012146517058484622,3.0,TabICL[Direct allocation scorer],holdout,0.48535576462745667
2021-02-28,2021-02,SPY,1,0.04539930027367478,0.040378009045015144,2.0,TabICL[Direct allocation scorer],holdout,0.3613150119781494
2021-02-28,2021-02,TLT,0,-0.05245310673008463,-0.05747439795874427,9.0,TabICL[Direct allocation scorer],holdout,0.32967954874038696
2021-02-28,2021-02,VNQ,1,0.05152037360860895,0.04649908237994931,1.0,TabICL[Direct allocation scorer],holdout,0.3523502051830292
2021-03-31,2021-03,EEM,0,0.011998500277882629,-0.021052206247054867,7.0,TabICL[Direct allocation scorer],holdout,0.357318252325058
2021-03-31,2021-03,GLD,0,0.035633887903232075,0.00258318137829458,4.0,TabICL[Direct allocation scorer],holdout,0.34397804737091064
2021-03-31,2021-03,HYG,0,0.006376047360618253,-0.026674659164319242,9.0,TabICL[Direct allocation scorer],holdout,0.11408302187919617
2021-03-31,2021-03,IEF,0,0.010012442329561333,-0.023038264195376162,8.0,TabICL[Direct allocation scorer],holdout,0.19528697431087494
2021-03-31,2021-03,IWM,0,0.017878091126648288,-0.015172615398289208,6.0,TabICL[Direct allocation scorer],holdout,0.36886027455329895
2021-03-31,2021-03,QQQ,1,0.05909785669794343,0.026047150173005934,2.0,TabICL[Direct allocation scorer],holdout,0.4325960874557495
2021-03-31,2021-03,SPY,1,0.052910397077162274,0.01985969055222478,3.0,TabICL[Direct allocation scorer],holdout,0.35931429266929626
2021-03-31,2021-03,TLT,0,0.024951353903809537,-0.008099352621127959,5.0,TabICL[Direct allocation scorer],holdout,0.3251393735408783
2021-03-31,2021-03,VNQ,1,0.07859778204757961,0.045547075522642116,1.0,TabICL[Direct allocation scorer],holdout,0.33982762694358826
2021-04-30,2021-04,EEM,1,0.01648766629546672,0.005012911026019109,2.0,TabICL[Direct allocation scorer],holdout,0.36633777618408203
2021-04-30,2021-04,GLD,1,0.07678377966625938,0.06530902439681177,1.0,TabICL[Direct allocation scorer],holdout,0.34226617217063904
2021-04-30,2021-04,HYG,0,0.0003903132295339784,-0.011084442039913631,7.0,TabICL[Direct allocation scorer],holdout,0.10987541079521179
2021-04-30,2021-04,IEF,0,0.0042484867572436524,-0.007226268512203957,5.0,TabICL[Direct allocation scorer],holdout,0.1897212564945221
2021-04-30,2021-04,IWM,0,0.0027124659156199105,-0.0087622893538277,6.0,TabICL[Direct allocation scorer],holdout,0.3736724853515625
2021-04-30,2021-04,QQQ,0,-0.012011898293225798,-0.023486653562673408,9.0,TabICL[Direct allocation scorer],holdout,0.4777706563472748
2021-04-30,2021-04,SPY,0,0.006566018051479716,-0.0049087372179678936,4.0,TabICL[Direct allocation scorer],holdout,0.3558245301246643
2021-04-30,2021-04,TLT,0,2.1734033603060254e-05,-0.01145302123584455,8.0,TabICL[Direct allocation scorer],holdout,0.3354596793651581
2021-04-30,2021-04,VNQ,1,0.008074231769047868,-0.0034005235003997415,3.0,TabICL[Direct allocation scorer],holdout,0.29430508613586426
2021-05-31,2021-05,EEM,0,0.009504031501968768,-0.005585348294830421,8.0,TabICL[Direct allocation scorer],holdout,0.3673458695411682
2021-05-31,2021-05,GLD,0,-0.07147662098325525,-0.08656600078005444,9.0,TabICL[Direct allocation scorer],holdout,0.32704710960388184
2021-05-31,2021-05,HYG,0,0.013246591502642291,-0.0018427882941568982,6.0,TabICL[Direct allocation scorer],holdout,0.10642202198505402
2021-05-31,2021-05,IEF,0,0.010225818104563578,-0.0048635616922356115,7.0,TabICL[Direct allocation scorer],holdout,0.18624302744865417
2021-05-31,2021-05,IWM,0,0.018689833773971376,0.003600453977172187,5.0,TabICL[Direct allocation scorer],holdout,0.3815779983997345
2021-05-31,2021-05,QQQ,1,0.06262146660891932,0.04753208681212013,1.0,TabICL[Direct allocation scorer],holdout,0.4550907611846924
2021-05-31,2021-05,SPY,0,0.022427543052549792,0.007338163255750603,4.0,TabICL[Direct allocation scorer],holdout,0.3605640232563019
2021-05-31,2021-05,TLT,1,0.0441905117127952,0.02910113191599601,2.0,TabICL[Direct allocation scorer],holdout,0.33063921332359314
2021-05-31,2021-05,VNQ,1,0.026375242897037632,0.011285863100238443,3.0,TabICL[Direct allocation scorer],holdout,0.32371240854263306
2021-06-30,2021-06,EEM,0,-0.06436994363526094,-0.07325901470142848,9.0,TabICL[Direct allocation scorer],holdout,0.36684179306030273
2021-06-30,2021-06,GLD,0,0.025297363508325565,0.016408292442158023,4.0,TabICL[Direct allocation scorer],holdout,0.3388546109199524
2021-06-30,2021-06,HYG,0,0.001048377264927236,-0.007840693801240306,7.0,TabICL[Direct allocation scorer],holdout,0.11945376545190811
2021-06-30,2021-06,IEF,0,0.019902369459123603,0.011013298392956061,6.0,TabICL[Direct allocation scorer],holdout,0.18905481696128845
2021-06-30,2021-06,IWM,0,-0.03627334207622357,-0.04516241314239111,8.0,TabICL[Direct allocation scorer],holdout,0.38183411955833435
2021-06-30,2021-06,QQQ,1,0.028609005181406744,0.0197199341152392,3.0,TabICL[Direct allocation scorer],holdout,0.5059675574302673
2021-06-30,2021-06,SPY,0,0.024412465721730392,0.01552339465556285,5.0,TabICL[Direct allocation scorer],holdout,0.36031386256217957
2021-06-30,2021-06,TLT,1,0.03716657275534807,0.02827750168918053,2.0,TabICL[Direct allocation scorer],holdout,0.3275250196456909
2021-06-30,2021-06,VNQ,1,0.04420877141613078,0.035319700349963234,1.0,TabICL[Direct allocation scorer],holdout,0.3126498758792877
2021-07-31,2021-07,EEM,0,0.015697572943627947,0.0013424153492633574,5.0,TabICL[Direct allocation scorer],holdout,0.35706931352615356
2021-07-31,2021-07,GLD,0,-0.0007655451490135023,-0.015120702743378091,7.0,TabICL[Direct allocation scorer],holdout,0.3427547812461853
2021-07-31,2021-07,HYG,0,0.006087658652545347,-0.008267498941819242,6.0,TabICL[Direct allocation scorer],holdout,0.11854365468025208
2021-07-31,2021-07,IEF,0,-0.003944216719471094,-0.018299374313835683,9.0,TabICL[Direct allocation scorer],holdout,0.1940961629152298
2021-07-31,2021-07,IWM,1,0.022031115632759724,0.007675958038395134,3.0,TabICL[Direct allocation scorer],holdout,0.3921299874782562
2021-07-31,2021-07,QQQ,1,0.04218688126958603,0.02783172367522144,1.0,TabICL[Direct allocation scorer],holdout,0.46722349524497986
2021-07-31,2021-07,SPY,1,0.029759743418142026,0.015404585823777437,2.0,TabICL[Direct allocation scorer],holdout,0.3635716140270233
2021-07-31,2021-07,TLT,0,-0.0034016348035157407,-0.01775679239788033,8.0,TabICL[Direct allocation scorer],holdout,0.32920005917549133
2021-07-31,2021-07,VNQ,0,0.02154484310462057,0.007189685510255981,4.0,TabICL[Direct allocation scorer],holdout,0.307543009519577
2021-08-31,2021-08,EEM,0,-0.0387329483911425,-0.004425819355826227,6.0,TabICL[Direct allocation scorer],holdout,0.36206647753715515
2021-08-31,2021-08,GLD,0,-0.03223525924924131,0.002071869786074959,5.0,TabICL[Direct allocation scorer],holdout,0.3474143147468567
2021-08-31,2021-08,HYG,1,-0.003700890436156845,0.030606238599159424,1.0,TabICL[Direct allocation scorer],holdout,0.125636488199234
2021-08-31,2021-08,IEF,1,-0.015970722360147294,0.018336406675168976,2.0,TabICL[Direct allocation scorer],holdout,0.19409602880477905
2021-08-31,2021-08,IWM,1,-0.028803374945538307,0.005503754089777962,3.0,TabICL[Direct allocation scorer],holdout,0.38619744777679443
2021-08-31,2021-08,QQQ,0,-0.05683161311854501,-0.02252448408322874,9.0,TabICL[Direct allocation scorer],holdout,0.496202290058136
2021-08-31,2021-08,SPY,0,-0.04660538183152596,-0.012298252796209691,7.0,TabICL[Direct allocation scorer],holdout,0.3585651218891144
2021-08-31,2021-08,TLT,0,-0.02906940816320014,0.005237720872116131,4.0,TabICL[Direct allocation scorer],holdout,0.32896044850349426
2021-08-31,2021-08,VNQ,0,-0.05681456282234909,-0.02250743378703282,8.0,TabICL[Direct allocation scorer],holdout,0.2999703884124756
2021-09-30,2021-09,EEM,0,0.010718356609023427,-0.023201201206538867,7.0,TabICL[Direct allocation scorer],holdout,0.35756751894950867
2021-09-30,2021-09,GLD,0,0.014797178527087285,-0.01912237928847501,6.0,TabICL[Direct allocation scorer],holdout,0.33618587255477905
2021-09-30,2021-09,HYG,0,-0.0031075909964559667,-0.03702714881201826,8.0,TabICL[Direct allocation scorer],holdout,0.09863743931055069
2021-09-30,2021-09,IEF,0,-0.0044297334322258575,-0.03834929124778815,9.0,TabICL[Direct allocation scorer],holdout,0.18168237805366516
2021-09-30,2021-09,IWM,0,0.04251409563620778,0.008594537820645488,4.0,TabICL[Direct allocation scorer],holdout,0.39523789286613464
2021-09-30,2021-09,QQQ,1,0.07864013096053268,0.04472057314497039,1.0,TabICL[Direct allocation scorer],holdout,0.5384438633918762
2021-09-30,2021-09,SPY,1,0.070163673151167,0.03624411533560471,3.0,TabICL[Direct allocation scorer],holdout,0.36961856484413147
2021-09-30,2021-09,TLT,0,0.02464978664901385,-0.009269771166548445,5.0,TabICL[Direct allocation scorer],holdout,0.3325633108615875
2021-09-30,2021-09,VNQ,1,0.07133012323571042,0.037410565420148124,2.0,TabICL[Direct allocation scorer],holdout,0.34889164566993713
2021-10-31,2021-10,EEM,0,-0.04084833175102309,-0.0327052912667846,8.0,TabICL[Direct allocation scorer],holdout,0.3568201959133148
2021-10-31,2021-10,GLD,0,-0.006900653696985448,0.0012423867872530438,4.0,TabICL[Direct allocation scorer],holdout,0.3434886038303375
2021-10-31,2021-10,HYG,0,-0.011690815615105876,-0.003547775130867384,6.0,TabICL[Direct allocation scorer],holdout,0.12539812922477722
2021-10-31,2021-10,IEF,1,0.010921339973030353,0.019064380457268847,3.0,TabICL[Direct allocation scorer],holdout,0.19648346304893494
2021-10-31,2021-10,IWM,0,-0.04332374980656484,-0.035180709322326344,9.0,TabICL[Direct allocation scorer],holdout,0.38106614351272583
2021-10-31,2021-10,QQQ,1,0.019968382399069506,0.028111422883308,2.0,TabICL[Direct allocation scorer],holdout,0.5040690302848816
2021-10-31,2021-10,SPY,0,-0.008034981072560288,0.0001080594116782043,5.0,TabICL[Direct allocation scorer],holdout,0.36633798480033875
2021-10-31,2021-10,TLT,1,0.027714545082131226,0.03585758556636972,1.0,TabICL[Direct allocation scorer],holdout,0.3325631022453308
2021-10-31,2021-10,VNQ,0,-0.021093099870137966,-0.012950059385899474,7.0,TabICL[Direct allocation scorer],holdout,0.3124164938926697
2021-11-30,2021-11,EEM,0,0.015070831105892024,-0.009714478212964402,6.0,TabICL[Direct allocation scorer],holdout,0.3615652620792389
2021-11-30,2021-11,GLD,1,0.032990977123064535,0.00820566780420811,3.0,TabICL[Direct allocation scorer],holdout,0.3415336310863495
2021-11-30,2021-11,HYG,0,0.022841748736626366,-0.0019435605822300597,4.0,TabICL[Direct allocation scorer],holdout,0.11320874094963074
2021-11-30,2021-11,IEF,0,-0.005240342266905174,-0.0300256515857616,8.0,TabICL[Direct allocation scorer],holdout,0.2092900425195694
2021-11-30,2021-11,IWM,0,0.02271499043973657,-0.002070318879119855,5.0,TabICL[Direct allocation scorer],holdout,0.41748249530792236
2021-11-30,2021-11,QQQ,0,0.011523454788105125,-0.0132618545307513,7.0,TabICL[Direct allocation scorer],holdout,0.4368622899055481
2021-11-30,2021-11,SPY,1,0.04624781769074526,0.021462508371888837,2.0,TabICL[Direct allocation scorer],holdout,0.3736726641654968
2021-11-30,2021-11,TLT,0,-0.02013786665201167,-0.0449231759708681,9.0,TabICL[Direct allocation scorer],holdout,0.3093944489955902
2021-11-30,2021-11,VNQ,1,0.09705617290445478,0.07227086358559837,1.0,TabICL[Direct allocation scorer],holdout,0.3553273677825928
2021-12-31,2021-12,EEM,1,-0.0002048222510490083,0.04686037777943778,1.0,TabICL[Direct allocation scorer],holdout,0.36006394028663635
2021-12-31,2021-12,GLD,1,-0.016787612677039987,0.0302775873534468,2.0,TabICL[Direct allocation scorer],holdout,0.3265695869922638
2021-12-31,2021-12,HYG,0,-0.026549122022047178,0.02051607800843961,4.0,TabICL[Direct allocation scorer],holdout,0.0963461771607399
2021-12-31,2021-12,IEF,1,-0.02113058230303211,0.02593461772745468,3.0,TabICL[Direct allocation scorer],holdout,0.20749999582767487
2021-12-31,2021-12,IWM,0,-0.09534731878712943,-0.04828211875664264,9.0,TabICL[Direct allocation scorer],holdout,0.40252262353897095
2021-12-31,2021-12,QQQ,0,-0.08747040839409181,-0.040405208363605026,8.0,TabICL[Direct allocation scorer],holdout,0.47181808948516846
2021-12-31,2021-12,SPY,0,-0.05274113165292049,-0.005675931622433704,6.0,TabICL[Direct allocation scorer],holdout,0.3673460781574249
2021-12-31,2021-12,TLT,0,-0.039138791096940184,0.007926408933546604,5.0,TabICL[Direct allocation scorer],holdout,0.33015918731689453
2021-12-31,2021-12,VNQ,0,-0.08421701109013091,-0.03715181105964412,7.0,TabICL[Direct allocation scorer],holdout,0.2999703884124756
2022-01-31,2022-01,EEM,0,-0.04320223688640845,-0.031122931932422562,8.0,TabICL[Direct allocation scorer],holdout,0.3550788164138794
2022-01-31,2022-01,GLD,1,0.061217257237826006,0.0732965621918119,1.0,TabICL[Direct allocation scorer],holdout,0.3180377781391144
2022-01-31,2022-01,HYG,0,-0.008590415560862152,0.0034888893931237386,4.0,TabICL[Direct allocation scorer],holdout,0.0955461710691452
2022-01-31,2022-01,IEF,1,-0.003040685765813511,0.00903861918817238,3.0,TabICL[Direct allocation scorer],holdout,0.21199630200862885
2022-01-31,2022-01,IWM,1,0.010335965487197063,0.022415270441182952,2.0,TabICL[Direct allocation scorer],holdout,0.4267463684082031
2022-01-31,2022-01,QQQ,0,-0.044759503346775587,-0.0326801983927897,9.0,TabICL[Direct allocation scorer],holdout,0.44060301780700684
2022-01-31,2022-01,SPY,0,-0.02951720597265628,-0.01743790101867039,6.0,TabICL[Direct allocation scorer],holdout,0.36533084511756897
2022-01-31,2022-01,TLT,0,-0.016330151580532193,-0.004250846626546302,5.0,TabICL[Direct allocation scorer],holdout,0.3415336310863495
2022-01-31,2022-01,VNQ,0,-0.03482676819784791,-0.022747463243862023,7.0,TabICL[Direct allocation scorer],holdout,0.3757064640522003
2022-02-28,2022-02,EEM,0,-0.03381127023140651,-0.03708616025017903,7.0,TabICL[Direct allocation scorer],holdout,0.3555760383605957
2022-02-28,2022-02,GLD,0,0.0127255799503041,0.00945068993153158,4.0,TabICL[Direct allocation scorer],holdout,0.28914856910705566
2022-02-28,2022-02,HYG,0,-0.012870833864053743,-0.016145723882826264,6.0,TabICL[Direct allocation scorer],holdout,0.09931476414203644
2022-02-28,2022-02,IEF,0,-0.040609307907803927,-0.04388419792657645,8.0,TabICL[Direct allocation scorer],holdout,0.2189660668373108
2022-02-28,2022-02,IWM,0,0.01157530198867529,0.00830041196990277,5.0,TabICL[Direct allocation scorer],holdout,0.4111632704734802
2022-02-28,2022-02,QQQ,1,0.04667878430607875,0.043403894287306226,2.0,TabICL[Direct allocation scorer],holdout,0.44595858454704285
2022-02-28,2022-02,SPY,1,0.03759041075662495,0.03431552073785243,3.0,TabICL[Direct allocation scorer],holdout,0.352845698595047
2022-02-28,2022-02,TLT,0,-0.0544436659197286,-0.05771855593850112,9.0,TabICL[Direct allocation scorer],holdout,0.33982762694358826
2022-02-28,2022-02,VNQ,1,0.06263901109026238,0.059364121071489855,1.0,TabICL[Direct allocation scorer],holdout,0.40043678879737854
2022-03-31,2022-03,EEM,0,-0.06135093050828633,0.007979590695978617,5.0,TabICL[Direct allocation scorer],holdout,0.3548305332660675
2022-03-31,2022-03,GLD,1,-0.020702963524693363,0.04862755767957158,1.0,TabICL[Direct allocation scorer],holdout,0.3325633108615875
2022-03-31,2022-03,HYG,1,-0.041803194869036164,0.02752732633522878,3.0,TabICL[Direct allocation scorer],holdout,0.12315455824136734
2022-03-31,2022-03,IEF,0,-0.042282612579422785,0.02704790862484216,4.0,TabICL[Direct allocation scorer],holdout,0.26166611909866333
2022-03-31,2022-03,IWM,0,-0.09899156475669646,-0.029661043552431515,8.0,TabICL[Direct allocation scorer],holdout,0.39523789286613464
2022-03-31,2022-03,QQQ,0,-0.13595729984800142,-0.06662677864373648,9.0,TabICL[Direct allocation scorer],holdout,0.4151095151901245
2022-03-31,2022-03,SPY,0,-0.08776907770554399,-0.01843855650127904,6.0,TabICL[Direct allocation scorer],holdout,0.33934083580970764
2022-03-31,2022-03,TLT,0,-0.09423883564153657,-0.024908314437271623,7.0,TabICL[Direct allocation scorer],holdout,0.3474140763282776
2022-03-31,2022-03,VNQ,1,-0.04087821140516745,0.02845230979909749,2.0,TabICL[Direct allocation scorer],holdout,0.35632219910621643
2022-04-30,2022-04,EEM,1,0.006134811637227067,0.015584435508112985,3.0,TabICL[Direct allocation scorer],holdout,0.35806629061698914
2022-04-30,2022-04,GLD,0,-0.03261547766106776,-0.023165853790181844,8.0,TabICL[Direct allocation scorer],holdout,0.34373337030410767
2022-04-30,2022-04,HYG,1,0.016299087301086645,0.02574871117197256,1.0,TabICL[Direct allocation scorer],holdout,0.125994473695755
2022-04-30,2022-04,IEF,1,0.006183766882267294,0.01563339075315321,2.0,TabICL[Direct allocation scorer],holdout,0.2612471282482147
2022-04-30,2022-04,IWM,0,0.0019465541334426906,0.011396178004328609,5.0,TabICL[Direct allocation scorer],holdout,0.3900628089904785
2022-04-30,2022-04,QQQ,0,-0.015865876107128418,-0.0064162522362425,6.0,TabICL[Direct allocation scorer],holdout,0.46830427646636963
2022-04-30,2022-04,SPY,0,0.0022575969731088996,0.011707220843994818,4.0,TabICL[Direct allocation scorer],holdout,0.34128957986831665
2022-04-30,2022-04,TLT,0,-0.022532962633415532,-0.013083338762529614,7.0,TabICL[Direct allocation scorer],holdout,0.34397822618484497
2022-04-30,2022-04,VNQ,0,-0.04685411536349415,-0.03740449149260824,9.0,TabICL[Direct allocation scorer],holdout,0.384655237197876
2022-05-31,2022-05,EEM,0,-0.05157672144086489,0.002735134451008245,4.0,TabICL[Direct allocation scorer],holdout,0.3553273677825928
2022-05-31,2022-05,GLD,1,-0.01565965107712486,0.03865220481474828,3.0,TabICL[Direct allocation scorer],holdout,0.349878191947937
