date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2020-12-31,2020-12,QQQ,1,0.0026134949917964168,0.0037575791594089353,3.0,TabICL[Direct allocation scorer],holdout,0.48806658387184143
2020-12-31,2020-12,SPY,0,-0.010190658589263712,-0.009046574421651195,6.0,TabICL[Direct allocation scorer],holdout,0.35309353470802307
2020-12-31,2020-12,TLT,0,-0.03632808813205757,-0.03518400396444505,9.0,TabICL[Direct allocation scorer],holdout,0.33376866579055786
2020-12-31,2020-12,VNQ,0,0.00035309101669778187,0.0014971751843103004,4.0,TabICL[Direct allocation scorer],holdout,0.3342512547969818
2021-01-31,2021-01,EEM,0,0.007878374052204817,0.009584189915857251,4.0,TabICL[Direct allocation scorer],holdout,0.3383687138557434
2021-01-31,2021-01,GLD,0,-0.06256881416817583,-0.0608629983045234,9.0,TabICL[Direct allocation scorer],holdout,0.3521028161048889
2021-01-31,2021-01,HYG,0,-0.0024469137102767213,-0.0007410978466242885,6.0,TabICL[Direct allocation scorer],holdout,0.12950053811073303
2021-01-31,2021-01,IEF,0,-0.02363313369050568,-0.021927317826853247,7.0,TabICL[Direct allocation scorer],holdout,0.19189904630184174
2021-01-31,2021-01,IWM,1,0.06202581323586065,0.06373162909951308,1.0,TabICL[Direct allocation scorer],holdout,0.3349759876728058
2021-01-31,2021-01,QQQ,0,-0.0013352228052331272,0.00037059305841930564,5.0,TabICL[Direct allocation scorer],holdout,0.46884453296661377
2021-01-31,2021-01,SPY,1,0.027805570503834476,0.02951138636748691,3.0,TabICL[Direct allocation scorer],holdout,0.3625679612159729
2021-01-31,2021-01,TLT,0,-0.057329634016934805,-0.05562381815328237,8.0,TabICL[Direct allocation scorer],holdout,0.33111974596977234
2021-01-31,2021-01,VNQ,1,0.03425161782635433,0.035957433690006764,2.0,TabICL[Direct allocation scorer],holdout,0.3590643107891083
2021-02-28,2021-02,EEM,0,-0.00725859645486171,-0.012279958392464096,6.0,TabICL[Direct allocation scorer],holdout,0.3508661091327667
2021-02-28,2021-02,GLD,0,-0.011433105943016053,-0.01645446788061844,7.0,TabICL[Direct allocation scorer],holdout,0.3434883952140808
2021-02-28,2021-02,HYG,0,0.012155359701347068,0.007133997763744682,5.0,TabICL[Direct allocation scorer],holdout,0.12117643654346466
2021-02-28,2021-02,IEF,0,-0.023856927085271318,-0.028878289022873704,8.0,TabICL[Direct allocation scorer],holdout,0.20821461081504822
2021-02-28,2021-02,IWM,0,0.01395017308159252,0.008928811143990134,4.0,TabICL[Direct allocation scorer],holdout,0.35136041045188904
2021-02-28,2021-02,QQQ,1,0.017167908520145936,0.01214654658254355,3.0,TabICL[Direct allocation scorer],holdout,0.4858976900577545
2021-02-28,2021-02,SPY,1,0.04539956665707123,0.040378204719468846,2.0,TabICL[Direct allocation scorer],holdout,0.3610645830631256
2021-02-28,2021-02,TLT,0,-0.05245249464719515,-0.057473856584797534,9.0,TabICL[Direct allocation scorer],holdout,0.32920005917549133
2021-02-28,2021-02,VNQ,1,0.05152037360860895,0.04649901167100656,1.0,TabICL[Direct allocation scorer],holdout,0.3525978922843933
2021-03-31,2021-03,EEM,0,0.011998743319464156,-0.02105199248517923,7.0,TabICL[Direct allocation scorer],holdout,0.357318252325058
2021-03-31,2021-03,GLD,0,0.035633887903232075,0.002583152098588691,4.0,TabICL[Direct allocation scorer],holdout,0.34373316168785095
2021-03-31,2021-03,HYG,0,0.00637674574672098,-0.026673990057922405,9.0,TabICL[Direct allocation scorer],holdout,0.11375445872545242
2021-03-31,2021-03,IEF,0,0.010012286742096421,-0.023038449062546963,8.0,TabICL[Direct allocation scorer],holdout,0.19511649012565613
2021-03-31,2021-03,IWM,0,0.01787802031866259,-0.015172715485980794,6.0,TabICL[Direct allocation scorer],holdout,0.36886027455329895
2021-03-31,2021-03,QQQ,1,0.05909804795687523,0.026047312152231848,2.0,TabICL[Direct allocation scorer],holdout,0.4325960874557495
2021-03-31,2021-03,SPY,1,0.05291022782893684,0.019859492024293456,3.0,TabICL[Direct allocation scorer],holdout,0.3588147759437561
2021-03-31,2021-03,TLT,0,0.024950880378222573,-0.008099855426420811,5.0,TabICL[Direct allocation scorer],holdout,0.325139582157135
2021-03-31,2021-03,VNQ,1,0.07859778204757961,0.04554704624293623,1.0,TabICL[Direct allocation scorer],holdout,0.33982762694358826
2021-04-30,2021-04,EEM,1,0.016487347313823175,0.005012611245914567,2.0,TabICL[Direct allocation scorer],holdout,0.36709368228912354
2021-04-30,2021-04,GLD,1,0.07678377966625938,0.06530904359835077,1.0,TabICL[Direct allocation scorer],holdout,0.3420219123363495
2021-04-30,2021-04,HYG,0,0.00038996762784981875,-0.01108476844005879,7.0,TabICL[Direct allocation scorer],holdout,0.10955747961997986
2021-04-30,2021-04,IEF,0,0.004248641456823243,-0.007226094611085365,5.0,TabICL[Direct allocation scorer],holdout,0.18988816440105438
2021-04-30,2021-04,IWM,0,0.0027126107904915653,-0.008762125277417043,6.0,TabICL[Direct allocation scorer],holdout,0.3734187185764313
2021-04-30,2021-04,QQQ,0,-0.012012453196074357,-0.023487189263982966,9.0,TabICL[Direct allocation scorer],holdout,0.478853702545166
2021-04-30,2021-04,SPY,0,0.006566253466153471,-0.0049084826017551375,4.0,TabICL[Direct allocation scorer],holdout,0.3558245301246643
2021-04-30,2021-04,TLT,0,2.205939769384102e-05,-0.011452676670214768,8.0,TabICL[Direct allocation scorer],holdout,0.33521780371665955
2021-04-30,2021-04,VNQ,1,0.008074418088157342,-0.003400317979751266,3.0,TabICL[Direct allocation scorer],holdout,0.2947559058666229
2021-05-31,2021-05,EEM,0,0.009504033729615946,-0.005585350586516793,8.0,TabICL[Direct allocation scorer],holdout,0.3678504526615143
2021-05-31,2021-05,GLD,0,-0.07147662098325525,-0.08656600529938799,9.0,TabICL[Direct allocation scorer],holdout,0.32633116841316223
2021-05-31,2021-05,HYG,0,0.013246708153363151,-0.0018426761627695874,6.0,TabICL[Direct allocation scorer],holdout,0.10621588677167892
2021-05-31,2021-05,IEF,0,0.010225588014452835,-0.004863796301679903,7.0,TabICL[Direct allocation scorer],holdout,0.1859142780303955
2021-05-31,2021-05,IWM,0,0.018689691221211113,0.0036003069050783744,5.0,TabICL[Direct allocation scorer],holdout,0.38209035992622375
2021-05-31,2021-05,QQQ,1,0.06262157847471461,0.04753219415858187,1.0,TabICL[Direct allocation scorer],holdout,0.4550909996032715
2021-05-31,2021-05,SPY,0,0.022427150616302072,0.007337766300169333,4.0,TabICL[Direct allocation scorer],holdout,0.36031386256217957
2021-05-31,2021-05,TLT,1,0.044191091596602616,0.029101707280469877,2.0,TabICL[Direct allocation scorer],holdout,0.3299192488193512
2021-05-31,2021-05,VNQ,1,0.026375238022187553,0.011285853706054814,3.0,TabICL[Direct allocation scorer],holdout,0.3227631747722626
2021-06-30,2021-06,EEM,0,-0.06436988118652653,-0.07325898325676826,9.0,TabICL[Direct allocation scorer],holdout,0.3673460781574249
2021-06-30,2021-06,GLD,0,0.025297363508325565,0.01640826143808384,4.0,TabICL[Direct allocation scorer],holdout,0.33934083580970764
2021-06-30,2021-06,HYG,0,0.0010482636443285287,-0.007840838425913198,7.0,TabICL[Direct allocation scorer],holdout,0.11888427287340164
2021-06-30,2021-06,IEF,0,0.01990267767360243,0.011013575603360705,6.0,TabICL[Direct allocation scorer],holdout,0.18888863921165466
2021-06-30,2021-06,IWM,0,-0.03627320850462856,-0.04516231057487029,8.0,TabICL[Direct allocation scorer],holdout,0.38234636187553406
2021-06-30,2021-06,QQQ,1,0.028609364748684696,0.01972026267844297,3.0,TabICL[Direct allocation scorer],holdout,0.5059675574302673
2021-06-30,2021-06,SPY,0,0.024412623460002614,0.015523521389760887,5.0,TabICL[Direct allocation scorer],holdout,0.35956400632858276
2021-06-30,2021-06,TLT,1,0.037165861794664634,0.02827675972442291,2.0,TabICL[Direct allocation scorer],holdout,0.3277638852596283
2021-06-30,2021-06,VNQ,1,0.04420885349372217,0.03531975142348044,1.0,TabICL[Direct allocation scorer],holdout,0.3131163418292999
2021-07-31,2021-07,EEM,0,0.015697740978505736,0.0013425682248828907,5.0,TabICL[Direct allocation scorer],holdout,0.3583155572414398
2021-07-31,2021-07,GLD,0,-0.0007655451490135023,-0.015120717902636348,7.0,TabICL[Direct allocation scorer],holdout,0.3422659635543823
2021-07-31,2021-07,HYG,0,0.006087772845123629,-0.008267399908499217,6.0,TabICL[Direct allocation scorer],holdout,0.11854374408721924
2021-07-31,2021-07,IEF,0,-0.003944365303550024,-0.018299538057172868,9.0,TabICL[Direct allocation scorer],holdout,0.1937568485736847
2021-07-31,2021-07,IWM,1,0.022031337108545435,0.007676164354922589,3.0,TabICL[Direct allocation scorer],holdout,0.3916126787662506
2021-07-31,2021-07,QQQ,1,0.0421865293634649,0.027831356609842053,1.0,TabICL[Direct allocation scorer],holdout,0.4674936532974243
2021-07-31,2021-07,SPY,1,0.02975996843824258,0.015404795684619733,2.0,TabICL[Direct allocation scorer],holdout,0.36332055926322937
2021-07-31,2021-07,TLT,0,-0.0034016348035157407,-0.017756807557138585,8.0,TabICL[Direct allocation scorer],holdout,0.32943955063819885
2021-07-31,2021-07,VNQ,0,0.0215447513048026,0.007189578551179755,4.0,TabICL[Direct allocation scorer],holdout,0.3084678649902344
2021-08-31,2021-08,EEM,0,-0.03873302983166249,-0.00442583652206633,6.0,TabICL[Direct allocation scorer],holdout,0.36231720447540283
2021-08-31,2021-08,GLD,0,-0.03223525924924131,0.0020719340603548506,5.0,TabICL[Direct allocation scorer],holdout,0.34790635108947754
2021-08-31,2021-08,HYG,1,-0.003700664806500553,0.030606528503095608,1.0,TabICL[Direct allocation scorer],holdout,0.1251603662967682
2021-08-31,2021-08,IEF,1,-0.01597064882007948,0.01833654448951668,2.0,TabICL[Direct allocation scorer],holdout,0.19460581243038177
2021-08-31,2021-08,IWM,1,-0.02880358593648602,0.005503607373110141,3.0,TabICL[Direct allocation scorer],holdout,0.38619744777679443
2021-08-31,2021-08,QQQ,0,-0.05683153984374256,-0.0225243465341464,9.0,TabICL[Direct allocation scorer],holdout,0.4959312379360199
2021-08-31,2021-08,SPY,0,-0.04660551935594248,-0.012298326046346321,7.0,TabICL[Direct allocation scorer],holdout,0.35806629061698914
2021-08-31,2021-08,TLT,0,-0.02906976989547083,0.005237423414125329,4.0,TabICL[Direct allocation scorer],holdout,0.32872089743614197
2021-08-31,2021-08,VNQ,0,-0.056814722047239696,-0.022507528737643535,8.0,TabICL[Direct allocation scorer],holdout,0.29997017979621887
2021-09-30,2021-09,EEM,0,0.01071852696122888,-0.023201056125718225,7.0,TabICL[Direct allocation scorer],holdout,0.35706907510757446
2021-09-30,2021-09,GLD,0,0.014797178527087285,-0.01912240455985982,6.0,TabICL[Direct allocation scorer],holdout,0.33521801233291626
2021-09-30,2021-09,HYG,0,-0.0031082696958991685,-0.037027852782846274,8.0,TabICL[Direct allocation scorer],holdout,0.09796422719955444
2021-09-30,2021-09,IEF,0,-0.004429353699560656,-0.03834893678650776,9.0,TabICL[Direct allocation scorer],holdout,0.18168222904205322
2021-09-30,2021-09,IWM,0,0.0425143202770073,0.008594737190060195,4.0,TabICL[Direct allocation scorer],holdout,0.3947194516658783
2021-09-30,2021-09,QQQ,1,0.07864022550653993,0.044720642419592824,1.0,TabICL[Direct allocation scorer],holdout,0.5387137532234192
2021-09-30,2021-09,SPY,1,0.07016352185271613,0.03624393876576902,3.0,TabICL[Direct allocation scorer],holdout,0.36936548352241516
2021-09-30,2021-09,TLT,0,0.02464979583260196,-0.009269787254345144,5.0,TabICL[Direct allocation scorer],holdout,0.3335273563861847
2021-09-30,2021-09,VNQ,1,0.07133030222080228,0.03741071913385517,2.0,TabICL[Direct allocation scorer],holdout,0.3486451208591461
2021-10-31,2021-10,EEM,0,-0.04084832832696905,-0.03270541572122254,8.0,TabICL[Direct allocation scorer],holdout,0.357318252325058
2021-10-31,2021-10,GLD,0,-0.006900653696985448,0.0012422589087610625,4.0,TabICL[Direct allocation scorer],holdout,0.3434886038303375
2021-10-31,2021-10,HYG,0,-0.011690252992163641,-0.0035473403864171305,6.0,TabICL[Direct allocation scorer],holdout,0.12551721930503845
2021-10-31,2021-10,IEF,1,0.010921106954118631,0.019064019559865142,3.0,TabICL[Direct allocation scorer],holdout,0.19631215929985046
2021-10-31,2021-10,IWM,0,-0.0433237436699333,-0.03518083106418679,9.0,TabICL[Direct allocation scorer],holdout,0.3808102309703827
2021-10-31,2021-10,QQQ,1,0.01996862618647266,0.02811153879221917,2.0,TabICL[Direct allocation scorer],holdout,0.5040690302848816
2021-10-31,2021-10,SPY,0,-0.008034911519128829,0.00010800108661768171,5.0,TabICL[Direct allocation scorer],holdout,0.36608609557151794
2021-10-31,2021-10,TLT,1,0.02771503995902469,0.0358579525647712,1.0,TabICL[Direct allocation scorer],holdout,0.33232244849205017
2021-10-31,2021-10,VNQ,0,-0.021093096346154305,-0.012950183740407795,7.0,TabICL[Direct allocation scorer],holdout,0.3121834099292755
2021-11-30,2021-11,EEM,0,0.015070655001851785,-0.009714471839664895,6.0,TabICL[Direct allocation scorer],holdout,0.3613148331642151
2021-11-30,2021-11,GLD,1,0.032990977123064535,0.008205850281547855,3.0,TabICL[Direct allocation scorer],holdout,0.3415336310863495
2021-11-30,2021-11,HYG,0,0.022841401319930732,-0.0019437255215859484,4.0,TabICL[Direct allocation scorer],holdout,0.11299101263284683
2021-11-30,2021-11,IEF,0,-0.005240643317283689,-0.03002577015880037,8.0,TabICL[Direct allocation scorer],holdout,0.20982933044433594
2021-11-30,2021-11,IWM,0,0.022714839016114707,-0.002070287825401973,5.0,TabICL[Direct allocation scorer],holdout,0.4166911542415619
2021-11-30,2021-11,QQQ,0,0.011522894333075184,-0.013262232508441496,7.0,TabICL[Direct allocation scorer],holdout,0.4373961091041565
2021-11-30,2021-11,SPY,1,0.046248034772431224,0.021462907930914543,2.0,TabICL[Direct allocation scorer],holdout,0.3739264905452728
2021-11-30,2021-11,TLT,0,-0.02013774634562726,-0.04492287318714394,9.0,TabICL[Direct allocation scorer],holdout,0.3093944489955902
2021-11-30,2021-11,VNQ,1,0.0970557296700929,0.07227060282857622,1.0,TabICL[Direct allocation scorer],holdout,0.3548302948474884
2021-12-31,2021-12,EEM,1,-0.0002047361727318675,0.046860374126381145,1.0,TabICL[Direct allocation scorer],holdout,0.35931408405303955
2021-12-31,2021-12,GLD,1,-0.016787612677039987,0.030277497622073025,2.0,TabICL[Direct allocation scorer],holdout,0.3265695869922638
2021-12-31,2021-12,HYG,0,-0.026549015624431127,0.020516094674681885,4.0,TabICL[Direct allocation scorer],holdout,0.0963461771607399
2021-12-31,2021-12,IEF,1,-0.021130282077443274,0.025934828221669738,3.0,TabICL[Direct allocation scorer],holdout,0.20714327692985535
2021-12-31,2021-12,IWM,0,-0.09534717401517068,-0.048282063716057665,9.0,TabICL[Direct allocation scorer],holdout,0.40200096368789673
2021-12-31,2021-12,QQQ,0,-0.08746996336846313,-0.04040485306935012,8.0,TabICL[Direct allocation scorer],holdout,0.4715476334095001
2021-12-31,2021-12,SPY,0,-0.05274132880416127,-0.005676218505048257,6.0,TabICL[Direct allocation scorer],holdout,0.36633798480033875
2021-12-31,2021-12,TLT,0,-0.0391390825637723,0.007926027735340714,5.0,TabICL[Direct allocation scorer],holdout,0.33015918731689453
2021-12-31,2021-12,VNQ,0,-0.0842167973888035,-0.03715168708969049,7.0,TabICL[Direct allocation scorer],holdout,0.2995148301124573
2022-01-31,2022-01,EEM,0,-0.04320223688640845,-0.0311229964626138,8.0,TabICL[Direct allocation scorer],holdout,0.3543338179588318
2022-01-31,2022-01,GLD,1,0.061217257237826006,0.07329649766162066,1.0,TabICL[Direct allocation scorer],holdout,0.31850874423980713
2022-01-31,2022-01,HYG,0,-0.008590301123984623,0.0034889392998100274,4.0,TabICL[Direct allocation scorer],holdout,0.09517177194356918
2022-01-31,2022-01,IEF,1,-0.0030406852945353835,0.009038555129259267,3.0,TabICL[Direct allocation scorer],holdout,0.21199630200862885
2022-01-31,2022-01,IWM,1,0.010335963833128403,0.022415204256923053,2.0,TabICL[Direct allocation scorer],holdout,0.425419420003891
2022-01-31,2022-01,QQQ,0,-0.044759668247676854,-0.032680427823882204,9.0,TabICL[Direct allocation scorer],holdout,0.44060301780700684
2022-01-31,2022-01,SPY,0,-0.02951713619079488,-0.01743789576700023,6.0,TabICL[Direct allocation scorer],holdout,0.3645764887332916
2022-01-31,2022-01,TLT,0,-0.016329588943858164,-0.004250348520063514,5.0,TabICL[Direct allocation scorer],holdout,0.3420219123363495
2022-01-31,2022-01,VNQ,0,-0.03482676819784791,-0.022747527774053262,7.0,TabICL[Direct allocation scorer],holdout,0.374943345785141
2022-02-28,2022-02,EEM,0,-0.03381118022954255,-0.03708598421325293,7.0,TabICL[Direct allocation scorer],holdout,0.3560733199119568
2022-02-28,2022-02,GLD,0,0.0127255799503041,0.009450775966593716,4.0,TabICL[Direct allocation scorer],holdout,0.28914856910705566
2022-02-28,2022-02,HYG,0,-0.012870833864053743,-0.016145637847764127,6.0,TabICL[Direct allocation scorer],holdout,0.09946048259735107
2022-02-28,2022-02,IEF,0,-0.04060969025311156,-0.04388449423682195,8.0,TabICL[Direct allocation scorer],holdout,0.21989533305168152
2022-02-28,2022-02,IWM,0,0.011575141761966501,0.008300337778256117,5.0,TabICL[Direct allocation scorer],holdout,0.4098503887653351
2022-02-28,2022-02,QQQ,1,0.046678874664296544,0.04340407068058616,2.0,TabICL[Direct allocation scorer],holdout,0.4470311999320984
2022-02-28,2022-02,SPY,1,0.037590558939096574,0.03431575495538619,3.0,TabICL[Direct allocation scorer],holdout,0.3523504137992859
2022-02-28,2022-02,TLT,0,-0.05444440221100344,-0.057719206194713824,9.0,TabICL[Direct allocation scorer],holdout,0.33958420157432556
2022-02-28,2022-02,VNQ,1,0.06263918709544103,0.059364383111730645,1.0,TabICL[Direct allocation scorer],holdout,0.40043655037879944
2022-03-31,2022-03,EEM,0,-0.06135092479335991,0.007979575385912444,5.0,TabICL[Direct allocation scorer],holdout,0.3548302948474884
2022-03-31,2022-03,GLD,1,-0.020702963524693363,0.04862753665457899,1.0,TabICL[Direct allocation scorer],holdout,0.3332861661911011
2022-03-31,2022-03,HYG,1,-0.041803253842378596,0.027527246336893754,3.0,TabICL[Direct allocation scorer],holdout,0.1230374127626419
2022-03-31,2022-03,IEF,0,-0.042282298768919424,0.027048201410352926,4.0,TabICL[Direct allocation scorer],holdout,0.2627156376838684
2022-03-31,2022-03,IWM,0,-0.09899148646628964,-0.029660986287017285,8.0,TabICL[Direct allocation scorer],holdout,0.39446017146110535
2022-03-31,2022-03,QQQ,0,-0.13595754709651353,-0.06662704691724118,9.0,TabICL[Direct allocation scorer],holdout,0.4156366288661957
2022-03-31,2022-03,SPY,0,-0.08776906517088978,-0.01843856499161743,6.0,TabICL[Direct allocation scorer],holdout,0.33982762694358826
2022-03-31,2022-03,TLT,0,-0.09423859168567184,-0.024908091506399485,7.0,TabICL[Direct allocation scorer],holdout,0.34790635108947754
2022-03-31,2022-03,VNQ,1,-0.040878370264735064,0.028452129914537286,2.0,TabICL[Direct allocation scorer],holdout,0.35657116770744324
2022-04-30,2022-04,EEM,1,0.006134612548645002,0.0155842921653176,3.0,TabICL[Direct allocation scorer],holdout,0.35806629061698914
2022-04-30,2022-04,GLD,0,-0.03261547766106776,-0.023165798044395162,8.0,TabICL[Direct allocation scorer],holdout,0.3442229628562927
2022-04-30,2022-04,HYG,1,0.016299026758060275,0.025748706374732873,1.0,TabICL[Direct allocation scorer],holdout,0.1257556527853012
2022-04-30,2022-04,IEF,1,0.006183935557193765,0.015633615173866362,2.0,TabICL[Direct allocation scorer],holdout,0.2622956335544586
2022-04-30,2022-04,IWM,0,0.0019464670723305932,0.01139614668900319,5.0,TabICL[Direct allocation scorer],holdout,0.3892884850502014
2022-04-30,2022-04,QQQ,0,-0.015865679452848114,-0.006415999836175516,6.0,TabICL[Direct allocation scorer],holdout,0.4680340588092804
2022-04-30,2022-04,SPY,0,0.0022571269556612705,0.011706806572333868,4.0,TabICL[Direct allocation scorer],holdout,0.3400711119174957
2022-04-30,2022-04,TLT,0,-0.02253318565403506,-0.013083506037362462,7.0,TabICL[Direct allocation scorer],holdout,0.34397804737091064
2022-04-30,2022-04,VNQ,0,-0.04685394267399334,-0.037404263057320745,9.0,TabICL[Direct allocation scorer],holdout,0.3849121630191803
2022-05-31,2022-05,EEM,0,-0.05157652925853262,0.002735334699061842,4.0,TabICL[Direct allocation scorer],holdout,0.3553273677825928
2022-05-31,2022-05,GLD,1,-0.01565965107712486,0.038652212880469605,3.0,TabICL[Direct allocation scorer],holdout,0.35012510418891907
2022-05-31,2022-05,HYG,0,-0.07049868616993249,-0.016186822212338026,5.0,TabICL[Direct allocation scorer],holdout,0.13234001398086548
2022-05-31,2022-05,IEF,1,-0.008634418466526794,0.04567744549106767,1.0,TabICL[Direct allocation scorer],holdout,0.2556326389312744
2022-05-31,2022-05,IWM,0,-0.08366383532865995,-0.02935197137106549,8.0,TabICL[Direct allocation scorer],holdout,0.3898046612739563
2022-05-31,2022-05,QQQ,0,-0.08907898068401776,-0.0347671167264233,9.0,TabICL[Direct allocation scorer],holdout,0.47722938656806946
2022-05-31,2022-05,SPY,0,-0.08246033931001628,-0.02814847535242182,7.0,TabICL[Direct allocation scorer],holdout,0.34055840969085693
2022-05-31,2022-05,TLT,1,-0.01274527206853493,0.041566591889059534,2.0,TabICL[Direct allocation scorer],holdout,0.3381255567073822
2022-05-31,2022-05,VNQ,0,-0.07448906325500448,-0.02017719929741002,6.0,TabICL[Direct allocation scorer],holdout,0.3929060995578766
2022-06-30,2022-06,EEM,0,-0.003491339925324799,-0.05915111492851363,8.0,TabICL[Direct allocation scorer],holdout,0.3560733199119568
2022-06-30,2022-06,GLD,0,-0.0258815174913124,-0.08154129249450123,9.0,TabICL[Direct allocation scorer],holdout,0.3442229628562927
2022-06-30,2022-06,HYG,0,0.06698871432424713,0.011328939321058301,5.0,TabICL[Direct allocation scorer],holdout,0.1426294595003128
2022-06-30,2022-06,IEF,0,0.02961427185731602,-0.02604550314587281,6.0,TabICL[Direct allocation scorer],holdout,0.2820642590522766
2022-06-30,2022-06,IWM,1,0.10563331961351174,0.04997354461032291,2.0,TabICL[Direct allocation scorer],holdout,0.3826026916503906
2022-06-30,2022-06,QQQ,1,0.12551735559738186,0.06985758059419303,1.0,TabICL[Direct allocation scorer],holdout,0.46020808815956116
2022-06-30,2022-06,SPY,1,0.09208741594072722,0.03642764093753839,3.0,TabICL[Direct allocation scorer],holdout,0.3211050033569336
2022-06-30,2022-06,TLT,0,0.02431010601664907,-0.031349668986539764,7.0,TabICL[Direct allocation scorer],holdout,0.34397822618484497
2022-06-30,2022-06,VNQ,0,0.08615964909550367,0.030499874092314833,4.0,TabICL[Direct allocation scorer],holdout,0.3908374607563019
2022-07-31,2022-07,EEM,1,-0.013263187445959557,0.02475126692305797,1.0,TabICL[Direct allocation scorer],holdout,0.3598138988018036
2022-07-31,2022-07,GLD,1,-0.02943328245830701,0.00858117191071052,3.0,TabICL[Direct allocation scorer],holdout,0.3383685052394867
2022-07-31,2022-07,HYG,0,-0.04308845286275187,-0.005073998493734341,6.0,TabICL[Direct allocation scorer],holdout,0.15599048137664795
2022-07-31,2022-07,IEF,0,-0.03853840104572903,-0.0005239466767115036,4.0,TabICL[Direct allocation scorer],holdout,0.25770288705825806
2022-07-31,2022-07,IWM,1,-0.020026765126173962,0.017987689242843566,2.0,TabICL[Direct allocation scorer],holdout,0.37799975275993347
2022-07-31,2022-07,QQQ,0,-0.0513219292303424,-0.013307474861324872,8.0,TabICL[Direct allocation scorer],holdout,0.505424976348877
2022-07-31,2022-07,SPY,0,-0.04080191352086626,-0.002787459151848734,5.0,TabICL[Direct allocation scorer],holdout,0.3521028161048889
2022-07-31,2022-07,TLT,0,-0.04553076140282719,-0.007516307033809663,7.0,TabICL[Direct allocation scorer],holdout,0.34031474590301514
2022-07-31,2022-07,VNQ,0,-0.060125396228200456,-0.022110941859182928,9.0,TabICL[Direct allocation scorer],holdout,0.36709368228912354
2022-08-31,2022-08,EEM,0,-0.11539445160831774,-0.0337834326405653,8.0,TabICL[Direct allocation scorer],holdout,0.3540855348110199
2022-08-31,2022-08,GLD,1,-0.028881810636775418,0.05272920833097702,1.0,TabICL[Direct allocation scorer],holdout,0.33982762694358826
2022-08-31,2022-08,HYG,1,-0.03740346778937198,0.04420755117838046,2.0,TabICL[Direct allocation scorer],holdout,0.15357744693756104
2022-08-31,2022-08,IEF,1,-0.04734955885309944,0.034261460114653,3.0,TabICL[Direct allocation scorer],holdout,0.27142325043678284
2022-08-31,2022-08,IWM,0,-0.09660445305660892,-0.014993434088856478,6.0,TabICL[Direct allocation scorer],holdout,0.3815779983997345
2022-08-31,2022-08,QQQ,0,-0.10535521464228026,-0.023744195674527818,7.0,TabICL[Direct allocation scorer],holdout,0.48806631565093994
2022-08-31,2022-08,SPY,0,-0.09244596848407038,-0.010834949516317943,5.0,TabICL[Direct allocation scorer],holdout,0.3349759876728058
2022-08-31,2022-08,TLT,0,-0.08235126423167272,-0.000740245263920275,4.0,TabICL[Direct allocation scorer],holdout,0.3466764986515045
2022-08-31,2022-08,VNQ,0,-0.12871298140757514,-0.0471019624398227,9.0,TabICL[Direct allocation scorer],holdout,0.38388511538505554
2022-09-30,2022-09,EEM,0,-0.019782070637416327,-0.040871112362488526,8.0,TabICL[Direct allocation scorer],holdout,0.3464307188987732
2022-09-30,2022-09,GLD,0,-0.017844407703562548,-0.03893344942863475,7.0,TabICL[Direct allocation scorer],holdout,0.34495809674263
2022-09-30,2022-09,HYG,0,0.03365725917675899,0.012568217451686792,5.0,TabICL[Direct allocation scorer],holdout,0.146792471408844
2022-09-30,2022-09,IEF,0,-0.014540021346252874,-0.03562906307132507,6.0,TabICL[Direct allocation scorer],holdout,0.29317954182624817
2022-09-30,2022-09,IWM,1,0.1116298582955142,0.090540816570442,1.0,TabICL[Direct allocation scorer],holdout,0.370883584022522
2022-09-30,2022-09,QQQ,1,0.03999849727958593,0.018909455554513732,3.0,TabICL[Direct allocation scorer],holdout,0.50895094871521
2022-09-30,2022-09,SPY,1,0.0812755830062537,0.060186541281181505,2.0,TabICL[Direct allocation scorer],holdout,0.32896044850349426
2022-09-30,2022-09,TLT,0,-0.059644178716925955,-0.08073322044199815,9.0,TabICL[Direct allocation scorer],holdout,0.3456941545009613
2022-09-30,2022-09,VNQ,0,0.03505085617169468,0.013961814446622478,4.0,TabICL[Direct allocation scorer],holdout,0.37621551752090454
2022-10-31,2022-10,EEM,1,0.155893604298178,0.09175042932959353,1.0,TabICL[Direct allocation scorer],holdout,0.35383737087249756
2022-10-31,2022-10,GLD,1,0.0849186596373046,0.02077548466872013,2.0,TabICL[Direct allocation scorer],holdout,0.34593942761421204
2022-10-31,2022-10,HYG,0,0.03431298042334774,-0.029830194545236735,8.0,TabICL[Direct allocation scorer],holdout,0.15499314665794373
2022-10-31,2022-10,IEF,0,0.036122545341517265,-0.02802062962706721,7.0,TabICL[Direct allocation scorer],holdout,0.2833845913410187
2022-10-31,2022-10,IWM,0,0.02203694818910451,-0.04210622677947996,9.0,TabICL[Direct allocation scorer],holdout,0.36608609557151794
2022-10-31,2022-10,QQQ,0,0.05544150216615429,-0.008701672802430185,6.0,TabICL[Direct allocation scorer],holdout,0.464253693819046
2022-10-31,2022-10,SPY,0,0.0555915804036935,-0.008551594564890977,5.0,TabICL[Direct allocation scorer],holdout,0.32800307869911194
2022-10-31,2022-10,TLT,1,0.07151032224379028,0.007367147275205807,3.0,TabICL[Direct allocation scorer],holdout,0.3449583053588867
