Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-09-30,2021-09,VNQ,0.2055664,0,0.06696585037692082,0.07133040448042727,0.06696585037692082,0.01842578257129185,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-09-30,2021-09,XLB,0.22070312,0,0.07258781825650873,0.07596981808230097,0.07258781825650873,0.024047750450879757,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-09-30,2021-09,XLE,0.24062996,1,0.10615578136387183,0.10328277470904901,0.10615578136387183,0.057615713558242854,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-09-30,2021-09,XLF,0.22744475,1,0.07733193990646003,0.0727417426391197,0.07733193990646003,0.028791872100831062,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-09-30,2021-09,XLI,0.21777344,0,0.06337593979772183,0.06796803074507118,0.06337593979772183,0.014835871992092853,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-09-30,2021-09,XLK,0.21865462,1,0.07787294490750707,0.08177054022147101,0.07787294490750707,0.029332877101878096,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-09-30,2021-09,XLP,0.18867464,0,0.034033445879486424,0.03500896259849395,0.034033445879486424,-0.014506621926142549,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-09-30,2021-09,XLU,0.23291016,0,0.040765463896913934,0.047432800059199254,0.040765463896913934,-0.007774603908715039,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-09-30,2021-09,XLV,0.17362638,0,0.050757313846257146,0.051217348406835006,0.050757313846257146,0.0022172460406281735,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-09-30,2021-09,XLY,0.22382231,1,0.12347512444896824,0.12092489654686478,0.12347512444896824,0.07493505664333927,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,DBC,0.22363281,0,-0.08182254501824304,-0.08758777782021476,-0.08182254501824304,-0.07029850848578337,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,DIA,0.09266268,0,-0.029850384078162984,-0.03532918974595878,-0.029850384078162984,-0.01832634754570331,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,EEM,0.21572457,0,-0.0251522323684078,-0.04084832832696905,-0.0251522323684078,-0.013628195835948124,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,EFA,0.1717739,0,-0.0378012039601181,-0.0453473055069501,-0.0378012039601181,-0.026277167427658427,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,GLD,0.25439453,0,-0.0032262428555904776,-0.006900653696985448,-0.0032262428555904776,0.008297793676869199,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,HYG,0.037568286,0,-0.007802196576491172,-0.011690249008585285,-0.007802196576491172,0.003721839955968505,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,IEF,0.12559502,1,0.010223365584205224,0.010920801816423742,0.010223365584205224,0.0217474021166649,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,IWM,0.21621291,0,-0.026521467575629343,-0.04332374980656484,-0.026521467575629343,-0.014997431043169666,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,IYR,0.2004884,0,-0.015272558844679818,-0.024126010575907797,-0.015272558844679818,-0.003748522312220141,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,LQD,0.091685995,0,0.0030080281876099235,-0.00118593289215152,0.0030080281876099235,0.0145320647200696,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,QQQ,0.21044922,1,0.030318879305370805,0.019968382399069506,0.030318879305370805,0.04184291583783048,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,SHY,0.1002624,0,-0.0008166890408443095,-0.0005707881311387553,-0.0008166890408443095,0.010707347491615367,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,SLV,0.2919922,0,-0.05665468713350108,-0.0466274639896207,-0.05665468713350108,-0.045130650601041405,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,SPY,0.0074075204,0,0.0029111483500880997,-0.008034840829721168,0.0029111483500880997,0.014435184882547776,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,TLT,0.23095703,1,0.03342139483584661,0.027714482802670526,0.03342139483584661,0.04494543136830628,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,VNQ,0.20839946,0,-0.01427254484066176,-0.02109309810814597,-0.01427254484066176,-0.002748508308202084,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,XLB,0.20800781,0,0.008562016733485667,-0.0055213777793527985,0.008562016733485667,0.02008605326594534,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,XLE,0.23779297,0,-0.03738787281968248,-0.05011300849723299,-0.03738787281968248,-0.025863836287222802,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,XLF,0.2033195,0,-0.04711397624184965,-0.05712841559607962,-0.04711397624184965,-0.03558993970938998,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,XLI,0.21201025,0,-0.022922633302912887,-0.035601115236600256,-0.022922633302912887,-0.01139859677045321,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,XLK,0.21230619,1,0.05553109049515492,0.044511864191313366,0.05553109049515492,0.0670551270276146,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,XLP,0.17557998,0,-0.008823517181801965,-0.01347340314713874,-0.008823517181801965,0.0027005193506577114,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,XLU,0.24560547,0,-0.010165764538221933,-0.01703792023931161,-0.010165764538221933,0.0013582719942377437,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,XLV,0.19472592,0,-0.02680309198462305,-0.030563381586171334,-0.02680309198462305,-0.015279055452163374,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-10-31,2021-10,XLY,0.22246642,1,0.020332771558168705,0.016355961582497747,0.020332771558168705,0.03185680809062838,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,DBC,0.23516484,0,0.04911389408480016,0.06673513500253692,0.04911389408480016,0.018240445296157287,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,DIA,0.091796875,0,0.04876527606443326,0.055350785686766324,0.04876527606443326,0.01789182727579039,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,EEM,0.20917745,0,0.00402082634512313,0.015070742395325798,0.00402082634512313,-0.02685262244351974,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,EFA,0.16141637,0,0.035858115537597435,0.0439094434089955,0.035858115537597435,0.004984666748954564,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,GLD,0.26837608,0,0.012107434169262188,0.032990977123064535,0.012107434169262188,-0.018766014619380683,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,HYG,0.043741032,0,0.016875904440065925,0.02284104865304948,0.016875904440065925,-0.013997544348576946,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,IEF,0.13455434,0,-0.007154835987370767,-0.005240192137108468,-0.007154835987370767,-0.03802828477601364,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,IWM,0.22002442,0,0.005464940765927961,0.02271499043973657,0.005464940765927961,-0.02540850802271491,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,IYR,0.20527215,1,0.08662942204293089,0.0946914846046456,0.08662942204293089,0.05575597325428802,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,LQD,0.10606615,0,-0.005541871467528159,-0.00034141804675913434,-0.005541871467528159,-0.03641532025617103,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,QQQ,0.20956914,0,0.0032128850653179164,0.01152337511654955,0.0032128850653179164,-0.027660563723324955,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,SHY,0.11843712,0,-0.0023583282009164153,-0.0021229928370063433,-0.0023583282009164153,-0.033231776989559286,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,SLV,0.2879121,0,0.0028599320591129462,0.02136755813632285,0.0028599320591129462,-0.028013516729529925,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,SPY,0.009420937,0,0.035381205232966506,0.04624781769074526,0.035381205232966506,0.004507756444323635,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,TLT,0.24334879,0,-0.026014492079957097,-0.02013768975474728,-0.026014492079957097,-0.05688794086859997,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,VNQ,0.21689247,1,0.08874715993941917,0.09705607928825977,0.08874715993941917,0.0578737111507763,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,XLB,0.21161826,0,0.06035293092637173,0.07583210898073989,0.06035293092637173,0.029479482137728857,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,XLE,0.23321123,0,0.007690516954954818,0.029833885360457835,0.007690516954954818,-0.023182931833688053,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,XLF,0.21015377,0,0.02325842981409676,0.03364252326209938,0.02325842981409676,-0.007615018974546112,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,XLI,0.21084116,0,0.040371254877336726,0.053975813192815636,0.040371254877336726,0.009497806088693855,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,XLK,0.21015377,0,0.023046362229280914,0.03247356252753053,0.023046362229280914,-0.007827086559361957,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,XLP,0.20947266,1,0.0906532397102564,0.10454672397893505,0.0906532397102564,0.059779790921613535,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,XLU,0.23300378,1,0.08914660954242337,0.09689278715810445,0.08914660954242337,0.0582731607537805,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,XLV,0.16866,1,0.08039220207138875,0.09019856557399097,0.08039220207138875,0.04951875328274588,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-11-30,2021-11,XLY,0.21396314,0,0.008957205578777216,0.0014974523314366106,0.008957205578777216,-0.021916243209865655,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,DBC,0.2316329,1,0.07866805510620556,0.07892184904540622,0.07866805510620556,0.10739798881419677,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,DIA,0.08355203,0,-0.034085142043100536,-0.032970889346607746,-0.034085142043100536,-0.005355208335109336,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,EEM,0.20703125,1,-0.0012225744084811696,-0.0002046500591608158,-0.0012225744084811696,0.02750735929951003,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,EFA,0.1634721,0,-0.03601239207253182,-0.0363497328896949,-0.03601239207253182,-0.0072824583645406185,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,GLD,0.25763127,1,-0.0017173592626117395,-0.016787612677039987,-0.0017173592626117395,0.02701257444537946,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,HYG,0.041132674,0,-0.02259648847469109,-0.02654867853259879,-0.02259648847469109,0.00613344523330011,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,IEF,0.15175192,0,-0.015405694649320623,-0.021130506445185993,-0.015405694649320623,0.013324239058670577,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,IWM,0.21533203,0,-0.09856503818910012,-0.09534717401517068,-0.09856503818910012,-0.06983510448110891,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,IYR,0.21533203,0,-0.08506444101794686,-0.08231446463052006,-0.08506444101794686,-0.05633450730995566,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,LQD,0.10666341,0,-0.029957901739758985,-0.035918976879780073,-0.029957901739758985,-0.0012279680317677857,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,QQQ,0.21279453,0,-0.08675604518822255,-0.0874701002278877,-0.08675604518822255,-0.05802611148023135,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,SHY,0.13064714,0,-0.005581811982937723,-0.0068972584679835025,-0.005581811982937723,0.023148121725053476,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,SLV,0.2677569,1,0.006178667067959331,-0.03300794905933846,0.006178667067959331,0.03490860077595053,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,SPY,0.009629618,0,-0.053789801958696426,-0.05274126787683453,-0.053789801958696426,-0.025059868250705226,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,TLT,0.24990843,0,-0.026855973864855498,-0.039139325629438115,-0.026855973864855498,0.0018739598431357016,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,VNQ,0.23700269,0,-0.0865673851390768,-0.08421677773650871,-0.0865673851390768,-0.0578374514310856,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,XLB,0.21015377,0,-0.06437390673605536,-0.06798389502349034,-0.06437390673605536,-0.035643973028064165,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,XLE,0.2303748,1,0.17902085013353264,0.18774775589023185,0.17902085013353264,0.20775078384152385,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,XLF,0.21142578,0,-0.005846532773130408,0.00025637014589108276,-0.005846532773130408,0.02288340093486079,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,XLI,0.1985348,0,-0.04394972302576128,-0.04791597259426639,-0.04394972302576128,-0.015219789317770079,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,XLK,0.21015377,0,-0.06840892081550187,-0.06844192830812945,-0.06840892081550187,-0.03967898710751067,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,XLP,0.18730159,0,-0.00900096028958075,-0.014784233530238833,-0.00900096028958075,0.01972897341841045,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,XLU,0.21894069,0,-0.034800715658388715,-0.03255123292208151,-0.034800715658388715,-0.006070781950397515,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,XLV,0.17041016,0,-0.06123032899050229,-0.06856425935536181,-0.06123032899050229,-0.03250039528251109,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2021-12-31,2021-12,XLY,0.21582031,0,-0.1103267767272249,-0.09533348883159765,-0.1103267767272249,-0.0815968430192337,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,DBC,0.20703125,1,0.09530192113641944,0.06467457979356417,0.09530192113641944,0.10427140090426114,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,DIA,0.080078125,0,-0.039469766110997284,-0.031978189163487825,-0.039469766110997284,-0.030500286343155596,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,EEM,0.21269841,0,-0.05140754423435967,-0.043202401672945534,-0.05140754423435967,-0.04243806446651798,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,EFA,0.15321694,0,-0.04430450296506916,-0.03429185082890207,-0.04430450296506916,-0.03533502319722747,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,GLD,0.26678059,1,0.062169990343432735,0.061217257237826006,0.062169990343432735,0.07113947011127443,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,HYG,0.04420783,0,-0.010783179834280565,-0.008590529006122116,-0.010783179834280565,-0.001813700066438875,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,IEF,0.11279297,0,0.0017910904805047423,-0.0030409180162612737,0.0017910904805047423,0.010760570248346433,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,IWM,0.22509766,1,0.004958731777896963,0.010335803802722587,0.004958731777896963,0.013928211545738653,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,IYR,0.21855922,0,-0.042030255834037744,-0.045881113677929686,-0.042030255834037744,-0.033060776066196056,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,LQD,0.08300781,0,-0.01954224375128244,-0.02131476649881392,-0.01954224375128244,-0.01057276398344075,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,QQQ,0.22011964,0,-0.05125803327963108,-0.04475983701191266,-0.05125803327963108,-0.04228855351178939,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,SHY,0.09098676,0,-0.002530215063938135,-0.004320846027513592,-0.002530215063938135,0.006439264703903555,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,SLV,0.27978516,1,0.07888521824636197,0.08750008023702471,0.07888521824636197,0.08785469801420366,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,SPY,0.012056283,0,-0.03470298511985426,-0.029517066408923376,-0.03470298511985426,-0.02573350535201257,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,TLT,0.24151404,0,-0.012187761706336953,-0.016329468799688107,-0.012187761706336953,-0.0032182819384952623,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,VNQ,0.24151404,0,-0.03155897632229965,-0.03482692919897268,-0.03155897632229965,-0.02258949655445796,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,XLB,0.21367522,0,-0.02049936280329978,-0.012670061363656893,-0.02049936280329978,-0.01152988303545809,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,XLE,0.24560547,1,0.08667807806245875,0.07069144268913008,0.08667807806245875,0.09564755783030045,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,XLF,0.20751953,0,-0.02454621038080751,-0.013824979302128337,-0.02454621038080751,-0.01557673061296582,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,XLI,0.1912088,0,-0.018151396514714757,-0.008437681433330568,-0.018151396514714757,-0.009181916746873067,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,XLK,0.23046875,0,-0.05364078631344127,-0.04877428661675465,-0.05364078631344127,-0.04467130654559958,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,XLP,0.16074698,0,-0.016717168091590517,-0.014084242811024938,-0.016717168091590517,-0.007747688323748827,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,XLU,0.21572457,0,-0.018389908959034806,-0.019060995260016145,-0.018389908959034806,-0.009420429191193116,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,XLV,0.17041016,0,-0.018375081631318402,-0.009677311220933182,-0.018375081631318402,-0.009405601863476712,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-01-31,2022-01,XLY,0.22284599,0,-0.04392664532682289,-0.04065975295833746,-0.04392664532682289,-0.0349571655589812,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,DBC,0.19628906,1,0.06617661025087229,0.09174683210457268,0.06617661025087229,0.04052163197648592,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,DIA,0.07985348,0,0.03457093323282212,0.024361628255210377,0.03457093323282212,0.008915954958435748,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,EEM,0.20039053,0,-0.01053776238324633,-0.03381118022954255,-0.01053776238324633,-0.0361927406576327,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,EFA,0.16005372,0,0.015772819252744208,0.00518985926985116,0.015772819252744208,-0.009882159021642165,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,GLD,0.2524414,0,0.0027925160093711376,0.0127255799503041,0.0027925160093711376,-0.022862462265015236,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,HYG,0.047822505,0,-0.01518000355146265,-0.012871181651318508,-0.01518000355146265,-0.04083498182584902,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,IEF,0.109266266,0,-0.05479710557559592,-0.04060939195280622,-0.05479710557559592,-0.08045208384998229,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,IWM,0.2241211,0,0.019368674939661767,0.01157530198867529,0.019368674939661767,-0.006286303334724606,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,IYR,0.21972656,1,0.06670932961621578,0.06864623051457097,0.06670932961621578,0.041054351341829415,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,LQD,0.093206376,0,-0.036256909412983096,-0.02893780886061914,-0.036256909412983096,-0.061911887687369466,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,QQQ,0.22451471,0,0.05063951976384207,0.04667896924034309,0.05063951976384207,0.024984541489455694,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,SHY,0.085672446,0,-0.01822805447661624,-0.014017805252490856,-0.01822805447661624,-0.04388303275100261,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,SLV,0.28759766,0,-0.010945709208836085,0.011494178244337183,-0.010945709208836085,-0.036600687483222455,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,SPY,0.014483022,0,0.04523311872116076,0.03759048484786076,0.04523311872116076,0.019578140446774386,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,TLT,0.23604836,0,-0.07232000871753752,-0.054444030599088866,-0.07232000871753752,-0.09797498699192389,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,VNQ,0.23379318,0,0.06484180162614894,0.06263909358044928,0.06484180162614894,0.03918682335176257,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,XLB,0.21991701,1,0.0704096220004542,0.06118901548931999,0.0704096220004542,0.04475464372606783,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,XLE,0.2403271,1,0.08229472751864475,0.09338630746518639,0.08229472751864475,0.05663974924425838,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,XLF,0.21015377,0,0.015228254682310594,-0.001299594220740996,0.015228254682310594,-0.01042672359207578,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,XLI,0.20507812,0,0.042540573454835195,0.03436381814290468,0.042540573454835195,0.016885595180448822,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,XLK,0.22695641,0,0.03839943414337288,0.033449965397187365,0.03839943414337288,0.012744455868986506,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,XLP,0.17480469,0,0.022421406537864286,0.017813447895804524,0.022421406537864286,-0.0032335717365220874,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,XLU,0.2019536,1,0.10484014888820004,0.10345199799317673,0.10484014888820004,0.07918517061381367,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,XLV,0.16786717,0,0.06589185850478718,0.05738142394014467,0.06589185850478718,0.04023688023040081,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-02-28,2022-02,XLY,0.2211914,0,0.05150866104262897,0.04426690364137276,0.05150866104262897,0.025853682768242594,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,DBC,0.2241211,1,0.04444447446568889,0.05640826916637365,0.04444447446568889,0.10398004375237173,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,DIA,0.074594066,0,-0.05078140010459864,-0.04907241319975797,-0.05078140010459864,0.008754169182084201,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,EEM,0.21601172,0,-0.0815039776919978,-0.06135101794478337,-0.0815039776919978,-0.021968408405314957,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,EFA,0.17041016,0,-0.0765595299326306,-0.06739130307427599,-0.0765595299326306,-0.017023960645947758,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,GLD,0.265625,1,-0.03308271980198163,-0.020702963524693363,-0.03308271980198163,0.02645284948470121,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,HYG,0.06738281,0,-0.04112491907946425,-0.04180290986335289,-0.04112491907946425,0.01841065020721859,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,IEF,0.14345013,0,-0.037961442304516035,-0.04228246081290332,-0.037961442304516035,0.021574126982166805,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,IWM,0.22246642,0,-0.1032108143926751,-0.09899156475669646,-0.1032108143926751,-0.04367524510599226,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,IYR,0.20488401,0,-0.040564361003858185,-0.04130476324564758,-0.040564361003858185,0.018971208282824656,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,LQD,0.13759004,0,-0.06761187170320748,-0.06699235074017018,-0.06761187170320748,-0.008076302416524642,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,QQQ,0.22577496,0,-0.1377581586087564,-0.13595737443951217,-0.1377581586087564,-0.07822258932207356,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,SHY,0.10378913,1,-0.0025983657760367818,-0.004969121221464867,-0.0025983657760367818,0.05693720351064606,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,SLV,0.2866211,0,-0.08676409821080733,-0.08041950667526199,-0.08676409821080733,-0.027228528924124487,18.0
