date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2018-12-31,2018-12,SLV,0,0.04080222344615558,0.0365013578692972,0.04080222344615558,0.09825985430020912,-0.05745763085405353,0,-0.037261115635821934,19.0,0.0,-0.015214402935575744,-0.1353920729410375,25.0,0.0,-0.015214402935575855,-0.1755675138622956,25.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.27130648
2018-12-31,2018-12,SPY,0,0.09825985430020912,0.08006581686459469,0.09825985430020912,0.09825985430020912,0.0,0,0.020196515218231598,10.0,0.0,0.16250917071106707,0.04233150070560532,9.0,1.0,0.2173188195326008,0.056965708605881044,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.013972086
2018-12-31,2018-12,TLT,0,0.0007768686050386719,0.0037855524480612246,0.0007768686050386719,0.09825985430020912,-0.09748298569517044,0,-0.07728647047693885,25.0,0.0,0.03662397711672316,-0.0835536928887386,21.0,0.0,0.10357620441536386,-0.05677690651135589,21.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22539683
2018-12-31,2018-12,VNQ,1,0.13499197244470862,0.1185468479515388,0.13499197244470862,0.09825985430020912,0.036732118144499504,1,0.0569286333627311,2.0,1.0,0.19116414921988656,0.0709864792144248,4.0,0.0,0.21616664180217238,0.05581353087545263,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.23486328
2018-12-31,2018-12,XLB,0,0.07111286508602088,0.05601738610475371,0.07111286508602088,0.09825985430020912,-0.027146989214188233,0,-0.006950473995956635,15.0,0.0,0.12758969023050626,0.007412020225044502,12.0,0.0,0.19603278244223787,0.035679671515518124,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.20605469
2018-12-31,2018-12,XLE,1,0.14227480662615521,0.11211857548110515,0.14227480662615521,0.09825985430020912,0.0440149523259461,1,0.0642114675441777,1.0,1.0,0.18855479880289483,0.06837712879743307,5.0,0.0,0.16228252022382383,0.0019294092971040844,14.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22314453
2018-12-31,2018-12,XLF,0,0.10694548873954957,0.08900095287876231,0.10694548873954957,0.09825985430020912,0.00868563443934045,1,0.028882149657572048,9.0,0.0,0.11002670182138363,-0.010150968184078124,17.0,0.0,0.20176917374503978,0.041416062818320026,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.20996094
2018-12-31,2018-12,XLI,1,0.134257572431407,0.11426764443995197,0.134257572431407,0.09825985430020912,0.0359977181311979,1,0.056194233349429495,3.0,1.0,0.20007028932974147,0.07989261932427971,3.0,1.0,0.2423775416461642,0.08202443071944446,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.20253937
2018-12-31,2018-12,XLK,0,0.09224152002896036,0.06937689376645273,0.09224152002896036,0.09825985430020912,-0.00601833427124876,0,0.014178180946982838,12.0,1.0,0.2347457733909939,0.11456810338553214,1.0,1.0,0.3238488841907188,0.16349577326399903,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.23769991
2018-12-31,2018-12,XLP,0,0.06588327626665968,0.05139820833624564,0.06588327626665968,0.09825985430020912,-0.03237657803354943,0,-0.012180062815317833,16.0,0.0,0.12515926836106073,0.004981598355598971,14.0,0.0,0.17709203814464636,0.016738927217926608,12.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.18720235
2018-12-31,2018-12,XLU,0,0.03452876641941538,0.03476941010012791,0.03452876641941538,0.09825985430020912,-0.06373108788079374,0,-0.04353457266256214,20.0,0.0,0.1117703452926091,-0.00840732471285266,16.0,0.0,0.14954290461871755,-0.010810206308002196,15.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21923828
2018-12-31,2018-12,XLV,0,0.06574309175840143,0.04808652894013932,0.06574309175840143,0.09825985430020912,-0.03251676254180769,0,-0.012320247323576089,17.0,0.0,0.08774070367391551,-0.032436966331546246,18.0,0.0,0.1049257690370069,-0.05542734188971285,20.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.190232
2018-12-31,2018-12,XLY,0,0.10820000741335933,0.09867701109151539,0.10820000741335933,0.09825985430020912,0.009940153113150219,1,0.030136668331381816,8.0,0.0,0.1833295612979411,0.06315189129247933,6.0,1.0,0.24886468864284006,0.08851157771612031,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.20546941
2019-01-31,2019-01,DBC,0,0.025723424123354377,0.028350594241025817,0.025723424123354377,0.03808984287928463,-0.012366418755930253,0,0.004180081685976309,12.0,0.0,0.0334404351944122,-0.02190148298717496,18.0,0.0,-0.006430973002193863,-0.08129095147166893,23.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.2006836
2019-01-31,2019-01,DIA,1,0.04466547197063431,0.03946588256619599,0.04466547197063431,0.03808984287928463,0.006575629091349677,1,0.02312212953325624,5.0,0.0,0.06884567252946283,0.013503754347875672,10.0,0.0,0.08442141498649036,0.009561436517015298,13.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.08805761
2019-01-31,2019-01,EEM,0,-9.370984088707957e-08,-0.015313123882265134,-9.370984088707957e-08,0.03808984287928463,-0.03808993658912552,0,-0.021543436147218955,20.0,0.0,0.02875185606498354,-0.02659006211660362,19.0,0.0,-0.015928765730581662,-0.09078874420005673,24.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.2109375
2019-01-31,2019-01,EFA,0,0.031105375200065177,0.02536667785497615,0.031105375200065177,0.03808984287928463,-0.006984467679219453,0,0.00956203276268711,9.0,0.0,0.06651764562587958,0.011175727444292426,11.0,0.0,0.051556821788265594,-0.02330315668120947,18.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1717739
2019-01-31,2019-01,GLD,0,-0.011289903431865311,-0.006092201492829408,-0.011289903431865311,0.03808984287928463,-0.04937974631114994,0,-0.03283324586924338,23.0,0.0,-0.03090720337269459,-0.08624912155428174,24.0,0.0,0.06029304841137684,-0.014566930058098226,16.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.2163086
2019-01-31,2019-01,HYG,0,0.015034258333525008,0.012145322289599525,0.015034258333525008,0.03808984287928463,-0.023055584545759622,0,-0.00650908410385306,16.0,0.0,0.03625932738277804,-0.01908259079880912,15.0,0.0,0.04956910323239061,-0.025290875237084454,19.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.053020358
2019-01-31,2019-01,IEF,0,-0.005085925315056361,-0.005255399952240114,-0.005085925315056361,0.03808984287928463,-0.04317576819434099,0,-0.02662926775243443,22.0,0.0,0.01782506243301074,-0.03751685574857642,21.0,0.0,0.06349365718979261,-0.011366321279682456,15.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.0989011
2019-01-31,2019-01,IWM,1,0.057583162450951075,0.051790973154990594,0.057583162450951075,0.03808984287928463,0.019493319571666445,1,0.036039820013573004,3.0,0.0,0.0652359097559756,0.009893991574388437,12.0,0.0,0.056931492504145975,-0.01792848596532909,17.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.222073
2019-01-31,2019-01,IYR,0,0.004670889984771387,0.007302034213326536,0.004670889984771387,0.03808984287928463,-0.03341895289451324,0,-0.01687245245260668,18.0,0.0,0.04957712526869784,-0.0057647929128893174,13.0,0.0,0.08900238439264263,0.014142405923167567,12.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1970696
2019-01-31,2019-01,LQD,0,-0.0001876470489867721,-0.002038209698993043,-0.0001876470489867721,0.03808984287928463,-0.0382774899282714,0,-0.02173098948636484,21.0,0.0,0.03412735347371698,-0.021214564707870177,16.0,0.0,0.08975108136526222,0.014891102895787156,11.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.0797973
2019-01-31,2019-01,QQQ,0,0.0424909673461078,0.029912023961516265,0.0424909673461078,0.03808984287928463,0.00440112446682317,1,0.020947624908729732,6.0,1.0,0.14221734634274497,0.08687542816115781,2.0,1.0,0.14864262740334455,0.07378264893386949,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22968026
2019-01-31,2019-01,SHY,0,0.0008837171397610977,0.0008611833057974305,0.0008837171397610977,0.03808984287928463,-0.03720612573952353,0,-0.02065962529761697,19.0,0.0,0.009151238227574465,-0.046190679954012694,22.0,0.0,0.021244980114481615,-0.05361499835499345,20.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.07795617
2019-01-31,2019-01,SLV,0,-0.03720932973552049,-0.02790698145987447,-0.03720932973552049,0.03808984287928463,-0.07529917261480512,0,-0.05875267217289856,25.0,0.0,-0.07707640084458167,-0.13241831902616882,25.0,0.0,-0.00332227176752109,-0.07818225023699615,22.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.27081808
2019-01-31,2019-01,SPY,0,0.03808984287928463,0.03241540231262974,0.03808984287928463,0.03808984287928463,0.0,0,0.016546500441906562,8.0,1.0,0.09575494362090131,0.04041302543931415,4.0,1.0,0.11184401348270456,0.0369840350132295,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.014791252
2019-01-31,2019-01,TLT,0,-0.015623769491548534,-0.013763954700885206,-0.015623769491548534,0.03808984287928463,-0.053713612370833164,0,-0.037167111928926605,24.0,0.0,0.02473759045332402,-0.030604327728263138,20.0,0.0,0.11174805154535461,0.036888073075879546,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22031002
2019-01-31,2019-01,VNQ,0,0.005389720998591807,0.0069532382007302385,0.005389720998591807,0.03808984287928463,-0.03270012188069282,0,-0.01615362143878626,17.0,0.0,0.04671680738548534,-0.008625110796101822,14.0,0.0,0.0840644936373065,0.00920451516783144,14.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21562882
2019-01-31,2019-01,XLB,0,0.03994760859402824,0.031864920987128675,0.03994760859402824,0.03808984287928463,0.0018577657147436089,1,0.01840426615665017,7.0,0.0,0.08361778995215552,0.02827587177056836,8.0,0.0,0.10412049075990826,0.029260512290433194,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22216797
2019-01-31,2019-01,XLE,0,0.017527493215832912,0.023048120806958172,0.017527493215832912,0.03808984287928463,-0.020562349663451718,0,-0.004015849221545156,14.0,0.0,0.03379335493799718,-0.02154856324358998,17.0,0.0,-0.021764911308473467,-0.09662488977794853,25.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.24395604
2019-01-31,2019-01,XLF,0,0.029637845747675806,0.022359436188123416,0.029637845747675806,0.03808984287928463,-0.008451997131608824,0,0.008094503310297738,11.0,0.0,0.0851881343374794,0.029846216155892245,6.0,0.0,0.09771679915100107,0.022856820681526002,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.2129867
2019-01-31,2019-01,XLI,1,0.06849133137763319,0.06367587357455973,0.06849133137763319,0.03808984287928463,0.03040148849834856,1,0.04694798894025512,2.0,1.0,0.09337381841672143,0.038031900235134274,5.0,0.0,0.09012965383620908,0.015269675366734015,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22314453
2019-01-31,2019-01,XLK,1,0.0770625875692883,0.06910112290477377,0.0770625875692883,0.03808984287928463,0.03897274469000367,1,0.05551924513191023,1.0,1.0,0.20278801457970475,0.1474460963981176,1.0,1.0,0.2284454677573302,0.15358548928785515,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.24804688
2019-01-31,2019-01,XLP,0,0.01774064829486388,0.017793508052956097,0.01774064829486388,0.03808984287928463,-0.02034919458442075,0,-0.0038026941425141868,13.0,0.0,0.08490320577435106,0.029561287592763906,7.0,1.0,0.1276054896529597,0.05274551118348464,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1742156
2019-01-31,2019-01,XLU,1,0.04584606270238889,0.04108846527161192,0.04584606270238889,0.03808984287928463,0.00775621982310426,1,0.024302720265010822,4.0,0.0,0.08149903104435063,0.026157112862763475,9.0,0.0,0.10707856127406057,0.032218582804585505,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21777344
2019-01-31,2019-01,XLV,0,0.01586291299701048,0.010808744332071463,0.01586291299701048,0.03808984287928463,-0.02222692988227415,0,-0.005680429440367587,15.0,0.0,-0.011755282463783101,-0.06709720064537025,23.0,0.0,0.012115134711452535,-0.06274484375802253,21.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.19931649
2019-01-31,2019-01,XLY,0,0.03022690874150169,0.013145887232098419,0.03022690874150169,0.03808984287928463,-0.00786293413778294,0,0.008683566304123622,10.0,1.0,0.11896517841903087,0.06362326023744372,3.0,1.0,0.12917161634916674,0.05431163787969168,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21796437
2019-02-28,2019-02,DBC,0,0.0031348070550285545,-0.0037595228267358616,0.0031348070550285545,0.019662240646439066,-0.016527433591410512,0,-0.01351066594957704,19.0,0.0,-0.04326016299078883,-0.0376286305927866,19.0,0.0,-0.08025079584598027,-0.1364070720075377,24.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.2014652
2019-02-28,2019-02,DIA,0,0.0024281256367848503,0.0015412246329187251,0.0024281256367848503,0.019662240646439066,-0.017234115009654216,0,-0.014217347367820744,20.0,0.0,-0.04409048033966989,-0.03845894794166766,20.0,0.0,0.014658589922033727,-0.041497686239523726,17.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.092229754
2019-02-28,2019-02,EEM,0,0.016830332080979282,0.011310076163238758,0.016830332080979282,0.019662240646439066,-0.002831908565459784,0,0.00018485907637368765,13.0,0.0,-0.040439251741483107,-0.03480771934348088,17.0,0.0,-0.06421388781404569,-0.12037016397560314,23.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21230619
2019-02-28,2019-02,EFA,0,0.012995019069141689,0.00918005314397008,0.012995019069141689,0.019662240646439066,-0.0066672215772973775,0,-0.0036504539354639057,14.0,0.0,-0.016243935511099816,-0.010612403113097586,15.0,0.0,-0.006716406548266551,-0.062872682709824,19.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.16971917
2019-02-28,2019-02,GLD,0,-0.00874637027610714,-0.01596899557748621,-0.00874637027610714,0.019662240646439066,-0.028408610922546207,0,-0.025391843280712735,21.0,0.0,0.004940014288741024,0.010571546686743254,10.0,1.0,0.17395531886116888,0.11779904269961143,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22089334
2019-02-28,2019-02,HYG,0,0.01215132475419245,0.012908495171635614,0.01215132475419245,0.019662240646439066,-0.007510915892246617,0,-0.004494148250413145,16.0,0.0,0.002595879085949715,0.008227411483951945,11.0,0.0,0.04048348479124009,-0.015672791370317365,14.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.050495803
2019-02-28,2019-02,IEF,0,0.0248438577609007,0.02655169745517294,0.0248438577609007,0.019662240646439066,0.005181617114461634,1,0.008198384756295106,10.0,1.0,0.055870831499973406,0.061502363897975636,2.0,0.0,0.11009603449743777,0.053939758335880314,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.091907725
2019-02-28,2019-02,IWM,0,-0.020567808375698826,-0.02093278457508907,-0.020567808375698826,0.019662240646439066,-0.04023004902213789,0,-0.03721328138030442,24.0,0.0,-0.07236781373044332,-0.06673628133244108,24.0,0.0,-0.06068878075651596,-0.11684505691807341,22.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21279453
2019-02-28,2019-02,IYR,1,0.04493768296516687,0.041709211439468596,0.04493768296516687,0.019662240646439066,0.025275442318727803,1,0.028292209960561275,3.0,1.0,0.04625833160838666,0.05188986400638889,5.0,0.0,0.1157559309656857,0.05959965480412825,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.20009767
2019-02-28,2019-02,LQD,0,0.026500947240791772,0.029289754774836307,0.026500947240791772,0.019662240646439066,0.006838706594352706,1,0.009855474236186178,9.0,1.0,0.05276457135455148,0.05839610375255371,3.0,1.0,0.12861192735892124,0.07245565119736379,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.07780558
2019-02-28,2019-02,QQQ,1,0.04242325925470802,0.03924580566598834,0.04242325925470802,0.019662240646439066,0.022761018608268957,1,0.02577778625010243,5.0,0.0,-0.0036936757287266975,0.0019378566692755325,13.0,0.0,0.07183753280819949,0.015681256646642036,12.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.2319336
2019-02-28,2019-02,SHY,0,0.006150567730662582,0.0062678642067155454,0.006150567730662582,0.019662240646439066,-0.013511672915776485,0,-0.010494905273943013,17.0,0.0,0.016780026361664424,0.022411558759666654,8.0,0.0,0.02802652219169799,-0.028129753969859464,15.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.07921396
2019-02-28,2019-02,SLV,0,-0.017253278395373495,-0.030758701691393164,-0.017253278395373495,0.019662240646439066,-0.03691551904181256,0,-0.03389875139997909,23.0,0.0,-0.04968939439113129,-0.04405786199312906,22.0,1.0,0.21394067842904496,0.15778440226748752,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.265625
2019-02-28,2019-02,SPY,0,0.019662240646439066,0.018101122628326305,0.019662240646439066,0.019662240646439066,0.0,0,0.003016767641833472,12.0,0.0,-0.013968416864828859,-0.008336884466826629,14.0,0.0,0.04574732807675441,-0.01040894808480304,13.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.0135890925
2019-02-28,2019-02,TLT,1,0.052259542168448414,0.05571674429842499,0.052259542168448414,0.019662240646439066,0.03259730152200935,1,0.03561406916384282,1.0,1.0,0.11246148404645684,0.11809301644445908,1.0,1.0,0.24759221702153367,0.19143594085997623,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22158466
2019-02-28,2019-02,VNQ,1,0.043865112967252484,0.042165031387302765,0.043865112967252484,0.019662240646439066,0.024202872320813418,1,0.02721963996264689,4.0,1.0,0.04626504509617213,0.05189657749417436,4.0,0.0,0.11689664804825295,0.060740371886695496,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21660562
2019-02-28,2019-02,XLB,0,0.0122887262182374,0.012529356842661432,0.0122887262182374,0.019662240646439066,-0.007373514428201666,0,-0.004356746786368194,15.0,0.0,-0.04186642246280803,-0.0362348900648058,18.0,0.0,0.024902237699504948,-0.031254038462052505,16.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21748687
2019-02-28,2019-02,XLE,0,0.02259216050706181,0.02128075738575408,0.02259216050706181,0.019662240646439066,0.002929919860622743,1,0.005946687502456215,11.0,0.0,-0.09094384552157764,-0.0853123131235754,25.0,0.0,-0.12326604673193997,-0.1794223228934974,25.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.24249084
2019-02-28,2019-02,XLF,0,-0.026081324101846715,-0.025594115510634174,-0.026081324101846715,0.019662240646439066,-0.04574356474828578,0,-0.04272679710645231,25.0,0.0,-0.024202527380986938,-0.018570994982984708,16.0,0.0,0.008338152571702118,-0.047818123589855335,18.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21650995
2019-02-28,2019-02,XLI,0,-0.009797557150665881,-0.011494829118175898,-0.009797557150665881,0.019662240646439066,-0.029459797797104947,0,-0.026443030155271476,22.0,0.0,-0.05935979636788258,-0.05372826396988035,23.0,0.0,-0.014422725484947052,-0.0705790016465045,20.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.2113295
2019-02-28,2019-02,XLK,1,0.049585750472855405,0.04768685033859876,0.049585750472855405,0.019662240646439066,0.02992350982641634,1,0.03294027746824981,2.0,0.0,0.011377890698106574,0.017009423096108804,9.0,0.0,0.11179453751516921,0.05563826135361176,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.26837608
2019-02-28,2019-02,XLP,0,0.03721128507322802,0.0382299401059083,0.03721128507322802,0.019662240646439066,0.01754904442678895,1,0.020565812068622423,6.0,0.0,0.027433167737296982,0.03306470013529921,7.0,1.0,0.12393724921126825,0.0677809730497108,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.17002319
2019-02-28,2019-02,XLU,0,0.027554223610115613,0.027914532773208656,0.027554223610115613,0.019662240646439066,0.007891982963676547,1,0.010908750605510019,8.0,0.0,0.03232361247239579,0.03795514487039802,6.0,0.0,0.11392402352142694,0.05776774735986949,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.20586081
2019-02-28,2019-02,XLV,0,0.0047031147954355035,0.00481921694202514,0.0047031147954355035,0.019662240646439066,-0.014959125851003563,0,-0.011942358209170091,18.0,0.0,-0.04917246135618625,-0.04354092895818402,21.0,0.0,-0.01549421550828134,-0.07165049166983879,21.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1990232
2019-02-28,2019-02,XLY,0,0.0364650834074014,0.036552815793569726,0.0364650834074014,0.019662240646439066,0.016802842760962333,1,0.019819610402795805,7.0,0.0,-0.0005609798121375409,0.005070552585864689,12.0,0.0,0.07846134923787074,0.022305073076313284,11.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21025641
2019-03-31,2019-03,DBC,0,0.0043749596594864215,0.011949767066210759,0.0043749596594864215,0.03519498602641713,-0.03082002636693071,0,-0.011324415424325895,16.0,0.0,-0.006874996071005612,-0.04273927137618253,24.0,0.0,-0.05875003034014936,-0.11027477856903725,24.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.17568062
2019-03-31,2019-03,DIA,0,0.020668047321063643,0.02631474730687322,0.020668047321063643,0.03519498602641713,-0.014526938705353487,0,0.004968672237251327,11.0,0.0,0.03326920098167796,-0.0025950743234989596,15.0,0.0,0.04439133972790854,-0.007133408500979356,16.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.0857701
2019-03-31,2019-03,EEM,0,0.011724296583273786,0.02353211543453515,0.011724296583273786,0.03519498602641713,-0.023470689443143344,0,-0.003975078500538531,12.0,0.0,0.012257366638730893,-0.023606908666446026,22.0,0.0,-0.052601143973743936,-0.10412589220263183,23.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21386719
2019-03-31,2019-03,EFA,0,0.0210750974372238,0.029293771932808133,0.0210750974372238,0.03519498602641713,-0.01411988858919333,0,0.0053757223534114836,10.0,0.0,0.03576994616895157,-9.432913622534761e-05,12.0,0.0,0.014396184243652632,-0.037128563985235265,20.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.16113281
2019-03-31,2019-03,GLD,0,-0.01119283275737848,-0.006638842503124187,-0.01119283275737848,0.03519498602641713,-0.04638781878379561,0,-0.026892207841190795,23.0,1.0,0.07483656796179172,0.0389722926566148,2.0,1.0,0.12802292159307482,0.07649817336418693,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.24835165
2019-03-31,2019-03,HYG,0,0.008654207459766416,0.009861896257431058,0.008654207459766416,0.03519498602641713,-0.026540778566650713,0,-0.0070451676240459,13.0,0.0,0.024114181373666943,-0.011750093931509976,17.0,0.0,0.033564131682428,-0.017960616546459897,18.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.044550225
2019-03-31,2019-03,IEF,0,-0.0017717340713265806,-0.00518551988701188,-0.0017717340713265806,0.03519498602641713,-0.03696672009774371,0,-0.017471109155138897,19.0,0.0,0.040986309024730216,0.005122033719553297,11.0,0.0,0.0654972144610717,0.01397246623218381,11.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.09461604
2019-03-31,2019-03,IWM,0,0.028387753682102224,0.03396667032040135,0.028387753682102224,0.03519498602641713,-0.006807232344314906,0,0.012688378598289907,8.0,0.0,0.024663266370783532,-0.011201008934393387,16.0,0.0,-0.00717674799466872,-0.058701496223556617,21.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21835713
2019-03-31,2019-03,IYR,0,-0.0002298937016216307,-0.00045966947113285084,-0.0002298937016216307,0.03519498602641713,-0.03542487972803876,0,-0.015929268785433947,18.0,0.0,0.021695199039072355,-0.014169076266104565,18.0,0.0,0.08740259844428921,0.03587785021540132,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.18105237
2019-03-31,2019-03,LQD,0,0.007618593650618344,0.0043641019961724314,0.007618593650618344,0.03519498602641713,-0.027576392375798786,0,-0.008080781433193972,14.0,0.0,0.05799285218209849,0.022128576876921567,6.0,0.0,0.08683699625031083,0.03531224802142293,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.06971066
2019-03-31,2019-03,QQQ,1,0.05107173532955511,0.054992577224273864,0.05107173532955511,0.03519498602641713,0.015876749303137982,1,0.03537236024574279,3.0,0.0,0.05085561262554106,0.014991337320364138,8.0,0.0,0.04843821361670897,-0.0030865346121789275,15.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22470401
2019-03-31,2019-03,SHY,0,0.002096757409469685,0.0018347718308322492,0.002096757409469685,0.03519498602641713,-0.033098228616947445,0,-0.013602617674342631,17.0,0.0,0.014344809671228642,-0.021519465633948277,21.0,0.0,0.01939588422388283,-0.032128864005005066,19.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.08332825
2019-03-31,2019-03,SLV,0,-0.024578611897542735,-0.011283486880723781,-0.024578611897542735,0.03519498602641713,-0.059773597923959865,0,-0.040277986981355055,24.0,0.0,0.0,-0.03586427530517692,23.0,1.0,0.12078653754737734,0.06926178931848945,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.265625
2019-03-31,2019-03,SPY,1,0.03519498602641713,0.0408519326115806,0.03519498602641713,0.03519498602641713,0.0,0,0.019495610942604814,5.0,0.0,0.04714771306965981,0.011283437764482894,9.0,0.0,0.055741772696172864,0.0042170244672849674,13.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.010900659
2019-03-31,2019-03,TLT,0,-0.010698479338496103,-0.019911014806275884,-0.010698479338496103,0.03519498602641713,-0.04589346536491323,0,-0.02639785442230842,22.0,1.0,0.06458680174933074,0.028722526444153816,4.0,1.0,0.14063104580865105,0.08910629757976316,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21758242
2019-03-31,2019-03,VNQ,0,-0.0026436116436754364,-0.001611155162407285,-0.0026436116436754364,0.03519498602641713,-0.037838597670092566,0,-0.018342986727487753,20.0,0.0,0.020989963976552284,-0.014874311328624636,19.0,0.0,0.09023281377358705,0.038708065544699154,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1990232
2019-03-31,2019-03,XLB,0,0.029343355752539102,0.035135130209800414,0.029343355752539102,0.03519498602641713,-0.005851630273878028,0,0.013643980668726786,7.0,1.0,0.06069857928351574,0.02483430397833882,5.0,0.0,0.05445418153103554,0.0029294333021476424,14.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21396314
2019-03-31,2019-03,XLE,0,-0.006460530223279304,-0.00015142631944742302,-0.006460530223279304,0.03519498602641713,-0.041655516249696434,0,-0.02215990530709162,21.0,0.0,-0.02210438980645435,-0.05796866511163127,25.0,0.0,-0.09118975926738793,-0.14271450749627582,25.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.23739778
2019-03-31,2019-03,XLF,1,0.08217586817281397,0.0898481318473403,0.08217586817281397,0.03519498602641713,0.04698088214639684,1,0.06647649308900165,1.0,1.0,0.08264888743047427,0.04678461212529735,1.0,0.0,0.09635289565162064,0.04482814742273274,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21142578
