date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2024-12-31,2024-12,IEF,0,0.006873491269106191,-0.010394506113234215,6.0,TabPFN[Direct allocation scorer],holdout,0.24365234375
2024-12-31,2024-12,IWM,0,-0.00636983869386798,-0.023637836076208386,10.0,TabPFN[Direct allocation scorer],holdout,0.3330078125
2024-12-31,2024-12,QQQ,0,-0.0016137314077940834,-0.01888172879013449,9.0,TabPFN[Direct allocation scorer],holdout,0.3557833135128021
2024-12-31,2024-12,SPY,0,0.00556502148955107,-0.011702975892789336,7.0,TabPFN[Direct allocation scorer],holdout,0.12744140625
2024-12-31,2024-12,TLT,0,0.01248363281995557,-0.004784364562384836,5.0,TabPFN[Direct allocation scorer],holdout,0.33756718039512634
2024-12-31,2024-12,XLE,0,0.014705812270514151,-0.0025621851118262547,4.0,TabPFN[Direct allocation scorer],holdout,0.3054945170879364
2024-12-31,2024-12,XLF,1,0.044668653475387066,0.02740065609304666,2.0,TabPFN[Direct allocation scorer],holdout,0.33837890625
2025-01-31,2025-01,EEM,0,0.03426944282057032,0.011575361775705052,4.0,TabPFN[Direct allocation scorer],holdout,0.3225885331630707
2025-01-31,2025-01,EFA,1,0.067513804822537,0.044819723777671724,1.0,TabPFN[Direct allocation scorer],holdout,0.17822265625
2025-01-31,2025-01,GLD,0,0.020481260150986502,-0.0022128208938787634,7.0,TabPFN[Direct allocation scorer],holdout,0.33984375
2025-01-31,2025-01,IEF,0,0.021551235385224077,-0.0011428456596411889,6.0,TabPFN[Direct allocation scorer],holdout,0.2927961051464081
2025-01-31,2025-01,IWM,0,-0.02758337612573014,-0.05027745717059541,10.0,TabPFN[Direct allocation scorer],holdout,0.31411823630332947
2025-01-31,2025-01,QQQ,0,-0.003797826358949319,-0.026491907403814585,9.0,TabPFN[Direct allocation scorer],holdout,0.3629485070705414
2025-01-31,2025-01,SPY,0,0.005922387972315368,-0.016771693072549897,8.0,TabPFN[Direct allocation scorer],holdout,0.12744140625
2025-01-31,2025-01,TLT,1,0.0351966219065476,0.012502540861682333,3.0,TabPFN[Direct allocation scorer],holdout,0.33756718039512634
2025-01-31,2025-01,XLE,1,0.04245130757814808,0.019757226533282813,2.0,TabPFN[Direct allocation scorer],holdout,0.306640625
2025-01-31,2025-01,XLF,0,0.03093595229700319,0.008241871252137923,5.0,TabPFN[Direct allocation scorer],holdout,0.2996337115764618
2025-02-28,2025-02,EEM,0,0.004371797615724926,0.01946455718836394,4.0,TabPFN[Direct allocation scorer],holdout,0.33479854464530945
2025-02-28,2025-02,EFA,0,-0.016712787062307055,-0.0016200274896680418,6.0,TabPFN[Direct allocation scorer],holdout,0.19218559563159943
2025-02-28,2025-02,GLD,1,0.08854265127022054,0.10363541084285956,1.0,TabPFN[Direct allocation scorer],holdout,0.34440645575523376
2025-02-28,2025-02,IEF,1,0.009023018002540573,0.024115777575179586,3.0,TabPFN[Direct allocation scorer],holdout,0.28759765625
2025-02-28,2025-02,IWM,0,-0.07411071542857128,-0.059017955855932266,9.0,TabPFN[Direct allocation scorer],holdout,0.33203125
2025-02-28,2025-02,QQQ,0,-0.08508590861093779,-0.06999314903829877,10.0,TabPFN[Direct allocation scorer],holdout,0.361328125
2025-02-28,2025-02,SPY,0,-0.062150817758657606,-0.04705805818601859,8.0,TabPFN[Direct allocation scorer],holdout,0.14864535629749298
2025-02-28,2025-02,TLT,0,0.0018374178118822915,0.016930177384521305,5.0,TabPFN[Direct allocation scorer],holdout,0.3251953125
2025-02-28,2025-02,XLE,1,0.031518511115264936,0.04661127068790395,2.0,TabPFN[Direct allocation scorer],holdout,0.3391941487789154
2025-02-28,2025-02,XLF,0,-0.048160762681549674,-0.03306800310891066,7.0,TabPFN[Direct allocation scorer],holdout,0.3046875
2025-03-31,2025-03,EEM,0,0.0064146304483301275,0.014020378325941196,5.0,TabPFN[Direct allocation scorer],holdout,0.31494140625
2025-03-31,2025-03,EFA,1,0.0391294464934,0.04673519437101107,1.0,TabPFN[Direct allocation scorer],holdout,0.1872023493051529
2025-03-31,2025-03,GLD,1,0.030740953956153172,0.03834670183376424,3.0,TabPFN[Direct allocation scorer],holdout,0.3180263936519623
2025-03-31,2025-03,IEF,0,0.009692396049368002,0.017298143926979072,4.0,TabPFN[Direct allocation scorer],holdout,0.23660768568515778
2025-03-31,2025-03,IWM,0,-0.01648320105626544,-0.008877453178654371,7.0,TabPFN[Direct allocation scorer],holdout,0.3125
2025-03-31,2025-03,QQQ,1,0.03447470781067152,0.04208045568828259,2.0,TabPFN[Direct allocation scorer],holdout,0.3427734375
2025-03-31,2025-03,SPY,0,0.0052381930563909496,0.012843940934002018,6.0,TabPFN[Direct allocation scorer],holdout,0.12744140625
2025-03-31,2025-03,TLT,0,-0.01820911903754141,-0.010603371159930342,8.0,TabPFN[Direct allocation scorer],holdout,0.3040507435798645
2025-03-31,2025-03,XLE,0,-0.1460962186814433,-0.13849047080383223,10.0,TabPFN[Direct allocation scorer],holdout,0.3133089244365692
2025-03-31,2025-03,XLF,0,-0.02095926781517432,-0.013353519937563252,9.0,TabPFN[Direct allocation scorer],holdout,0.333984375
2025-04-30,2025-04,EEM,0,0.04006371687635446,0.008116725424242952,7.0,TabPFN[Direct allocation scorer],holdout,0.30078125
2025-04-30,2025-04,EFA,0,0.04695217918150707,0.015005187729395561,4.0,TabPFN[Direct allocation scorer],holdout,0.1824175864458084
2025-04-30,2025-04,GLD,0,0.03967582679691861,0.007728835344807103,8.0,TabPFN[Direct allocation scorer],holdout,0.3388671875
2025-04-30,2025-04,IEF,0,-0.016383254727401653,-0.04833024617951316,9.0,TabPFN[Direct allocation scorer],holdout,0.25915080308914185
2025-04-30,2025-04,IWM,1,0.04910323575050013,0.01715624429838862,2.0,TabPFN[Direct allocation scorer],holdout,0.3391941487789154
2025-04-30,2025-04,QQQ,1,0.06998193772296735,0.03803494627085584,1.0,TabPFN[Direct allocation scorer],holdout,0.3282890021800995
2025-04-30,2025-04,SPY,1,0.04887844808418662,0.016931456632075112,3.0,TabPFN[Direct allocation scorer],holdout,0.16064453125
2025-04-30,2025-04,TLT,0,-0.04091963358855355,-0.07286662504066506,10.0,TabPFN[Direct allocation scorer],holdout,0.3310546875
2025-04-30,2025-04,XLE,0,0.04033075685682053,0.008383765404709018,6.0,TabPFN[Direct allocation scorer],holdout,0.3408203125
2025-04-30,2025-04,XLF,0,0.0417867015678155,0.00983971011570399,5.0,TabPFN[Direct allocation scorer],holdout,0.33659014105796814
2025-05-31,2025-05,EEM,1,0.06846996371905356,0.03132810863214867,1.0,TabPFN[Direct allocation scorer],holdout,0.3310546875
2025-05-31,2025-05,EFA,0,0.01891909672559322,-0.018222758361311674,8.0,TabPFN[Direct allocation scorer],holdout,0.193359375
2025-05-31,2025-05,GLD,0,-0.0021021115566984827,-0.03924396664360338,10.0,TabPFN[Direct allocation scorer],holdout,0.33561310172080994
2025-05-31,2025-05,IEF,0,0.018328136826316843,-0.01881371826058805,9.0,TabPFN[Direct allocation scorer],holdout,0.23681640625
2025-05-31,2025-05,IWM,0,0.048185435726559867,0.011043580639654972,4.0,TabPFN[Direct allocation scorer],holdout,0.302734375
2025-05-31,2025-05,QQQ,1,0.0640079407246843,0.026866085637779404,2.0,TabPFN[Direct allocation scorer],holdout,0.33675214648246765
2025-05-31,2025-05,SPY,1,0.05175938892782206,0.014617533840917164,3.0,TabPFN[Direct allocation scorer],holdout,0.1689453125
2025-05-31,2025-05,TLT,0,0.03715291135189425,1.1056264989352249e-05,5.0,TabPFN[Direct allocation scorer],holdout,0.341796875
2025-05-31,2025-05,XLE,0,0.030953194868978295,-0.006188660217926599,7.0,TabPFN[Direct allocation scorer],holdout,0.3054945170879364
2025-05-31,2025-05,XLF,0,0.03574459355484505,-0.0013972615320598444,6.0,TabPFN[Direct allocation scorer],holdout,0.3035409152507782
2025-06-30,2025-06,EEM,0,0.000620544608625595,-0.002702799414554513,6.0,TabPFN[Direct allocation scorer],holdout,0.30419921875
2025-06-30,2025-06,EFA,0,-0.02053643374364822,-0.02385977776682833,10.0,TabPFN[Direct allocation scorer],holdout,0.18310546875
2025-06-30,2025-06,GLD,0,0.00016200347862405096,-0.0031613405445560573,7.0,TabPFN[Direct allocation scorer],holdout,0.33805224299430847
2025-06-30,2025-06,IEF,0,0.0026358863146001,-0.0006874577085800083,5.0,TabPFN[Direct allocation scorer],holdout,0.2323281615972519
2025-06-30,2025-06,IWM,0,0.007455133770824629,0.004131789747644521,4.0,TabPFN[Direct allocation scorer],holdout,0.302734375
2025-06-30,2025-06,QQQ,1,0.016553603415365714,0.013230259392185606,2.0,TabPFN[Direct allocation scorer],holdout,0.361328125
2025-06-30,2025-06,SPY,1,0.016126827519248987,0.01280348349606888,3.0,TabPFN[Direct allocation scorer],holdout,0.13368330895900726
2025-06-30,2025-06,TLT,0,-0.002669776653459577,-0.005993120676639685,8.0,TabPFN[Direct allocation scorer],holdout,0.3025641143321991
2025-06-30,2025-06,XLE,1,0.022839656602497094,0.019516312579316984,1.0,TabPFN[Direct allocation scorer],holdout,0.341796875
2025-06-30,2025-06,XLF,0,-0.009954005080877293,-0.0132773491040574,9.0,TabPFN[Direct allocation scorer],holdout,0.30923300981521606
2025-07-31,2025-07,EEM,0,0.02128972983929378,-0.0037447880352296063,6.0,TabPFN[Direct allocation scorer],holdout,0.33740234375
2025-07-31,2025-07,EFA,0,0.032309799825997576,0.007275281951474189,5.0,TabPFN[Direct allocation scorer],holdout,0.1875
2025-07-31,2025-07,GLD,1,0.039564571958832895,0.014530054084309508,2.0,TabPFN[Direct allocation scorer],holdout,0.33203125
2025-07-31,2025-07,IEF,0,0.004328493951795576,-0.02070602392272781,9.0,TabPFN[Direct allocation scorer],holdout,0.2380952388048172
2025-07-31,2025-07,IWM,1,0.07293490750920872,0.047900389634685334,1.0,TabPFN[Direct allocation scorer],holdout,0.3046875
2025-07-31,2025-07,QQQ,0,0.004437652463643582,-0.020596865410879805,8.0,TabPFN[Direct allocation scorer],holdout,0.3321942985057831
2025-07-31,2025-07,SPY,0,0.01788285158235703,-0.007151666292166358,7.0,TabPFN[Direct allocation scorer],holdout,0.14864535629749298
2025-07-31,2025-07,TLT,0,-0.018324037613013267,-0.04335855548753666,10.0,TabPFN[Direct allocation scorer],holdout,0.3116914927959442
2025-07-31,2025-07,XLE,0,0.037638175412061825,0.012603657537538438,4.0,TabPFN[Direct allocation scorer],holdout,0.29946261644363403
2025-07-31,2025-07,XLF,1,0.038283033815056156,0.013248515940532769,3.0,TabPFN[Direct allocation scorer],holdout,0.30158731341362
2025-08-31,2025-08,EEM,1,0.08459827047656909,0.0402026579499277,2.0,TabPFN[Direct allocation scorer],holdout,0.3427734375
2025-08-31,2025-08,EFA,0,0.04195335513779486,-0.0024422573888465346,6.0,TabPFN[Direct allocation scorer],holdout,0.18310546875
2025-08-31,2025-08,GLD,1,0.11018641386598782,0.06579080133934642,1.0,TabPFN[Direct allocation scorer],holdout,0.34440645575523376
2025-08-31,2025-08,IEF,0,0.0146155002929651,-0.02978011223367629,8.0,TabPFN[Direct allocation scorer],holdout,0.2590964734554291
2025-08-31,2025-08,IWM,0,0.039925705189368665,-0.004469907337272726,7.0,TabPFN[Direct allocation scorer],holdout,0.3408203125
2025-08-31,2025-08,QQQ,1,0.06511961965589808,0.020724007129256684,3.0,TabPFN[Direct allocation scorer],holdout,0.3271484375
2025-08-31,2025-08,SPY,0,0.043150837974093914,-0.001244774552547477,5.0,TabPFN[Direct allocation scorer],holdout,0.14864535629749298
2025-08-31,2025-08,TLT,0,0.048246662023754494,0.003851049497113103,4.0,TabPFN[Direct allocation scorer],holdout,0.3330078125
2025-08-31,2025-08,XLE,0,-0.0054506270805736445,-0.049846239607215036,10.0,TabPFN[Direct allocation scorer],holdout,0.303880900144577
2025-08-31,2025-08,XLF,0,0.0016103877305555514,-0.04278522479608584,9.0,TabPFN[Direct allocation scorer],holdout,0.33561310172080994
2025-09-30,2025-09,EEM,1,0.03918640750142366,0.021402427091185484,2.0,TabPFN[Direct allocation scorer],holdout,0.3173828125
2025-09-30,2025-09,EFA,0,0.007243275849545094,-0.01054070456069308,6.0,TabPFN[Direct allocation scorer],holdout,0.20175759494304657
2025-09-30,2025-09,GLD,1,0.03576940717655308,0.017985426766314906,3.0,TabPFN[Direct allocation scorer],holdout,0.31640625
2025-09-30,2025-09,IEF,0,0.0016943731965874953,-0.01608960721365068,8.0,TabPFN[Direct allocation scorer],holdout,0.2786725163459778
2025-09-30,2025-09,IWM,0,0.023278028895900915,0.0054940484856627406,5.0,TabPFN[Direct allocation scorer],holdout,0.32177734375
2025-09-30,2025-09,QQQ,1,0.06353299290167191,0.04574901249143374,1.0,TabPFN[Direct allocation scorer],holdout,0.34521484375
2025-09-30,2025-09,SPY,0,0.03392787966834132,0.016143899258103146,4.0,TabPFN[Direct allocation scorer],holdout,0.14805321395397186
2025-09-30,2025-09,TLT,0,0.005519966247925057,-0.012264014162313118,7.0,TabPFN[Direct allocation scorer],holdout,0.31298828125
2025-09-30,2025-09,XLE,0,-0.008436427351910303,-0.026220407762148477,9.0,TabPFN[Direct allocation scorer],holdout,0.30615234375
2025-09-30,2025-09,XLF,0,-0.023876099983656474,-0.04166008039389465,10.0,TabPFN[Direct allocation scorer],holdout,0.32861328125
2025-10-31,2025-10,EEM,0,-0.02765302586311713,-0.030850266946468696,9.0,TabPFN[Direct allocation scorer],holdout,0.30859375
2025-10-31,2025-10,EFA,0,0.003807132953425274,0.0006098918700737088,5.0,TabPFN[Direct allocation scorer],holdout,0.1872023493051529
2025-10-31,2025-10,GLD,1,0.058821884671169,0.055624643587817435,1.0,TabPFN[Direct allocation scorer],holdout,0.31640625
2025-10-31,2025-10,IEF,0,0.006603219214661893,0.0034059781313103277,4.0,TabPFN[Direct allocation scorer],holdout,0.22930403053760529
2025-10-31,2025-10,IWM,0,-0.002437284132401185,-0.00563452521575275,6.0,TabPFN[Direct allocation scorer],holdout,0.303880900144577
2025-10-31,2025-10,QQQ,0,-0.03382084361804749,-0.03701808470139906,10.0,TabPFN[Direct allocation scorer],holdout,0.3401659429073334
2025-10-31,2025-10,SPY,0,-0.010004772050611899,-0.013202013133963464,8.0,TabPFN[Direct allocation scorer],holdout,0.15625
2025-10-31,2025-10,TLT,0,-0.005051534622406151,-0.008248775705757716,7.0,TabPFN[Direct allocation scorer],holdout,0.30434781312942505
2025-10-31,2025-10,XLE,1,0.027566630096054645,0.02436938901270308,2.0,TabPFN[Direct allocation scorer],holdout,0.302734375
2025-10-31,2025-10,XLF,1,0.014141004184788697,0.010943763101437132,3.0,TabPFN[Direct allocation scorer],holdout,0.3349609375
2025-11-30,2025-11,EEM,1,0.04690335610626262,0.029810667279692137,1.0,TabPFN[Direct allocation scorer],holdout,0.3310546875
2025-11-30,2025-11,EFA,1,0.04075251024537674,0.023659821418806258,2.0,TabPFN[Direct allocation scorer],holdout,0.1826171875
2025-11-30,2025-11,GLD,0,0.0281867084266052,0.01109401960003472,4.0,TabPFN[Direct allocation scorer],holdout,0.34342941641807556
2025-11-30,2025-11,IEF,0,-0.001731207889823283,-0.018823896716393763,8.0,TabPFN[Direct allocation scorer],holdout,0.2802734375
2025-11-30,2025-11,IWM,0,0.011770177032780493,-0.005322511793789987,7.0,TabPFN[Direct allocation scorer],holdout,0.298828125
2025-11-30,2025-11,QQQ,0,0.011780581752080188,-0.005312107074490292,6.0,TabPFN[Direct allocation scorer],holdout,0.332357257604599
2025-11-30,2025-11,SPY,0,0.013149810385230776,-0.003942878441339705,5.0,TabPFN[Direct allocation scorer],holdout,0.13368330895900726
2025-11-30,2025-11,TLT,0,-0.012491263100693928,-0.02958395192726441,10.0,TabPFN[Direct allocation scorer],holdout,0.33740234375
2025-11-30,2025-11,XLE,0,-0.004168490204974673,-0.021261179031545153,9.0,TabPFN[Direct allocation scorer],holdout,0.3360995948314667
2025-11-30,2025-11,XLF,1,0.03677470551286066,0.01968201668629018,3.0,TabPFN[Direct allocation scorer],holdout,0.33659014105796814
2025-12-31,2025-12,EEM,1,0.048130300067680265,0.01741815115333961,3.0,TabPFN[Direct allocation scorer],holdout,0.30337077379226685
2025-12-31,2025-12,EFA,0,0.039678434737263624,0.00896628582292297,5.0,TabPFN[Direct allocation scorer],holdout,0.1824175864458084
2025-12-31,2025-12,GLD,1,0.08064841153883906,0.049936262624498406,2.0,TabPFN[Direct allocation scorer],holdout,0.34342941641807556
2025-12-31,2025-12,IEF,0,-0.00319731333339901,-0.03390946224773966,9.0,TabPFN[Direct allocation scorer],holdout,0.2412109375
2025-12-31,2025-12,IWM,0,0.04381541677812484,0.013103267863784185,4.0,TabPFN[Direct allocation scorer],holdout,0.33659014105796814
2025-12-31,2025-12,QQQ,0,-0.002193348415777452,-0.032905497330118105,8.0,TabPFN[Direct allocation scorer],holdout,0.361328125
2025-12-31,2025-12,SPY,0,0.005643794203586516,-0.025068354710754137,6.0,TabPFN[Direct allocation scorer],holdout,0.13368330895900726
2025-12-31,2025-12,TLT,0,-0.0005395915129309259,-0.03125174042727158,7.0,TabPFN[Direct allocation scorer],holdout,0.33577534556388855
2025-12-31,2025-12,XLE,1,0.12030407739070403,0.08959192847636338,1.0,TabPFN[Direct allocation scorer],holdout,0.3133089244365692
2025-12-31,2025-12,XLF,0,-0.025168692310684415,-0.05588084122502507,10.0,TabPFN[Direct allocation scorer],holdout,0.3076171875
2026-01-31,2026-01,EEM,1,0.03772616960385755,0.008386422355098865,3.0,TabPFN[Direct allocation scorer],holdout,0.341796875
2026-01-31,2026-01,EFA,0,0.01863605208166086,-0.010703695167097828,6.0,TabPFN[Direct allocation scorer],holdout,0.19218559563159943
2026-01-31,2026-01,GLD,1,0.1292366421875395,0.09989689493878082,2.0,TabPFN[Direct allocation scorer],holdout,0.341796875
2026-01-31,2026-01,IEF,0,0.02082207705591088,-0.008517670192847805,5.0,TabPFN[Direct allocation scorer],holdout,0.29296875
2026-01-31,2026-01,IWM,0,-0.0025921468357171795,-0.031931894084475866,7.0,TabPFN[Direct allocation scorer],holdout,0.30192825198173523
2026-01-31,2026-01,QQQ,0,-0.032067321499104295,-0.06140706874786298,9.0,TabPFN[Direct allocation scorer],holdout,0.3631257712841034
2026-01-31,2026-01,SPY,0,-0.015777721252587695,-0.04511746850134638,8.0,TabPFN[Direct allocation scorer],holdout,0.15625
2026-01-31,2026-01,TLT,0,0.03745358375656105,0.008113836507802362,4.0,TabPFN[Direct allocation scorer],holdout,0.3045177161693573
2026-01-31,2026-01,XLE,1,0.15309390280355384,0.12375415555479516,1.0,TabPFN[Direct allocation scorer],holdout,0.3330078125
2026-01-31,2026-01,XLF,0,-0.05313376541408765,-0.08247351266284633,10.0,TabPFN[Direct allocation scorer],holdout,0.32177734375
2026-02-28,2026-02,EEM,0,-0.05889129424474582,-0.025765627252185994,9.0,TabPFN[Direct allocation scorer],holdout,0.33984375
2026-02-28,2026-02,EFA,0,-0.04126124372343842,-0.0081355767308786,8.0,TabPFN[Direct allocation scorer],holdout,0.20556640625
2026-02-28,2026-02,GLD,0,-0.11242604655646093,-0.07930037956390111,10.0,TabPFN[Direct allocation scorer],holdout,0.33561310172080994
2026-02-28,2026-02,IEF,1,-0.020365019083081082,0.012760647909478742,3.0,TabPFN[Direct allocation scorer],holdout,0.2900390625
2026-02-28,2026-02,IWM,0,-0.0288795219469572,0.004246145045602626,5.0,TabPFN[Direct allocation scorer],holdout,0.3408203125
2026-02-28,2026-02,QQQ,0,-0.027797457817836824,0.005328209174723,4.0,TabPFN[Direct allocation scorer],holdout,0.36474609375
2026-02-28,2026-02,SPY,0,-0.03390923756583586,-0.0007835705732760351,6.0,TabPFN[Direct allocation scorer],holdout,0.13368330895900726
2026-02-28,2026-02,TLT,0,-0.03728895380521391,-0.004163286812654085,7.0,TabPFN[Direct allocation scorer],holdout,0.29638671875
2026-02-28,2026-02,XLE,1,0.04050878207229114,0.07363444906485096,1.0,TabPFN[Direct allocation scorer],holdout,0.3017578125
2026-02-28,2026-02,XLF,1,-0.010946677254319304,0.02217898973824052,2.0,TabPFN[Direct allocation scorer],holdout,0.3095703125
2026-03-31,2026-03,EEM,1,0.11588885114865666,0.06322361481002468,2.0,TabPFN[Direct allocation scorer],holdout,0.330078125
2026-03-31,2026-03,EFA,0,0.038266386529828056,-0.014398849808803918,6.0,TabPFN[Direct allocation scorer],holdout,0.19218559563159943
2026-03-31,2026-03,GLD,0,-0.031241370891702536,-0.08390660723033451,10.0,TabPFN[Direct allocation scorer],holdout,0.3064713180065155
2026-03-31,2026-03,IEF,0,-0.0008195362020460006,-0.053484772540677974,7.0,TabPFN[Direct allocation scorer],holdout,0.2981942296028137
2026-03-31,2026-03,IWM,1,0.11499682179789339,0.062331585459261415,3.0,TabPFN[Direct allocation scorer],holdout,0.298828125
2026-03-31,2026-03,QQQ,1,0.15078763778780413,0.09812240144917216,1.0,TabPFN[Direct allocation scorer],holdout,0.35757872462272644
2026-03-31,2026-03,SPY,0,0.10299735903250284,0.05033212269387087,4.0,TabPFN[Direct allocation scorer],holdout,0.12744140625
2026-03-31,2026-03,TLT,0,-0.005381096686931985,-0.05804633302556396,8.0,TabPFN[Direct allocation scorer],holdout,0.3133089244365692
2026-03-31,2026-03,XLE,0,-0.01105157123110212,-0.0637168075697341,9.0,TabPFN[Direct allocation scorer],holdout,0.30322265625
2026-03-31,2026-03,XLF,0,0.052208882101417275,-0.00045635423721469837,5.0,TabPFN[Direct allocation scorer],holdout,0.29736328125
2018-01-31,2018-01,EEM,0,-0.043504322566725206,-0.006146474277668443,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3268197476863861
2018-01-31,2018-01,EFA,0,-0.05453099084760604,-0.01717314255854928,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.19921875
2018-01-31,2018-01,GLD,1,-0.023824491052258367,0.013533357236798396,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.330078125
2018-01-31,2018-01,IEF,1,-0.007573121144445194,0.02978472714461157,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.24627776443958282
2018-01-31,2018-01,IWM,0,-0.03647363258711267,0.0008842157019440938,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.330078125
2018-01-31,2018-01,QQQ,1,-0.004759030104252382,0.03259881818480438,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3505859375
2018-01-31,2018-01,SPY,0,-0.034368910263136376,0.0029889380259203874,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1198485866189003
2018-01-31,2018-01,TLT,0,-0.031116262442375087,0.006241585846681677,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.330078125
2018-01-31,2018-01,XLE,0,-0.11047347670200747,-0.0731156284129507,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.33203125
2018-01-31,2018-01,XLF,0,-0.026954245180648817,0.010403603108407947,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.33203125
2018-02-28,2018-02,EEM,0,-0.00868286209116953,-0.0038030274872888348,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32600733637809753
2018-02-28,2018-02,EFA,0,-0.004160301887168427,0.0007195327167122678,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1875
2018-02-28,2018-02,GLD,1,0.02013693088420032,0.025016765488081016,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.330078125
2018-02-28,2018-02,IEF,0,0.009347361098671847,0.014227195702552542,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.23135147988796234
2018-02-28,2018-02,IWM,0,0.012128391848518438,0.017008226452399133,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32600733637809753
2018-02-28,2018-02,QQQ,0,-0.048129671259616535,-0.04324983665573584,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.34554335474967957
2018-02-28,2018-02,SPY,0,-0.02876990485237685,-0.023890070248496154,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.12744140625
2018-02-28,2018-02,TLT,1,0.026846006403151934,0.03172584100703263,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.330078125
2018-02-28,2018-02,XLE,1,0.014370773000964121,0.019250607604844816,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2018-02-28,2018-02,XLF,0,-0.04188506918398227,-0.037005234580101576,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3225885331630707
2018-03-31,2018-03,EEM,0,-0.02732022207354934,-0.03225670672863441,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2018-03-31,2018-03,EFA,1,0.01800872709208967,0.0130722424370046,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.19189453125
2018-03-31,2018-03,GLD,0,-0.02171338307831039,-0.02664986773339546,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2018-03-31,2018-03,IEF,0,-0.012134010988378297,-0.017070495643463367,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.23095703125
2018-03-31,2018-03,IWM,1,0.009833313951691514,0.004896829296606442,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3277967870235443
2018-03-31,2018-03,QQQ,0,0.009623434134135245,0.004686949479050173,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.34440645575523376
2018-03-31,2018-03,SPY,0,0.005027745413148876,9.126075806380456e-05,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.13368330895900726
2018-03-31,2018-03,TLT,0,-0.01910324412695441,-0.02403972878203948,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3310546875
2018-03-31,2018-03,XLE,1,0.09367118389757811,0.08873469924249304,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.330078125
2018-03-31,2018-03,XLF,0,-0.00652869767060027,-0.01146518232568534,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3232421875
2018-04-30,2018-04,EEM,0,-0.012435703365010875,-0.03212842264629577,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3310546875
2018-04-30,2018-04,EFA,0,-0.010472595193538714,-0.030165314474823613,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.18310546875
2018-04-30,2018-04,GLD,0,-0.01065375043234773,-0.03034646971363263,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3277967870235443
2018-04-30,2018-04,IEF,0,0.0054297866811161555,-0.014262932600168744,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22930403053760529
2018-04-30,2018-04,IWM,1,0.07071448974176042,0.05102177046047553,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2018-04-30,2018-04,QQQ,1,0.06478942432002999,0.04509670503874509,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.34521484375
2018-04-30,2018-04,SPY,0,0.03236454104619746,0.01267182176491256,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.13037109375
2018-04-30,2018-04,TLT,0,0.014139024076468054,-0.005553695204816845,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3310546875
2018-04-30,2018-04,XLE,1,0.03867069432172743,0.01897797504044253,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32763671875
2018-04-30,2018-04,XLF,0,0.004381281616446797,-0.015311437664838102,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3277967870235443
2018-05-31,2018-05,EEM,0,-0.06864011140761306,-0.05099029976905154,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
