date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2022-10-31,2022-10,XLU,0,0.07368267985211285,0.06963207606746491,0.07368267985211285,0.04775225776526626,0.025930422086846594,1,0.01688738794231292,7.0,0.0,0.031893832751009876,-0.03861160652106087,19.0,0.0,0.0404062797412188,-0.02824496625918424,16.0,XGBoost[GPU allocation scorer],holdout,0.0035064546
2022-10-31,2022-10,XLV,0,0.05199026306178123,0.04723151515564905,0.05199026306178123,0.04775225776526626,0.004238005296514968,1,-0.004805028848018707,15.0,0.0,0.007518952513652533,-0.06298648675841821,23.0,0.0,0.014179204687624791,-0.05447204131277825,20.0,XGBoost[GPU allocation scorer],holdout,0.0005659528
2022-10-31,2022-10,XLY,0,0.001570240535148315,0.014858246676880071,0.001570240535148315,0.04775225776526626,-0.046182017230117944,0,-0.05522505137465162,25.0,0.0,0.01526804019621908,-0.055237399075851665,21.0,0.0,0.01280446043109662,-0.05584678556930642,21.0,XGBoost[GPU allocation scorer],holdout,0.0067138756
2022-11-30,2022-11,DBC,0,-0.04641701164254708,-0.027115187951924136,-0.04641701164254708,-0.05537352835487375,0.008956516712326668,1,-0.015930736354055126,16.0,0.0,-0.06481546728095744,-0.03971857336541365,21.0,0.0,-0.13253705173014863,-0.12139974014632549,24.0,XGBoost[GPU allocation scorer],holdout,0.02884915
2022-11-30,2022-11,DIA,0,-0.03916091630175744,-0.040651649161263514,-0.03916091630175744,-0.05537352835487375,0.016212612053116304,1,-0.00867464101326549,14.0,0.0,-0.055257818233688916,-0.03016092431814513,19.0,0.0,-0.04181474333686719,-0.03067743175304405,15.0,XGBoost[GPU allocation scorer],holdout,0.0013431893
2022-11-30,2022-11,EEM,0,-0.017805339397029885,-0.02637512506029438,-0.017805339397029885,-0.05537352835487375,0.03756818895784386,1,0.012680935891462068,10.0,1.0,0.0034574357246139886,0.028554329640157774,5.0,0.0,-0.02011100390858822,-0.008973692324765081,13.0,XGBoost[GPU allocation scorer],holdout,0.002520616
2022-11-30,2022-11,EFA,0,-0.01684876424001991,-0.01812915437921736,-0.01684876424001991,-0.05537352835487375,0.03852476411485384,1,0.013637511048472044,9.0,1.0,0.03403952001639898,0.05913641393194277,1.0,1.0,0.05105178931709342,0.06218910090091656,4.0,XGBoost[GPU allocation scorer],holdout,0.0015376646
2022-11-30,2022-11,GLD,1,0.02292818064628288,0.02930648566594085,0.02292818064628288,-0.05537352835487375,0.07830170900115663,1,0.053414455934774834,2.0,1.0,0.02071889962517215,0.04581579354071594,2.0,1.0,0.09153333067905,0.10267064226287315,3.0,XGBoost[GPU allocation scorer],holdout,0.0033044084
2022-11-30,2022-11,HYG,0,-0.014161363488112255,-0.017569545938492692,-0.014161363488112255,-0.05537352835487375,0.04121216486676149,1,0.016324911800379698,8.0,0.0,-0.0037711814141294653,0.02132571250141432,8.0,0.0,0.006100344570903582,0.01723765615472672,12.0,XGBoost[GPU allocation scorer],holdout,0.0030650294
2022-11-30,2022-11,IEF,1,-0.005137349983252992,-0.014880575955242614,-0.005137349983252992,-0.05537352835487375,0.050236178371620754,1,0.02534892530523896,4.0,0.0,-0.01920898684492789,0.005887907070615896,14.0,0.0,0.01835962469721064,0.02949693628103378,8.0,XGBoost[GPU allocation scorer],holdout,0.0066382005
2022-11-30,2022-11,IWM,0,-0.060634026660079,-0.06514119912128358,-0.060634026660079,-0.05537352835487375,-0.005260498305205252,0,-0.030147751371587046,22.0,1.0,0.004827486666331149,0.029924380581874934,4.0,0.0,-0.06826128595844994,-0.057123974374626796,17.0,XGBoost[GPU allocation scorer],holdout,0.001379237
2022-11-30,2022-11,IYR,0,-0.04791096435820641,-0.04733490573777599,-0.04791096435820641,-0.05537352835487375,0.007462563996667337,1,-0.017424689069714457,17.0,0.0,-0.03154974682886191,-0.006452852913318128,18.0,0.0,-0.07483465287917279,-0.06369734129534965,18.0,XGBoost[GPU allocation scorer],holdout,0.042573866
2022-11-30,2022-11,LQD,1,-0.005981757780616381,-0.015511315535250425,-0.005981757780616381,-0.05537352835487375,0.049391770574257365,1,0.02450451750787557,5.0,0.0,-0.015203181312179015,0.00989371260336477,12.0,0.0,0.016641877672132654,0.027779189255955794,9.0,XGBoost[GPU allocation scorer],holdout,0.0022816143
2022-11-30,2022-11,QQQ,0,-0.08306992820396597,-0.09013678236874656,-0.08306992820396597,-0.05537352835487375,-0.027696399849092224,0,-0.05258365291547402,24.0,0.0,0.0009266713853510744,0.02602356530089486,6.0,1.0,0.18867572582449887,0.19981303740832201,2.0,XGBoost[GPU allocation scorer],holdout,0.0072899368
2022-11-30,2022-11,SHY,1,0.0021021453858822703,0.0011766838312765593,0.0021021453858822703,-0.05537352835487375,0.05747567374075602,1,0.03258842067437422,3.0,0.0,-0.0005793080021384567,0.02451758591340533,7.0,0.0,0.016220168036638727,0.027357479620461866,11.0,XGBoost[GPU allocation scorer],holdout,0.00015935756
2022-11-30,2022-11,SLV,1,0.08822111857542225,0.07782673171008603,0.08822111857542225,-0.05537352835487375,0.143594646930296,1,0.11870739386391421,1.0,0.0,-0.06543861022973152,-0.04034171631418773,22.0,1.0,0.04653422350336256,0.0576715350871857,5.0,XGBoost[GPU allocation scorer],holdout,0.0024024323
2022-11-30,2022-11,SPY,0,-0.05537352835487375,-0.05762818548695181,-0.05537352835487375,-0.05537352835487375,0.0,0,-0.024887253066381794,20.0,0.0,-0.028241698918835656,-0.0031448050032918708,17.0,0.0,0.031417999557411536,0.042555311141234675,7.0,XGBoost[GPU allocation scorer],holdout,4.8385813e-05
2022-11-30,2022-11,TLT,0,-0.006812877204158019,-0.02620043945495587,-0.006812877204158019,-0.05537352835487375,0.04856065115071573,1,0.023673398084333934,6.0,0.0,-0.015282724699657413,0.009814169215886372,13.0,0.0,0.016548516720591433,0.027685828304414573,10.0,XGBoost[GPU allocation scorer],holdout,0.022650912
2022-11-30,2022-11,VNQ,0,-0.04930681413195037,-0.050343221464961174,-0.04930681413195037,-0.05537352835487375,0.006066714222923375,1,-0.01882053884345842,18.0,0.0,-0.02701691112416349,-0.0019200172086197044,16.0,0.0,-0.07753079336838709,-0.06639348178456395,19.0,XGBoost[GPU allocation scorer],holdout,0.10526342
2022-11-30,2022-11,XLB,0,-0.06008073145288184,-0.05518749548402235,-0.06008073145288184,-0.05537352835487375,-0.004707203098008095,0,-0.02959445616438989,21.0,0.0,-0.009346093162993174,0.01575080075255061,11.0,0.0,-0.08523113564438334,-0.0740938240605602,22.0,XGBoost[GPU allocation scorer],holdout,0.004183952
2022-11-30,2022-11,XLE,0,-0.04330300430556022,-0.030489435803976228,-0.04330300430556022,-0.05537352835487375,0.012070524049313525,1,-0.01281672901706827,15.0,0.0,-0.07808389666443583,-0.05298700274889204,23.0,0.0,-0.14620177571045034,-0.1350644641266272,25.0,XGBoost[GPU allocation scorer],holdout,0.19951406
2022-11-30,2022-11,XLF,0,-0.049985686408007934,-0.05220475058412977,-0.049985686408007934,-0.05537352835487375,0.005387841946865812,1,-0.01949941111951598,19.0,0.0,-0.019375429747740203,0.0057214641678035826,15.0,0.0,-0.11483153030636672,-0.10369421872254359,23.0,XGBoost[GPU allocation scorer],holdout,0.007540347
2022-11-30,2022-11,XLI,0,-0.027899438788063113,-0.029898520564387687,-0.027899438788063113,-0.05537352835487375,0.027474089566810633,1,0.0025868365004288393,13.0,0.0,-0.007233148851362059,0.017863745064181726,9.0,0.0,-0.04070941153693386,-0.02957209995311072,14.0,XGBoost[GPU allocation scorer],holdout,0.0010472788
2022-11-30,2022-11,XLK,0,-0.07317857581566056,-0.08210289470014176,-0.07317857581566056,-0.05537352835487375,-0.017805047460786816,0,-0.04269230052716861,23.0,1.0,0.00648233247988772,0.03157922639543151,3.0,1.0,0.20944051212588333,0.22057782370970647,1.0,XGBoost[GPU allocation scorer],holdout,0.036747653
2022-11-30,2022-11,XLP,0,-0.024985232693948922,-0.02727559954861758,-0.024985232693948922,-0.05537352835487375,0.030388295660924824,1,0.0055010425945430305,12.0,0.0,-0.061324265300607306,-0.03622737138506352,20.0,0.0,-0.04577879859018397,-0.03464148700636083,16.0,XGBoost[GPU allocation scorer],holdout,0.014828047
2022-11-30,2022-11,XLU,0,-0.011805306826352169,-0.004944214453941886,-0.011805306826352169,-0.05537352835487375,0.04356822152852158,1,0.018680968462139784,7.0,0.0,-0.0962281975767294,-0.07113130366118561,25.0,0.0,-0.08407543356218294,-0.0729381219783598,21.0,XGBoost[GPU allocation scorer],holdout,0.056738287
2022-11-30,2022-11,XLV,0,-0.023601512036828254,-0.01877697666006417,-0.023601512036828254,-0.05537352835487375,0.03177201631804549,1,0.006884763251663699,11.0,0.0,-0.0911078018002962,-0.06601090788475242,24.0,0.0,-0.07754152086145383,-0.06640420927763069,20.0,XGBoost[GPU allocation scorer],holdout,0.0074782735
2022-11-30,2022-11,XLY,0,-0.11194819674601375,-0.11394956831264968,-0.11194819674601375,-0.05537352835487375,-0.056574668391140004,0,-0.08146192145752179,25.0,0.0,-0.00881022579291435,0.016286668122629435,10.0,0.0,0.0385022350932136,0.04963954667703674,6.0,XGBoost[GPU allocation scorer],holdout,0.039748047
2022-12-31,2022-12,DBC,0,0.013136313336205907,0.008924982100713352,0.013136313336205907,0.05421844226593864,-0.04108212892973273,0,-0.032215504561168125,20.0,0.0,-0.00779977202955684,-0.042442976822211605,21.0,0.0,-0.06403942050602263,-0.12943710894163107,25.0,XGBoost[GPU allocation scorer],holdout,0.0045448192
2022-12-31,2022-12,DIA,0,0.021019504140533884,0.02954434521556104,0.021019504140533884,0.05421844226593864,-0.03319893812540475,0,-0.024332313756840147,19.0,0.0,0.008693127549681545,-0.02595007724297322,16.0,0.0,0.0423045370071784,-0.023093151428430034,11.0,XGBoost[GPU allocation scorer],holdout,0.0010598738
2022-12-31,2022-12,EEM,0,0.08372440503159972,0.09129292654940069,0.08372440503159972,0.05421844226593864,0.029505962765661087,1,0.03837258713422569,6.0,0.0,0.028690658963434812,-0.005952545829219953,11.0,0.0,0.05173287801132309,-0.013664810424285342,9.0,XGBoost[GPU allocation scorer],holdout,0.0406555
2022-12-31,2022-12,EFA,0,0.0756846780248368,0.09003675085684248,0.0756846780248368,0.05421844226593864,0.021466235758898167,1,0.030332860127462773,9.0,1.0,0.07869408445549175,0.04405087966283699,4.0,1.0,0.11041887131619865,0.04502118288059022,5.0,XGBoost[GPU allocation scorer],holdout,0.005144153
2022-12-31,2022-12,GLD,0,0.04920611904847583,0.05759257431981046,0.04920611904847583,0.05421844226593864,-0.005012323217462811,0,0.0038543011511017952,13.0,1.0,0.07313797713996228,0.03849477234730752,5.0,0.0,0.04255190855984914,-0.022845779875759295,10.0,XGBoost[GPU allocation scorer],holdout,0.005773249
2022-12-31,2022-12,HYG,0,0.030199821596855303,0.03666997276961914,0.030199821596855303,0.05421844226593864,-0.024018620669083335,0,-0.015151996300518729,15.0,0.0,0.029660074131399927,-0.004983130661254838,10.0,0.0,0.038295694861114615,-0.02710199357449382,12.0,XGBoost[GPU allocation scorer],holdout,0.0003019368
2022-12-31,2022-12,IEF,0,0.025822074184920885,0.03581111751568722,0.025822074184920885,0.05421844226593864,-0.028396368081017753,0,-0.019529743712453147,18.0,0.0,0.02591320755599713,-0.008729997236657634,13.0,0.0,0.007258869055301265,-0.05813881938030717,18.0,XGBoost[GPU allocation scorer],holdout,0.001721931
2022-12-31,2022-12,IWM,1,0.0867390747743928,0.0981875923939528,0.0867390747743928,0.05421844226593864,0.03252063250845416,1,0.04138725687701877,4.0,0.0,0.02091898503830536,-0.013724219754349405,14.0,0.0,0.06928426340477212,0.0038865749691636836,8.0,XGBoost[GPU allocation scorer],holdout,0.010071258
2022-12-31,2022-12,IYR,1,0.08556968271018306,0.09977432884015225,0.08556968271018306,0.05421844226593864,0.03135124044424442,1,0.04021786481280903,5.0,0.0,0.003800553564161424,-0.03084265122849334,19.0,0.0,0.028043919113940108,-0.037353769321668326,14.0,XGBoost[GPU allocation scorer],holdout,0.014232905
2022-12-31,2022-12,LQD,0,0.039860215142004884,0.05159817966855784,0.039860215142004884,0.05421844226593864,-0.014358227123933753,0,-0.005491602755369147,14.0,0.0,0.030722083534376,-0.003921121258278766,9.0,0.0,0.0285407499889494,-0.036856938446659035,13.0,XGBoost[GPU allocation scorer],holdout,0.0010965848
2022-12-31,2022-12,QQQ,1,0.09588673092796629,0.10642915019107169,0.09588673092796629,0.05421844226593864,0.04166828866202765,1,0.05053491303059226,2.0,1.0,0.18839913786382567,0.1537559330711709,2.0,1.0,0.38154214680038945,0.316144458364781,2.0,XGBoost[GPU allocation scorer],holdout,0.019322362
2022-12-31,2022-12,SHY,0,0.006174856666034678,0.007761368926425538,0.006174856666034678,0.05421844226593864,-0.04804358559990396,0,-0.039176961231339354,21.0,0.0,0.013623420858825952,-0.021019783933828813,15.0,0.0,0.007570786692954634,-0.0578269017426538,17.0,XGBoost[GPU allocation scorer],holdout,0.0002992589
2022-12-31,2022-12,SLV,0,-0.028953296382596583,-0.008628543601625016,-0.028953296382596583,0.05421844226593864,-0.08317173864853522,0,-0.07430511427997061,25.0,0.0,-0.021826354646530377,-0.05646955943918514,22.0,0.0,-0.062360867630349204,-0.12775855606595765,24.0,XGBoost[GPU allocation scorer],holdout,0.012649658
2022-12-31,2022-12,SPY,0,0.05421844226593864,0.06288728051745496,0.05421844226593864,0.05421844226593864,0.0,0,0.008866624368564606,11.0,0.0,0.0677482954507298,0.033105090658075036,6.0,1.0,0.16102181737233856,0.09562412893673013,4.0,XGBoost[GPU allocation scorer],holdout,0.0025844171
2022-12-31,2022-12,TLT,0,0.05505568757312518,0.0764363723174919,0.05505568757312518,0.05421844226593864,0.0008372453071865404,1,0.009703869675751146,10.0,0.0,0.04387218433555207,0.009228979542897302,7.0,0.0,0.021921178462858792,-0.04347650997274964,16.0,XGBoost[GPU allocation scorer],holdout,0.02743655
2022-12-31,2022-12,VNQ,1,0.08897451944606449,0.10402491422209348,0.08897451944606449,0.05421844226593864,0.034756077180125855,1,0.04362270154869046,3.0,0.0,0.007230197127046978,-0.027413007665607787,17.0,0.0,0.024621700684449577,-0.04077598775115886,15.0,XGBoost[GPU allocation scorer],holdout,0.098980516
2022-12-31,2022-12,XLB,0,0.0816089764103618,0.08972715792266439,0.0816089764103618,0.05421844226593864,0.027390534144423162,1,0.03625715851298777,7.0,0.0,0.0432016966489257,0.008558491856270938,8.0,0.0,0.07438984650847358,0.008992158072865145,7.0,XGBoost[GPU allocation scorer],holdout,0.010054875
2022-12-31,2022-12,XLE,0,0.02979767211902029,0.028124167928338384,0.02979767211902029,0.05421844226593864,-0.024420770146918347,0,-0.015554145778353741,16.0,0.0,0.0034617387110515985,-0.031181466081603167,20.0,0.0,-0.04574987585664214,-0.11114756429225058,22.0,XGBoost[GPU allocation scorer],holdout,0.14982599
2022-12-31,2022-12,XLF,0,0.05021765926109989,0.06900590519798833,0.05021765926109989,0.05421844226593864,-0.004000783004838748,0,0.004865841363725858,12.0,0.0,-0.06300676368227964,-0.0976499684749344,25.0,0.0,-0.012211546484841573,-0.07760923492045001,20.0,XGBoost[GPU allocation scorer],holdout,0.006381384
2022-12-31,2022-12,XLI,0,0.026928533379210418,0.03706380190330005,0.026928533379210418,0.05421844226593864,-0.02728990888672822,0,-0.018423284518163614,17.0,0.0,0.02626265843363851,-0.008380546359016257,12.0,0.0,0.09109032735980205,0.025692638924193614,6.0,XGBoost[GPU allocation scorer],holdout,0.0013419067
2022-12-31,2022-12,XLK,0,0.0802259038277704,0.09257489536084806,0.0802259038277704,0.05421844226593864,0.026007461561831757,1,0.03487408593039636,8.0,1.0,0.1960031474172148,0.16135994262456005,1.0,1.0,0.3880789465901735,0.32268125815456505,1.0,XGBoost[GPU allocation scorer],holdout,0.2262951
2022-12-31,2022-12,XLP,0,-0.012199934193551587,-0.01086533730112238,-0.012199934193551587,0.05421844226593864,-0.06641837645949022,0,-0.05755175209092562,22.0,0.0,0.007097466688997134,-0.02754573810365763,18.0,0.0,0.004745367481168383,-0.06065232095444005,19.0,XGBoost[GPU allocation scorer],holdout,0.0018423726
2022-12-31,2022-12,XLU,0,-0.027439667398568512,-0.020000125478798703,-0.027439667398568512,0.05421844226593864,-0.08165810966450715,0,-0.07279148529594254,24.0,0.0,-0.03907946331277523,-0.07372266810542999,23.0,0.0,-0.0620874785758887,-0.12748516701149715,23.0,XGBoost[GPU allocation scorer],holdout,0.0018994893
2022-12-31,2022-12,XLV,0,-0.019123327563394743,-0.018329306870298545,-0.019123327563394743,0.05421844226593864,-0.07334176982933338,0,-0.06447514546076877,23.0,0.0,-0.04335571856822695,-0.07799892336088171,24.0,0.0,-0.018732269682951386,-0.08412995811855982,21.0,XGBoost[GPU allocation scorer],holdout,0.001863439
2022-12-31,2022-12,XLY,1,0.14146080310586107,0.15128535198383508,0.14146080310586107,0.05421844226593864,0.08724236083992243,1,0.09610898520848704,1.0,1.0,0.1440174965871197,0.10937429179446495,3.0,1.0,0.3267098603556713,0.26131217192006284,3.0,XGBoost[GPU allocation scorer],holdout,0.055682905
2023-01-31,2023-01,DBC,0,-0.03200984863508505,-0.04463219771109339,-0.03200984863508505,-0.024184891499815286,-0.007824957135269761,0,0.0047786977409130516,13.0,0.0,-0.05226914500394475,-0.050309155287479916,20.0,0.0,-0.006483102768347293,-0.049160140953758834,17.0,XGBoost[GPU allocation scorer],holdout,0.026729902
2023-01-31,2023-01,DIA,0,-0.036994853980678255,-0.04026862979364276,-0.036994853980678255,-0.024184891499815286,-0.012809962480862969,0,-0.00020630760468015596,14.0,0.0,0.010718855053355014,0.01267884476981985,8.0,0.0,0.05816979726625826,0.01549275908084672,6.0,XGBoost[GPU allocation scorer],holdout,0.0016504908
2023-01-31,2023-01,EEM,0,-0.05728040778049859,-0.0756769426346734,-0.05728040778049859,-0.024184891499815286,-0.0330955162806833,0,-0.02049186140450049,19.0,0.0,-0.062093815957733445,-0.06013382624126861,21.0,0.0,0.009289598473630534,-0.03338743971178101,14.0,XGBoost[GPU allocation scorer],holdout,0.0062947413
2023-01-31,2023-01,EFA,0,-0.022240992896310985,-0.030747787295703155,-0.022240992896310985,-0.024184891499815286,0.0019438986035043015,1,0.014547553479687114,9.0,0.0,0.030773545921862988,0.03273353563832782,6.0,0.0,0.0502382345786101,0.007561196393198556,7.0,XGBoost[GPU allocation scorer],holdout,0.0016375771
2023-01-31,2023-01,GLD,0,-0.048956901539681796,-0.05367596391642193,-0.048956901539681796,-0.024184891499815286,-0.02477201003986651,0,-0.012168355163683697,17.0,1.0,0.03504869569823543,0.03700868541470027,5.0,0.0,0.006119644525817147,-0.036557393659594394,15.0,XGBoost[GPU allocation scorer],holdout,0.0036031578
2023-01-31,2023-01,HYG,0,-0.019084051795548618,-0.018851781838549297,-0.019084051795548618,-0.024184891499815286,0.005100839704266669,1,0.01770449458044948,7.0,0.0,0.001013122395723709,0.002973112112188545,13.0,0.0,0.016457270232701937,-0.026219767952709604,12.0,XGBoost[GPU allocation scorer],holdout,0.00035938015
2023-01-31,2023-01,IEF,0,-0.038960338520012905,-0.03270737061476803,-0.038960338520012905,-0.024184891499815286,-0.014775447020197618,0,-0.002171792144014806,15.0,0.0,0.005534991533759248,0.007494981250224084,12.0,0.0,-0.028688948844546425,-0.07136598702995797,22.0,XGBoost[GPU allocation scorer],holdout,0.0012781997
2023-01-31,2023-01,IWM,1,-0.015691129363105683,-0.017234094565320324,-0.015691129363105683,-0.024184891499815286,0.008493762136709604,1,0.021097417012892417,5.0,0.0,-0.08130292192998512,-0.07934293221352028,25.0,0.0,0.039318168986407276,-0.003358869199004265,8.0,XGBoost[GPU allocation scorer],holdout,0.0026717314
2023-01-31,2023-01,IYR,0,-0.06299470049152145,-0.059617497674533504,-0.06299470049152145,-0.024184891499815286,-0.03880980899170616,0,-0.02620615411552335,23.0,0.0,-0.06921749626303808,-0.06725750654657324,22.0,0.0,-0.03776267388171661,-0.08043971206712816,23.0,XGBoost[GPU allocation scorer],holdout,0.0023095193
2023-01-31,2023-01,LQD,0,-0.047253592570702274,-0.04169068111910934,-0.047253592570702274,-0.024184891499815286,-0.023068701070886988,0,-0.010465046194704175,16.0,0.0,-0.0075176730818061754,-0.0055576833653413395,15.0,0.0,-0.017334839597350937,-0.06001187778276248,21.0,XGBoost[GPU allocation scorer],holdout,0.0007272918
2023-01-31,2023-01,QQQ,1,-0.0039058781214570404,-0.003597755043086459,-0.0039058781214570404,-0.024184891499815286,0.020279013378358246,1,0.03288266825454106,2.0,1.0,0.09571234695424491,0.09767233667070975,2.0,1.0,0.3023575452332772,0.25968050704786566,2.0,XGBoost[GPU allocation scorer],holdout,0.0026009094
2023-01-31,2023-01,SHY,1,-0.00879636875745593,-0.008059001429734702,-0.00879636875745593,-0.024184891499815286,0.015388522742359356,1,0.02799217761854217,4.0,0.0,0.009749246290711833,0.011709236007176669,9.0,0.0,0.004632467793303396,-0.038044570392108144,16.0,XGBoost[GPU allocation scorer],holdout,0.0002914973
2023-01-31,2023-01,SLV,0,-0.1155962678260547,-0.11956026658146068,-0.1155962678260547,-0.024184891499815286,-0.09141137632623941,0,-0.0788077214500566,25.0,1.0,0.08669731023586569,0.08865729995233053,3.0,0.0,0.023394506730753495,-0.019282531454658046,10.0,XGBoost[GPU allocation scorer],holdout,0.09764215
2023-01-31,2023-01,SPY,0,-0.024184891499815286,-0.025142737296570572,-0.024184891499815286,-0.024184891499815286,0.0,0,0.012603654876182813,10.0,0.0,0.029233509457945672,0.031193499174410506,7.0,1.0,0.13450502798668262,0.09182798980127108,4.0,XGBoost[GPU allocation scorer],holdout,0.00014157352
2023-01-31,2023-01,TLT,0,-0.060265667182938465,-0.04850530436450262,-0.060265667182938465,-0.024184891499815286,-0.03608077568312318,0,-0.023477120806940366,22.0,0.0,-0.013817248021723016,-0.01185725830525818,17.0,0.0,-0.06651356204445158,-0.10919060022986313,25.0,XGBoost[GPU allocation scorer],holdout,0.004959508
2023-01-31,2023-01,VNQ,0,-0.060174568153361085,-0.05864255942398189,-0.060174568153361085,-0.024184891499815286,-0.0359896766535458,0,-0.023386021777362986,21.0,0.0,-0.07093922007298348,-0.06897923035651864,23.0,0.0,-0.04093767625302769,-0.08361471443843924,24.0,XGBoost[GPU allocation scorer],holdout,0.010301992
2023-01-31,2023-01,XLB,0,-0.02554649758869909,-0.03331370684087742,-0.02554649758869909,-0.024184891499815286,-0.0013616060888838044,0,0.011242048787299008,12.0,0.0,-0.03753804120543891,-0.035578051488974076,18.0,0.0,0.022946753872364445,-0.019730284313047096,11.0,XGBoost[GPU allocation scorer],holdout,0.007913305
2023-01-31,2023-01,XLE,0,-0.0642386896228313,-0.06938727942567835,-0.0642386896228313,-0.024184891499815286,-0.040053798123016016,0,-0.027450143246833203,24.0,0.0,-0.05108611696867127,-0.049126127252206435,19.0,0.0,-0.007767019461129787,-0.05044405764654133,18.0,XGBoost[GPU allocation scorer],holdout,0.25055614
2023-01-31,2023-01,XLF,0,-0.017136278152919848,-0.02297596273112823,-0.017136278152919848,-0.024184891499815286,0.007048613346895438,1,0.01965226822307825,6.0,0.0,-0.07614496318030672,-0.07418497346384188,24.0,0.0,-0.016196956152013775,-0.058873994337425316,20.0,XGBoost[GPU allocation scorer],holdout,0.007531389
2023-01-31,2023-01,XLI,1,-0.005520459789695842,-0.008640261066502397,-0.005520459789695842,-0.024184891499815286,0.018664431710119445,1,0.03126808658630226,3.0,0.0,-0.010051863692659868,-0.008091873976195032,16.0,1.0,0.09557313137391232,0.05289609318850078,5.0,XGBoost[GPU allocation scorer],holdout,0.009946994
2023-01-31,2023-01,XLK,1,0.005299586833193093,0.004118803622360723,0.005299586833193093,-0.024184891499815286,0.02948447833300838,1,0.04208813320919119,1.0,1.0,0.1117525828189756,0.11371257253544044,1.0,1.0,0.3141145136170469,0.2714374754316354,1.0,XGBoost[GPU allocation scorer],holdout,0.05133128
2023-01-31,2023-01,XLP,0,-0.02537993755459922,-0.023189599576662445,-0.02537993755459922,-0.024184891499815286,-0.0011950460547839326,0,0.01140860882139888,11.0,1.0,0.05431119591445088,0.05627118563091572,4.0,0.0,0.038992115998474075,-0.0036849221869374657,9.0,XGBoost[GPU allocation scorer],holdout,0.0053998115
2023-01-31,2023-01,XLU,0,-0.059627938454076546,-0.0591980757476217,-0.059627938454076546,-0.024184891499815286,-0.03544304695426126,0,-0.022839392078078447,20.0,0.0,0.008249343798784947,0.010209333515249783,10.0,0.0,-0.01066699460047682,-0.05334403278588836,19.0,XGBoost[GPU allocation scorer],holdout,0.01683095
2023-01-31,2023-01,XLV,0,-0.05098981980098227,-0.04641568578204314,-0.05098981980098227,-0.024184891499815286,-0.026804928301166986,0,-0.014201273424984173,18.0,0.0,0.006610547779131837,0.008570537495596673,11.0,0.0,0.011661058877458608,-0.031015979307952933,13.0,XGBoost[GPU allocation scorer],holdout,0.002414632
2023-01-31,2023-01,XLY,0,-0.0221831661551134,-0.02125084791064591,-0.0221831661551134,-0.024184891499815286,0.002001725344701888,1,0.0146053802208847,8.0,0.0,-0.002426531386377828,-0.00046654166991299227,14.0,1.0,0.17150789269165112,0.12883085450623957,3.0,XGBoost[GPU allocation scorer],holdout,0.0013946262
2023-02-28,2023-02,DBC,0,0.011720388152796302,-0.0008416456308751874,0.011720388152796302,0.037936392016966414,-0.026216003864170112,0,-0.016288534240162033,18.0,0.0,-0.07241521013215557,-0.08625684594108005,21.0,0.0,0.03976568696174154,-0.029643867270243207,13.0,XGBoost[GPU allocation scorer],holdout,0.007266877
2023-02-28,2023-02,DIA,0,0.025879651732632514,0.02123597245329578,0.025879651732632514,0.037936392016966414,-0.0120567402843339,0,-0.002129270660325821,13.0,0.0,0.014229358184989938,0.0003877223760654705,14.0,0.0,0.08390621997736614,0.014496665745381387,8.0,XGBoost[GPU allocation scorer],holdout,0.0016164968
2023-02-28,2023-02,EEM,0,0.006893204111271034,0.032173703940248544,0.006893204111271034,0.037936392016966414,-0.03104318790569538,0,-0.0211157182816873,19.0,0.0,-0.02348723403119035,-0.03732886984011482,17.0,0.0,0.021728294869209908,-0.04768125936277484,17.0,XGBoost[GPU allocation scorer],holdout,0.013897831
2023-02-28,2023-02,EFA,0,0.02560821091497334,0.03129038738690926,0.02560821091497334,0.037936392016966414,-0.012328181101993074,0,-0.002400711477984995,14.0,0.0,0.01645224285085778,0.002610607041933312,12.0,0.0,0.05110971015721577,-0.01829984407476898,11.0,XGBoost[GPU allocation scorer],holdout,0.028146641
2023-02-28,2023-02,GLD,1,0.07546071591436831,0.07916128247166143,0.07546071591436831,0.037936392016966414,0.0375243238974019,1,0.04745179352140998,4.0,1.0,0.06937701563073073,0.055535379821806265,4.0,0.0,0.057619223628871064,-0.011790330603113686,10.0,XGBoost[GPU allocation scorer],holdout,0.07003889
2023-02-28,2023-02,HYG,0,0.018921220320964993,0.019843754585949558,0.018921220320964993,0.037936392016966414,-0.01901517169600142,0,-0.009087702071993341,16.0,0.0,0.009908894222760534,-0.003932741586163933,16.0,0.0,0.0442813218016862,-0.025128232430298547,12.0,XGBoost[GPU allocation scorer],holdout,0.002185649
2023-02-28,2023-02,IEF,0,0.04063222303910652,0.037210593124864744,0.04063222303910652,0.037936392016966414,0.002695831022140105,1,0.012623300646148184,9.0,0.0,0.03830440026289117,0.024462764453966702,7.0,0.0,0.00826339709360302,-0.06114615713838173,20.0,XGBoost[GPU allocation scorer],holdout,0.013018142
