Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,IYR,0.4623932,0,0,0.020470271250289773,-0.011903338143917974,0.0,-0.015910448728486126,0.0,0.12685076749758917
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,LQD,0.51343745,0,0,0.012977508262928872,-0.019396101131278876,0.0,0.00943030781396903,0.0,0.06313586539456306
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,QQQ,0.14987786,0,0,0.012862984007336209,-0.01951062538687154,0.0,0.03471491102236479,0.0,0.07883345562628619
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,SHY,0.20754269,0,0,0.0025745781886616914,-0.029799031205546056,0.0,0.005722930332353604,0.0,0.03295128217387111
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,SLV,0.43408215,1,1,0.11490391272412492,0.08253030332991718,1.0,0.33750003438729625,1.0,0.24182696495888645
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,SPY,0.07119471,0,0,0.03237360939420775,0.0,0.0,0.04260246383708233,0.0,0.10814793550381552
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,TLT,0.2228873,0,0,0.0016978385660768591,-0.03067577082813089,0.0,-0.020009793789011465,0.0,0.06514615752152841
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,VNQ,0.5764177,0,0,0.02413155687305002,-0.008242052521157728,0.0,-0.011879207186543117,1.0,0.13249245250745068
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,XLB,0.36944982,1,1,0.06972664100936266,0.03735303161515491,0.0,0.04886629803962972,0.0,0.06998576801619594
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,XLE,0.32222968,1,1,0.10022153429010605,0.0678479248958983,1.0,0.07930709399550895,0.0,0.051665763262955355
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,XLF,0.29269513,0,1,0.04931152816598461,0.01693791877177686,0.0,0.036120499513792925,1.0,0.13692391734185727
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,XLI,0.32313275,0,1,0.04563216871175668,0.013258559317548935,0.0,0.0275540365164908,0.0,0.08850055611188967
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,XLK,0.19153833,0,0,0.007443783836088569,-0.02492982555811918,0.0,0.022214197734037988,0.0,0.054132552851224425
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,XLP,0.50091076,0,1,0.035853417470292914,0.003479808076085167,0.0,0.04589294720118686,0.0,0.12815202995525476
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,XLU,0.31453404,1,1,0.06933410961712783,0.03696050022292008,1.0,0.18235840541002313,1.0,0.25279936984622187
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,XLV,0.48169973,0,0,0.020827384858387754,-0.011546224535819993,0.0,-0.007106142617801625,0.0,0.08896581301309214
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-02-29,2024-02,XLY,0.38246033,0,0,0.0013078485303743559,-0.03106576086383339,0.0,-0.04220588525498947,0.0,0.017034971988832304
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,DBC,0.4636826,1,1,0.006938489567361428,0.04979585211146331,0.0,0.01387690313213219,0.0,-0.03816123587497089
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,DIA,0.2123448,0,0,-0.04836754512017205,-0.005510182576070166,0.0,-0.010236034282782414,0.0,0.07089478107842573
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,EEM,0.4816359,0,1,-0.004847284053837719,0.038010078490264165,1.0,0.0459510272230268,0.0,0.1250197042141732
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,EFA,0.34487346,0,1,-0.03098347959332637,0.011873882950775516,0.0,0.005200146066309808,0.0,0.06773810724327145
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,GLD,0.48334727,1,1,0.020509939564429924,0.06336730210853181,0.0,0.031483647473700804,1.0,0.17500481864210493
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,HYG,0.103746004,0,1,-0.012924292769827761,0.029933069774274124,0.0,0.008988610519114815,0.0,0.06569284443741052
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,IEF,0.2703473,0,1,-0.0243451502430595,0.018512212301042386,0.0,-0.0033107068400243245,0.0,0.06333524311196315
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,IWM,0.3485128,0,0,-0.07064569040043223,-0.02778832785633034,0.0,-0.03170216288737682,0.0,0.05108887042989352
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,IYR,0.5589666,0,0,-0.0835185911120544,-0.04066122856795251,0.0,-0.022272371072221686,1.0,0.14974319418963278
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,LQD,0.46395752,0,1,-0.02521540641622877,0.017641956127873115,0.0,-0.004392136849191264,0.0,0.07047911985361499
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,QQQ,0.29251525,0,0,-0.049037112351640655,-0.00617974980753877,1.0,0.08052887854198065,0.0,0.09931359194143385
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,SHY,0.13457046,1,1,-0.0032872162120906046,0.03957014633201128,0.0,0.00783182596820664,0.0,0.03819928754336588
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,SLV,0.40054834,1,1,0.04269080415346327,0.08554816669756515,1.0,0.15222072867624958,1.0,0.241052178691338
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,SPY,0.11844941,0,0,-0.042857362544101885,0.0,0.0,0.0449771667102874,0.0,0.10152987956688753
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,TLT,0.34187752,0,0,-0.046946106678629196,-0.004088744134527311,0.0,-0.02094110948253336,0.0,0.0803361406815053
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,VNQ,0.6356676,0,0,-0.08346771207854464,-0.04061034953444276,0.0,-0.02316840434966816,1.0,0.1491364470591685
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,XLB,0.39275318,0,0,-0.04682316269836628,-0.003965800154264398,0.0,-0.04852663240389954,0.0,0.04331161584499066
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,XLE,0.28285447,0,1,-0.013728793663153493,0.02912856888094839,0.0,-0.02188351699574842,0.0,-0.06607803288108294
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,XLF,0.26357654,0,0,-0.04340611703114461,-0.0005487544870427241,0.0,-0.016996123687959996,0.0,0.08025487992080893
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,XLI,0.34313214,0,1,-0.037750856990694914,0.00510650555340697,0.0,-0.02561163485726725,0.0,0.08078415104150327
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,XLK,0.42324024,0,0,-0.06463526815417986,-0.021777905610077974,1.0,0.08747768341240536,0.0,0.0823145744000855
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,XLP,0.38861933,0,1,-0.014014500547488207,0.028842861996613678,0.0,0.0158633636819836,0.0,0.10152484134457551
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,XLU,0.4327336,1,1,0.01629589228389161,0.059153254827993496,1.0,0.0570379198202442,1.0,0.2472095342125642
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,XLV,0.439717,0,0,-0.05371144995968635,-0.010854087415584468,0.0,-0.006961282320619211,0.0,0.05202614701055852
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-03-31,2024-03,XLY,0.5607138,0,0,-0.045520978922725774,-0.0026636163786238898,0.0,-0.0031835344203209326,0.0,0.09237276755181445
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,DBC,0.4721485,0,0,0.0012919637234887205,-0.05383613753039773,0.0,-0.028423796982244398,0.0,-0.02368646345697556
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,DIA,0.23404472,0,0,0.026607853730174602,-0.02852024752371185,0.0,0.0873288723903376,0.0,0.11838317662850151
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,EEM,0.46828917,0,0,0.032148130572402955,-0.022979970681483497,0.0,0.04932920107776595,0.0,0.09812940496645628
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,EFA,0.39204517,0,0,0.054239513656495264,-0.0008885875973911883,0.0,0.04497960290960967,0.0,0.04906279306174599
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,GLD,0.5008959,0,0,0.013899283253945294,-0.04122881799994116,0.0,0.06470697945559167,1.0,0.19426180415542582
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,HYG,0.14140886,0,0,0.016833046812311014,-0.03829505444157544,0.0,0.04519567305558603,0.0,0.07203993733576142
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,IEF,0.27109832,0,0,0.01636640565076175,-0.0387616956031247,0.0,0.059517631130647786,0.0,0.05092779812248871
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,IWM,0.44872746,1,1,0.05947520151098162,0.004347100257095171,1.0,0.14557201054502267,0.0,0.12754650247398547
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,IYR,0.41389668,0,0,0.052229816112208116,-0.002898285141678336,1.0,0.16097367739019397,1.0,0.21485460051300698
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,LQD,0.30597848,0,0,0.022275331578387014,-0.03285276967549944,0.0,0.05606766719944645,0.0,0.06113745720143826
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,QQQ,0.44137532,1,1,0.07425266424202048,0.01912456298813403,1.0,0.11664860331090332,0.0,0.15078576192024218
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,SHY,0.15949276,0,0,0.0064486817031779164,-0.048679419550708536,0.0,0.02423777235193847,0.0,0.03576235174436615
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,SLV,0.3887182,1,1,0.15053760726666687,0.09540950601278042,0.0,0.09718777302772397,1.0,0.2431761408831732
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,SPY,0.12729444,0,0,0.05512810125388645,0.0,0.0,0.10565380280966119,0.0,0.1466776467404698
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,TLT,0.29169726,0,0,0.02652029238480824,-0.02860780886907821,0.0,0.08451426648198201,0.0,0.06209009952166111
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,VNQ,0.5034526,0,0,0.05270460010531508,-0.002423501148571372,1.0,0.16474165390430207,1.0,0.2159025881610661
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,XLB,0.48952535,0,0,0.028664705285549763,-0.02646339596833669,0.0,0.04531132531969395,0.0,0.06030069705353713
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,XLE,0.39868566,0,0,-0.005354009596228115,-0.06048211085011457,0.0,0.003820940969048836,0.0,-0.02282342810873872
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,XLF,0.46573696,0,0,0.032234149119099165,-0.022893952134787288,0.0,0.09282971593160982,0.0,0.1649992152302302
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,XLI,0.4018661,0,0,0.02126441798746015,-0.0338636832664263,0.0,0.05479402348903717,0.0,0.1160498821383682
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,XLK,0.5340637,1,1,0.08477607072875104,0.02964796947486459,1.0,0.11967433918086567,0.0,0.14368731799760437
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,XLP,0.37937522,0,0,0.024043495203531995,-0.031084606050354457,0.0,0.043954439787137645,0.0,0.08152525298455249
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,XLU,0.42657056,1,1,0.08796657437815925,0.03283847312427279,0.0,0.10172381188623447,1.0,0.21519616823731114
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,XLV,0.42554045,0,0,0.027843341253341425,-0.027284760000545027,0.0,0.08073362477550816,0.0,0.06341535151625366
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-04-30,2024-04,XLY,0.5360111,0,0,0.0021625202156769774,-0.052965581038209475,0.0,0.06979403820508323,0.0,0.14595609087325512
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,DBC,0.5754621,0,0,0.005591415556897461,-0.029133598770142433,0.0,-0.0645161447049456,0.0,-0.050752722689671015
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,DIA,0.24294944,0,0,0.013112820224482125,-0.02161219410255777,0.0,0.07161792840227643,0.0,0.17042310338476807
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,EEM,0.5099262,0,0,0.018309013375157113,-0.01641600095188278,0.0,0.020684873487552213,0.0,0.030188544094553738
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,EFA,0.36975142,0,0,-0.01602951426399646,-0.05075452859103635,0.0,0.031444950518590975,0.0,-0.012031730027242782
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,GLD,0.59588134,0,0,-0.003102992657591064,-0.03782800698463096,0.0,0.06696927953173182,0.0,0.13217862535637326
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,HYG,0.058181573,0,0,0.00527792981355657,-0.029447084513483324,0.0,0.04195429584213728,0.0,0.07113018464550702
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,IEF,0.22788745,0,0,0.005109281766579876,-0.029615732560460017,0.0,0.059825970593423206,0.0,0.03982405831121194
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,IWM,0.39596683,0,0,-0.016584953815517056,-0.05130996814255695,0.0,0.054010999424939365,1.0,0.17450552539337738
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,IYR,0.35578337,0,0,0.013873155559551265,-0.02085185876748863,1.0,0.14506933443365755,1.0,0.18863013040079402
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,LQD,0.28604585,0,0,-0.0008935093245189263,-0.03561852365155882,0.0,0.05320382909534316,0.0,0.05549334644569015
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,QQQ,0.3816764,1,1,0.05770941596344281,0.022984401636402918,0.0,0.04263835780652814,0.0,0.12753027746553358
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,SHY,0.079968415,0,0,0.004676872059858006,-0.030048142267181888,0.0,0.027073412587420798,0.0,0.030313622409720242
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,SLV,0.48310843,0,0,-0.03953991349879049,-0.07426492782583038,0.0,-0.07153126502328455,0.0,0.0010783855849962887
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,SPY,0.09816982,1,0,0.034725014327039894,0.0,0.0,0.06286717511246476,0.0,0.1469708495380453
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,TLT,0.3324926,0,0,0.0007458934228385949,-0.0339791209042013,1.0,0.08689469626414414,0.0,0.049607671720576674
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,VNQ,0.42411175,0,0,0.012430939751534975,-0.02229407457550492,1.0,0.14610729856511506,1.0,0.19138122966268356
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,XLB,0.5189171,0,0,-0.029603285537174617,-0.06432829986421451,0.0,0.020135521577954396,0.0,0.046415389817599406
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,XLE,0.37770557,0,0,-0.0029299134303123475,-0.03765492775735224,0.0,-0.02561025577088294,0.0,0.04491251229407922
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,XLF,0.45210153,0,0,-0.004481331920272447,-0.03920634624731234,1.0,0.09728928042188856,1.0,0.2445548153369741
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,XLI,0.46352565,0,0,-0.008468865670844372,-0.043193879997884266,0.0,0.059312228291189095,0.0,0.16909978365375444
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,XLK,0.50806236,1,1,0.07176424925702918,0.037039234929989284,0.0,0.031224722947441386,0.0,0.10842535212928506
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,XLP,0.4588155,0,0,0.006112088018921602,-0.02861292630811829,0.0,0.07864961990057728,0.0,0.09239650609109984
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,XLU,0.3593115,0,0,-0.04400670925958172,-0.07873172358662162,0.0,0.05957665976229176,0.0,0.1591598667464118
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,XLV,0.5071218,1,0,0.020976320575174734,-0.01374869375186516,1.0,0.09675954274124621,0.0,0.03376631857367962
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-05-31,2024-05,XLY,0.48338506,1,1,0.04210303150063277,0.007378017173592877,0.0,0.0618513481465619,1.0,0.2767024122382906
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,DBC,0.54507655,0,0,-0.035072727917944246,-0.047791886429261354,0.0,-0.051325894540396044,0.0,-0.029063858703171297
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,DIA,0.23800194,0,1,0.045438589335514035,0.03271943082419693,0.0,0.08196986167547315,0.0,0.10135129894126371
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,EEM,0.53756523,0,0,-0.00163317670178742,-0.014352335213104528,0.0,0.07559500868895519,0.0,-0.006606152566225765
