Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,XGBoost[GPU allocation scorer],2025-05-31,2025-05,XLY,0.1445268,0,0.01176247265872643,0.01867200605392716,0.01176247265872643,-0.01880582949828556,21.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,DBC,0.23636705,1,0.02793046210808514,0.029344342392092937,0.02793046210808514,0.02101290059381516,3.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,DIA,0.0082379365,0,-0.005138675324082853,0.001950493089390326,-0.005138675324082853,-0.012056236838352833,20.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,EEM,0.0027905526,0,0.000620544608625595,0.006633454211143031,0.000620544608625595,-0.006297016905644384,17.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,EFA,0.011593826,0,-0.02053643374364822,-0.020919628404458934,-0.02053643374364822,-0.0274539952579182,24.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,GLD,0.009071551,0,0.00016200347862405096,-0.0061345510598058706,0.00016200347862405096,-0.006755558035645928,18.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,HYG,0.00016996864,0,0.003046504194924582,0.0013580081562327706,0.003046504194924582,-0.003871057319345397,15.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,IEF,0.008382875,0,0.0026359697820892425,-0.005939195323544588,0.0026359697820892425,-0.004281591732180737,16.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,IWM,0.091712125,0,0.007454989574287474,0.01668291289389745,0.007454989574287474,0.0005374280600174948,11.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,IYR,0.043269552,0,0.014794430199260411,0.001160815448462138,0.014794430199260411,0.007876868684990431,9.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,LQD,0.0006956128,0,0.004637235128326589,-0.00089747065175938,0.004637235128326589,-0.00228032638594339,13.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,QQQ,0.004780006,0,0.01655360483162749,0.024236967792024444,0.01655360483162749,0.009636043317357509,7.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,SHY,0.000789261,0,0.0031611062238230403,-0.0009202959877571137,0.0031611062238230403,-0.0037564552904469388,14.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,SLV,0.4897278,1,0.025204919789416635,0.015543989642998524,0.025204919789416635,0.018287358275146656,4.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,SPY,9.047024e-05,0,0.016126827519248987,0.02303154344336633,0.016126827519248987,0.009209266004979007,8.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,TLT,0.010503686,0,-0.002669866199977333,-0.01139648084018996,-0.002669866199977333,-0.009587427714247313,19.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,VNQ,0.066521026,0,0.012938895785087556,0.000898202034683937,0.012938895785087556,0.006021334270817577,10.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,XLB,0.016514076,0,-0.010448657069999201,-0.0009110870042697838,-0.010448657069999201,-0.01736621858426918,23.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,XLE,0.10384433,1,0.02283956325994496,0.02829863296829238,0.02283956325994496,0.01592200174567498,5.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,XLF,0.058955345,0,-0.009954005080877293,0.0,-0.009954005080877293,-0.016871566595147273,21.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,XLI,0.06776666,0,0.018958929830074522,0.030436513406762344,0.018958929830074522,0.012041368315804542,6.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,XLK,0.5230829,1,0.02955405867668337,0.037554918778681445,0.02955405867668337,0.02263649716241339,2.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,XLP,0.009501294,0,-0.010362559229518009,-0.014696748940917326,-0.010362559229518009,-0.01728012074378799,22.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,XLU,0.112246804,1,0.048266515415165134,0.04910591681815357,0.048266515415165134,0.04134895390089516,1.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,XLV,0.021933544,0,-0.02883051819392235,-0.032346786467540856,-0.02883051819392235,-0.035748079708192326,25.0
holdout,XGBoost[GPU allocation scorer],2025-06-30,2025-06,XLY,0.05491186,0,0.005993192293479943,0.018865367731604632,0.005993192293479943,-0.000924369220790036,12.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,DBC,0.0044291643,0,-0.001781776152918746,-0.010690501750062142,-0.001781776152918746,-0.02347229072224376,22.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,DIA,0.0039071627,0,0.03314178395078837,0.034056794873642104,0.03314178395078837,0.011451269381463357,9.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,EEM,0.00380732,0,0.02128972983929378,0.02677099401415739,0.02128972983929378,-0.00040078473003123463,11.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,EFA,0.0017088775,0,0.032309799825997576,0.04524687605754485,0.032309799825997576,0.01061928525667256,10.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,GLD,0.06451156,0,0.039564571958832895,0.049874624687468394,0.039564571958832895,0.01787405738950788,6.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,HYG,0.0001433696,0,0.0076464325858798254,0.011053150423449454,0.0076464325858798254,-0.01404408198344519,16.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,IEF,0.0007175762,0,0.004328494109137493,0.016481549973043075,0.004328494109137493,-0.017362020460187522,19.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,IWM,0.010984238,1,0.0729350610778543,0.07192660900348735,0.0729350610778543,0.05124454650852929,2.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,IYR,0.012661039,0,0.008747275774015684,0.029089345155626,0.008747275774015684,-0.012943238795309332,14.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,LQD,0.00038667026,0,-0.000529387595746833,0.010435824720430142,-0.000529387595746833,-0.022219902165071848,21.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,QQQ,0.01117646,0,0.004437763559280716,0.009539755377876658,0.004437763559280716,-0.0172527510100443,18.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,SHY,0.00046519688,0,0.004577065932239721,0.008875479383107177,0.004577065932239721,-0.017113448637085294,17.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,SLV,0.19210319,1,0.08501193392392592,0.08613442251413272,0.08501193392392592,0.06332141935460091,1.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,SPY,0.00047945514,0,0.01788294943734159,0.020519537835420598,0.01788294943734159,-0.0038075651319834265,12.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,TLT,0.011242038,0,-0.018323951368515057,0.00012687292397006722,-0.018323951368515057,-0.04001446593784007,24.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,VNQ,0.039590847,0,0.015328172026742415,0.034776892709756924,0.015328172026742415,-0.0063623425425826,13.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,XLB,0.00931293,1,0.05015496239251416,0.05186366206337967,0.05015496239251416,0.028464447823189142,4.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,XLE,0.0094669815,0,0.03763827010510945,0.036463803676366036,0.03763827010510945,0.015947755535784435,8.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,XLF,0.052198023,0,0.038283033815056156,0.030933778483985375,0.038283033815056156,0.01659251924573114,7.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,XLI,0.002188266,0,0.0031343065727156283,0.0,0.0031343065727156283,-0.018556207996609387,20.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,XLK,0.026515307,0,-0.007965371864058324,-0.0011038247147344693,-0.007965371864058324,-0.02965588643338334,23.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,XLP,0.020678304,0,0.008726022033147984,0.012534392495469504,0.008726022033147984,-0.012964492536177031,15.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,XLU,0.016553728,0,-0.018347410096262617,-0.015758155795683404,-0.018347410096262617,-0.04003792466558763,25.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,XLV,0.00601881,1,0.04736041236214428,0.053668707550067696,0.04736041236214428,0.025669897792819262,5.0
holdout,XGBoost[GPU allocation scorer],2025-07-31,2025-07,XLY,0.016591584,1,0.056712720028609054,0.04656092327582506,0.056712720028609054,0.03502220545928404,3.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,DBC,0.003148322,0,-0.0031236504840634893,0.014407972239687483,-0.0031236504840634893,-0.03885518774044375,22.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,DIA,0.011380691,0,0.026331707533606696,0.019677990856226568,0.026331707533606696,-0.009399829722773562,13.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,EEM,0.013610065,1,0.08459827047656909,0.07099879466947767,0.08459827047656909,0.048866733220188835,4.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,EFA,0.0014206026,0,0.04195335513779486,0.02066024791754062,0.04195335513779486,0.006221817881414599,10.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,GLD,0.010752282,1,0.11018641386598782,0.11758415768627128,0.11018641386598782,0.07445487660960756,2.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,HYG,0.00019430817,0,0.011473778956654357,0.008859826129473225,0.011473778956654357,-0.0242577582997259,17.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,IEF,0.0006241939,0,0.014615665389713595,0.006510902132293106,0.014615665389713595,-0.021115871866666663,16.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,IWM,0.0041917376,0,0.039925705189368665,0.03179122173370952,0.039925705189368665,0.004194167932988407,11.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,IYR,0.028913151,0,0.00778061266602581,0.0005545543762885963,0.00778061266602581,-0.027950924590354448,19.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,LQD,0.00037246864,0,0.02725369605141026,0.018772171991058295,0.02725369605141026,-0.00847784120497,12.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,QQQ,0.010259268,1,0.06511961965589808,0.0537621543526261,0.06511961965589808,0.029388082399517818,5.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,SHY,0.0003351277,0,0.004794072593395926,0.0028769499757970163,0.004794072593395926,-0.030937464662984332,20.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,SLV,0.108425125,1,0.17472010714060704,0.1707654197205415,0.17472010714060704,0.13898856988422678,1.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,SPY,0.00023215188,0,0.043150737689960916,0.035620412937162005,0.043150737689960916,0.007419200433580658,9.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,TLT,0.006873751,0,0.04824685011504126,0.03590995368951666,0.04824685011504126,0.012515312858661004,6.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,VNQ,0.0124481525,0,0.009109429728823226,0.000576312230244902,0.009109429728823226,-0.026622107527557032,18.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,XLB,0.026508754,0,-0.017106151191154773,-0.02421651836241645,-0.017106151191154773,-0.05283768844753503,24.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,XLE,0.04708008,0,-0.005450540865099995,-0.0031819539667014007,-0.005450540865099995,-0.04118207812148025,23.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,XLF,0.065012194,0,0.0016103877305555514,0.0010619423721083265,0.0016103877305555514,-0.03412114952582471,21.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,XLI,0.0045534307,0,0.024558617778850822,0.018796052971884247,0.024558617778850822,-0.011172919477529436,15.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,XLK,0.38519207,1,0.08909825202220922,0.07533706483838332,0.08909825202220922,0.053366714765828965,3.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,XLP,0.046685565,0,-0.02611098954346347,-0.023176768285335547,-0.02611098954346347,-0.06184252679984373,25.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,XLU,0.02415258,0,0.04724013870514154,0.04123629596202938,0.04724013870514154,0.011508601448761285,8.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,XLV,0.0054452806,0,0.025928321630036555,0.017292123915284563,0.025928321630036555,-0.009803215626343703,14.0
holdout,XGBoost[GPU allocation scorer],2025-08-31,2025-08,XLY,0.0100573525,0,0.04738402343563686,0.0359139015750265,0.04738402343563686,0.0116524861792566,7.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,DBC,0.0019843425,0,0.02775292367629345,0.015534844102449874,0.02775292367629345,0.016678134804366626,9.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,DIA,0.004892128,0,0.029726596169628694,0.026071718352581374,0.029726596169628694,0.01865180729770187,7.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,EEM,0.0017411229,1,0.03918640750142366,0.03558049354289028,0.03918640750142366,0.028111618629496835,3.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,EFA,0.0022215534,0,0.007243275849545094,0.011995296653732446,0.007243275849545094,-0.00383151302238173,14.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,GLD,0.0007385404,1,0.03576940717655308,0.035586670754335525,0.03576940717655308,0.024694618304626256,4.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,HYG,0.00014903843,0,-0.00012385626489441748,-0.00011148885302003642,-0.00012385626489441748,-0.011198645136821242,18.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,IEF,0.0003751817,0,0.0016942922227707324,0.007112791694091625,0.0016942922227707324,-0.009380496649156092,17.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,IWM,0.0019854824,0,0.023278028895900915,0.01764753236397243,0.023278028895900915,0.01220324002397409,10.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,IYR,0.004906567,0,-0.03401708312174079,-0.024927834159494622,-0.03401708312174079,-0.04509187199366761,23.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,LQD,0.00016191407,0,-0.004027918789722085,0.0014947082166210102,-0.004027918789722085,-0.01510270766164891,19.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,QQQ,0.013604177,1,0.06353299290167191,0.0478039193862998,0.06353299290167191,0.05245820402974509,2.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,SHY,0.00040044272,0,0.0019681995024649623,0.0033374246536115315,0.0019681995024649623,-0.009106589369461862,16.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,SLV,0.023657873,0,0.028352341513198098,0.03870661862146729,0.028352341513198098,0.017277552641271274,8.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,SPY,2.1265692e-05,1,0.03392787966834132,0.023837414102428234,0.03392787966834132,0.022853090796414496,5.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,TLT,0.004882998,0,0.005519965490038192,0.013810738900025266,0.005519965490038192,-0.005554823381888632,15.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,VNQ,0.005675634,0,-0.03469415115453223,-0.024502271151465194,-0.03469415115453223,-0.04576894002645905,24.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,XLB,0.002282032,0,-0.04390576293819126,-0.044074973911881976,-0.04390576293819126,-0.054980551810118086,25.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,XLE,0.031140186,0,-0.008436513308543558,-0.013543868360503364,-0.008436513308543558,-0.019511302180470383,20.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,XLF,0.009192386,0,-0.023876099983656474,-0.02784484461140624,-0.023876099983656474,-0.0349508888555833,21.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,XLI,0.0016734605,0,0.010229294842531322,0.005381641274156079,0.010229294842531322,-0.0008454940293955021,13.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,XLK,0.12806964,1,0.08251896833543593,0.06677072851691346,0.08251896833543593,0.0714441794635091,1.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,XLP,0.012060374,0,-0.027468981646302848,-0.026668357458365044,-0.027468981646302848,-0.03854377051822967,22.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,XLU,0.04423255,0,0.01888303097017019,0.02167175215942252,0.01888303097017019,0.007808242098243365,11.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,XLV,0.0024378225,0,0.03054379228695736,0.03650224156743542,0.03054379228695736,0.019469003415030536,6.0
holdout,XGBoost[GPU allocation scorer],2025-09-30,2025-09,XLY,0.0032185917,0,0.013292692002829343,0.0012100958909415649,0.013292692002829343,0.0022179031309025182,12.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,DBC,0.0076480024,0,0.006533166875250185,0.007867126314085038,0.006533166875250185,-0.007451222205790682,12.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,DIA,0.0011633559,0,-0.002568064293633099,0.004437352449740084,-0.002568064293633099,-0.016552453374673967,18.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,EEM,0.0040082405,0,-0.02765302586311713,-0.017721479131558193,-0.02765302586311713,-0.041637414944158,22.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,EFA,0.007827038,0,0.003807132953425274,0.0074082379922144614,0.003807132953425274,-0.010177256127615593,16.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,GLD,0.014703889,1,0.058821884671169,0.05367817567023114,0.058821884671169,0.04483749559012813,3.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,HYG,0.00045791923,0,0.004776956123933251,0.0074636477474101515,0.004776956123933251,-0.009207432957107615,14.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,IEF,0.0019895164,0,0.006603299922995909,0.009881410987690797,0.006603299922995909,-0.007381089158044958,11.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,IWM,0.004350967,0,-0.002437284132401185,0.010234366347797508,-0.002437284132401185,-0.016421673213442053,17.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,IYR,0.25365165,0,0.024116877952378157,0.023663626031758644,0.024116877952378157,0.01013248887133729,8.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,LQD,0.00053778285,0,0.005339395411080972,0.009311785655680804,0.005339395411080972,-0.008644993669959895,13.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,QQQ,0.00884401,0,-0.03382084361804749,-0.015610489765097046,-0.03382084361804749,-0.04780523269908836,24.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,SHY,0.0008812433,0,0.003976198734663594,0.004388343316371612,0.003976198734663594,-0.010008190346377272,15.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,SLV,0.012809566,1,0.17491529216874113,0.16359920557907937,0.17491529216874113,0.16093090308770028,1.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,SPY,0.00010943123,0,-0.010004772050611899,0.0019499438514807288,-0.010004772050611899,-0.023989161131652767,20.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,TLT,0.007977078,0,-0.005051533988431944,0.002723392875631392,-0.005051533988431944,-0.019035923069472813,19.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,VNQ,0.29160047,0,0.025510120448734908,0.024220654113322082,0.025510120448734908,0.011525731367694041,7.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,XLB,0.029428866,1,0.04323435062020087,0.04353912833628182,0.04323435062020087,0.02924996153916,4.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,XLE,0.086431585,0,0.027566630096054645,0.02632478773684599,0.027566630096054645,0.013582241015013779,6.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,XLF,0.1302412,0,0.014141004184788697,0.018331163227289782,0.014141004184788697,0.00015661510374783034,9.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,XLI,0.012621353,0,-0.016188273160708255,-0.00883527582919763,-0.016188273160708255,-0.030172662241749124,21.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,XLK,0.07351018,0,-0.06628006937474351,-0.04809087904861853,-0.06628006937474351,-0.08026445845578438,25.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,XLP,0.09779146,1,0.04125067274141325,0.04050864025145895,0.04125067274141325,0.027266283660372384,5.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,XLU,0.18078144,0,0.012243032421340061,0.01717172147144086,0.012243032421340061,-0.0017413566597008056,10.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,XLV,0.0058917026,1,0.09002552916061535,0.09289422803895753,0.09002552916061535,0.07604114007957448,2.0
holdout,XGBoost[GPU allocation scorer],2025-10-31,2025-10,XLY,0.013786783,0,-0.02924795097906907,-0.014462479977161768,-0.02924795097906907,-0.04323234006010994,23.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,DBC,0.0107379025,0,0.00145202144979506,0.0022788157681672416,0.00145202144979506,-0.018892441399951353,16.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,DIA,0.0016417624,0,0.01804443121721344,0.009297167932980077,0.01804443121721344,-0.0023000316325329714,10.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,EEM,0.041223723,1,0.04690335610626262,0.0215930054786182,0.04690335610626262,0.026558893256516204,2.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,EFA,0.0069799447,1,0.04075251024537674,0.027104738074029466,0.04075251024537674,0.020408047395630326,3.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,GLD,0.022545625,0,0.0281867084266052,0.02173350667644791,0.0281867084266052,0.007842245576858788,6.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,HYG,0.000116525116,0,0.00873772596644895,0.0049257758082348335,0.00873772596644895,-0.011606736883297462,14.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,IEF,0.0038657314,0,-0.0017314485053238071,-0.00761190049574767,-0.0017314485053238071,-0.02207591135507022,18.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,IWM,0.00053618825,0,0.011770177032780493,-0.007093582148310462,0.011770177032780493,-0.00857428581696592,13.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,IYR,0.0075655,0,-0.012932985850594436,-0.022198154129758785,-0.012932985850594436,-0.03327744870034085,23.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,LQD,0.001167182,0,-0.00012962594104992675,-0.007374700221820185,-0.00012962594104992675,-0.02047408879079634,17.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,QQQ,0.0007485207,0,0.011780581752080188,-0.00669922537365697,0.011780581752080188,-0.008563881097666225,12.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,SHY,0.000730636,0,0.004049930765500864,0.002947427693519078,0.004049930765500864,-0.01629453208424555,15.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,SLV,0.12712608,1,0.29447972454350024,0.2579574169232519,0.29447972454350024,0.27413526169375385,1.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,SPY,0.00021074635,0,0.013149810385230776,0.0007975195784812872,0.013149810385230776,-0.007194652464515637,11.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,TLT,0.0065545975,0,-0.012491437434999808,-0.026586010911893054,-0.012491437434999808,-0.03283590028474622,22.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,VNQ,0.02295342,0,-0.014081601412240574,-0.02236261632243275,-0.014081601412240574,-0.03442606426198699,24.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,XLB,0.007425374,0,0.024977114216926166,0.019778484420964748,0.024977114216926166,0.004632651367179753,7.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,XLE,0.034170724,0,-0.004168490204974673,-0.0029601978739696166,-0.004168490204974673,-0.024512953054721086,19.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,XLF,0.0067295134,1,0.03677470551286066,0.030591112597060377,0.03677470551286066,0.01643024266311425,4.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,XLI,0.03113494,0,0.023685546823076775,0.012761293470487933,0.023685546823076775,0.0033410839733303624,8.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,XLK,0.0364732,1,0.029148226388674647,0.0075352100026686575,0.029148226388674647,0.008803763538928235,5.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,XLP,0.039261773,0,-0.011690196314190993,-0.013440718506510185,-0.011690196314190993,-0.032034659163937405,21.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,XLU,0.09576312,0,-0.04102696381963289,-0.050870024921298884,-0.04102696381963289,-0.0613714266693793,25.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,XLV,0.00043532168,0,-0.009618530609209475,-0.013896593928060419,-0.009618530609209475,-0.029962993458955887,20.0
holdout,XGBoost[GPU allocation scorer],2025-11-30,2025-11,XLY,0.019587388,0,0.022590280503544058,0.01198206386568379,0.022590280503544058,0.002245817653797645,9.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,DBC,0.009235459,0,0.056721772772840406,0.09257601244724079,0.056721772772840406,0.026335813208550708,7.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,DIA,0.004002188,0,0.014936200366219454,0.0179725879103263,0.014936200366219454,-0.015449759198070245,13.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,EEM,0.007981709,0,0.048130300067680265,0.08024126234895834,0.048130300067680265,0.017744340503390566,8.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,EFA,0.004641771,0,0.039678434737263624,0.049047163848221276,0.039678434737263624,0.009292475172973925,10.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,GLD,0.0099979695,1,0.08064841153883906,0.12273224230545976,0.08064841153883906,0.05026245197454936,4.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,HYG,0.0005285686,0,0.004320436079305434,0.006077185203717583,0.004320436079305434,-0.026065523484984265,17.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,IEF,0.004326647,0,-0.003197152993770991,-0.0022878504853144355,-0.003197152993770991,-0.03358311255806069,23.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,IWM,0.0023907016,0,0.04381541677812484,0.05480170514892979,0.04381541677812484,0.01342945721383514,9.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,IYR,0.01581857,0,0.027484750200112096,0.024709774073381485,0.027484750200112096,-0.002901209364177603,12.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,LQD,0.0015305089,0,0.0021568455134111097,0.0034486079458784236,0.0021568455134111097,-0.02822911405087859,18.0
