Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-03-31,2019-03,EFA,0.06573086,0,0.021074951652082063,0.02929391303336626,0.021074951652082063,0.0011242815236604878,5.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-03-31,2019-03,GLD,0.29535183,0,-0.01119283275737848,-0.006638842503124187,-0.01119283275737848,-0.031143502885800055,10.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-03-31,2019-03,IEF,0.0071143014,0,-0.0017713081529975305,-0.005185266835116775,-0.0017713081529975305,-0.021721978281419106,7.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-03-31,2019-03,IWM,0.6046995,0,0.02838764581722386,0.03396666662312664,0.02838764581722386,0.008436975688802285,4.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-03-31,2019-03,QQQ,0.07587574,1,0.05107164332492631,0.05499284330537302,0.05107164332492631,0.031120973196504732,2.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-03-31,2019-03,SPY,0.016722461,1,0.03519486584790532,0.04085273908347298,0.03519486584790532,0.015244195719483745,3.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-03-31,2019-03,TLT,0.040165287,0,-0.01069781000174852,-0.019910791135225536,-0.01069781000174852,-0.030648480130170096,9.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-03-31,2019-03,XLE,0.15759213,0,-0.006460377451914523,-0.00015166401333888135,-0.006460377451914523,-0.0264110475803361,8.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-03-31,2019-03,XLF,0.063647866,1,0.08217604242525489,0.0898482784040131,0.08217604242525489,0.062225372296833316,1.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-04-30,2019-04,EEM,0.0054345746,0,-0.06725743377733007,-0.07329838924411425,-0.06725743377733007,-0.02674689349453252,6.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-04-30,2019-04,EFA,0.023072474,0,-0.048908082151443044,-0.05032965740245088,-0.048908082151443044,-0.008397541868645497,4.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-04-30,2019-04,GLD,0.01991294,1,0.02528296777209582,0.017574298155486723,0.02528296777209582,0.06579350805489337,3.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-04-30,2019-04,IEF,0.009292885,1,0.03210309706828429,0.030485535828831845,0.03210309706828429,0.07261363735108184,2.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-04-30,2019-04,IWM,0.068340465,0,-0.07903180816970179,-0.07852691410188739,-0.07903180816970179,-0.03852126788690424,8.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-04-30,2019-04,QQQ,0.052503314,0,-0.09068030157697615,-0.08225156410929191,-0.09068030157697615,-0.050169761294178605,9.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-04-30,2019-04,SPY,0.011134596,0,-0.06585882935572873,-0.06377111450139628,-0.06585882935572873,-0.025348289072931185,5.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-04-30,2019-04,TLT,0.085032076,1,0.0686453758465031,0.06839200268787748,0.0686453758465031,0.10915591612930065,1.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-04-30,2019-04,XLE,0.46276316,0,-0.10524715834689136,-0.11102697263063732,-0.10524715834689136,-0.06473661806409381,10.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-04-30,2019-04,XLF,0.02873094,0,-0.07415323013678754,-0.07173461715043461,-0.07415323013678754,-0.03364268985398999,7.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-05-31,2019-05,EEM,0.13057664,0,0.07267239337190201,0.06207738710003552,0.07267239337190201,0.006509176570511574,6.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-05-31,2019-05,EFA,0.17015176,0,0.06655491468953323,0.05911645408641242,0.06655491468953323,0.00039169788814279183,7.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-05-31,2019-05,GLD,0.013134417,0,0.06019825482436714,0.08002914919848991,0.06019825482436714,-0.0059649619770233,8.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-05-31,2019-05,IEF,0.0018173426,0,0.010396886270924499,0.01217171883428736,0.010396886270924499,-0.05576633053046594,9.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-05-31,2019-05,IWM,0.7307887,0,0.08188170944374851,0.06984931345809953,0.08188170944374851,0.01571849264235807,4.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-05-31,2019-05,QQQ,0.7210442,1,0.09949729280966357,0.0758999467224799,0.09949729280966357,0.033334076008273136,2.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-05-31,2019-05,SPY,0.015637945,1,0.08286240578894577,0.06958640278296624,0.08286240578894577,0.016699188987555333,3.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-05-31,2019-05,TLT,0.0029161617,0,0.006974301171430941,0.009501222258688768,0.006974301171430941,-0.059188915629959496,10.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-05-31,2019-05,XLE,0.15724587,1,0.10002965023909116,0.09395167519988834,0.10002965023909116,0.033866433437700724,1.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-05-31,2019-05,XLF,0.15250766,0,0.08056435940429751,0.06653699103990807,0.08056435940429751,0.014401142602907077,5.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-06-30,2019-06,EEM,0.0017354179,0,-0.043936027662896615,-0.026567050208901266,-0.043936027662896615,-0.036132673633328935,10.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-06-30,2019-06,EFA,0.000986222,0,-0.028016358303006528,-0.019473717095032983,-0.028016358303006528,-0.02021300427343885,8.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-06-30,2019-06,GLD,0.08960191,1,0.006536946080198502,7.514839229982861e-05,0.006536946080198502,0.014340300109766179,3.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-06-30,2019-06,IEF,0.016651504,0,0.0019514524628825303,0.000382186466137302,0.0019514524628825303,0.009754806492450207,6.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-06-30,2019-06,IWM,0.25074872,0,-0.004189343156615788,0.00681672539398126,-0.004189343156615788,0.0036140108729518896,7.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-06-30,2019-06,QQQ,0.23055655,0,0.00583208975755678,0.023348017621145356,0.00583208975755678,0.013635443787124456,4.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-06-30,2019-06,SPY,0.009124939,0,0.0031010478896194016,0.015119426938475788,0.0031010478896194016,0.010904401919187078,5.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-06-30,2019-06,TLT,0.051013704,1,0.008188414521686838,0.0025653572995565366,0.008188414521686838,0.015991768551254514,2.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-06-30,2019-06,XLE,0.47801462,0,-0.03860480446074366,-0.0158531393671979,-0.03860480446074366,-0.03080145043117598,9.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-06-30,2019-06,XLF,0.036955386,1,0.011103042575641764,0.023550887453809732,0.011103042575641764,0.01890639660520944,1.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-07-31,2019-07,EEM,0.05607621,0,-0.04906626121580693,-0.03782603846507426,-0.04906626121580693,-0.040023213360177765,7.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-07-31,2019-07,EFA,0.018287051,0,-0.02603437289116073,-0.01923958394041747,-0.02603437289116073,-0.01699132503553157,5.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-07-31,2019-07,GLD,0.30929857,1,0.09469875183749021,0.0791231345612986,0.09469875183749021,0.10374179969311938,2.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-07-31,2019-07,IEF,0.008377938,1,0.03851128428547557,0.039516559129807005,0.03851128428547557,0.04755433214110473,3.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-07-31,2019-07,IWM,0.62317884,0,-0.060109839257561304,-0.049309939371903866,-0.060109839257561304,-0.05106679140193214,9.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-07-31,2019-07,QQQ,0.35641918,0,-0.027216273720415796,-0.018995187866881702,-0.027216273720415796,-0.018173225864786636,6.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-07-31,2019-07,SPY,0.012242313,0,-0.023621979370650914,-0.016743503218566103,-0.023621979370650914,-0.014578931515021754,4.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-07-31,2019-07,TLT,0.057583496,1,0.10465615774914694,0.11049068821700692,0.10465615774914694,0.1136992056047761,1.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-07-31,2019-07,XLE,0.26099798,0,-0.08805028594762743,-0.08325360531559134,-0.08805028594762743,-0.07900723809199826,10.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-07-31,2019-07,XLF,0.04258062,0,-0.05419766002518123,-0.04707981771507341,-0.05419766002518123,-0.045154612169552064,8.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-08-31,2019-08,EEM,0.021397863,0,0.02944868686131663,0.016919373027536322,0.02944868686131663,0.012908926567269864,5.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-08-31,2019-08,EFA,0.37443474,0,0.03452665705026803,0.031640453959383974,0.03452665705026803,0.01798689675622126,4.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-08-31,2019-08,GLD,0.0074331346,0,-0.047530346789017686,-0.0339478600543478,-0.047530346789017686,-0.06407010708306446,10.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-08-31,2019-08,IEF,0.0019461669,0,-0.016330211677866635,-0.011860432642745833,-0.016330211677866635,-0.0328699719719134,8.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-08-31,2019-08,IWM,0.18664496,1,0.03523047268963131,0.020370299506001777,0.03523047268963131,0.018690712395584543,3.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-08-31,2019-08,QQQ,0.2701224,0,0.019665651086826275,0.009178692541999656,0.019665651086826275,0.003125890792779508,7.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-08-31,2019-08,SPY,0.014948953,0,0.029407379478515683,0.019457988637978874,0.029407379478515683,0.012867619184468916,6.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-08-31,2019-08,TLT,0.028614782,0,-0.03795447653373196,-0.02679871969707126,-0.03795447653373196,-0.05449423682777873,9.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-08-31,2019-08,XLE,0.09572295,1,0.06000473660600192,0.03934283100522218,0.06000473660600192,0.04346497631195515,1.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-08-31,2019-08,XLF,0.054373026,1,0.05892905416852412,0.04542164184539588,0.05892905416852412,0.04238929387447735,2.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-09-30,2019-09,EEM,0.004066071,1,0.05207811380203675,0.04184017741371826,0.05207811380203675,0.02872300261631062,1.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-09-30,2019-09,EFA,0.001975886,1,0.043525019435838086,0.03389045042510341,0.043525019435838086,0.020169908250111956,3.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-09-30,2019-09,GLD,0.4130497,0,0.029984784312546697,0.02563546974700759,0.029984784312546697,0.006629673126820567,4.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-09-30,2019-09,IEF,0.052880265,0,0.004450315994543486,0.0018787288294099813,0.004450315994543486,-0.018904795191182645,8.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-09-30,2019-09,IWM,0.6901352,0,0.028202680424179283,0.027157614602262514,0.028202680424179283,0.0048475692384531525,5.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-09-30,2019-09,QQQ,0.29800594,1,0.04448547383858137,0.04380088611594801,0.04448547383858137,0.02113036265285524,2.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-09-30,2019-09,SPY,0.0075308117,0,0.024114824802762058,0.022104417932260034,0.024114824802762058,0.000759713617035928,7.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-09-30,2019-09,TLT,0.62824756,0,-0.0020139131604676175,-0.01113189506315826,-0.0020139131604676175,-0.025369024346193748,9.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-09-30,2019-09,XLE,0.14800742,0,-0.019360140538597803,-0.020945835492595544,-0.019360140538597803,-0.04271525172432393,10.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-09-30,2019-09,XLF,0.0413259,0,0.028083952945838986,0.025000005773442302,0.028083952945838986,0.004728841760112856,6.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-10-31,2019-10,EEM,0.010635403,0,-0.008366447658423981,-0.0009396397455491146,-0.008366447658423981,-0.01810572002321482,7.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-10-31,2019-10,EFA,0.0047999094,0,0.003684599077641293,0.011272720552856219,0.003684599077641293,-0.006054673287149547,6.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-10-31,2019-10,GLD,0.111108735,0,-0.034385761611609555,-0.03208588289288572,-0.034385761611609555,-0.0441250339764004,10.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-10-31,2019-10,IEF,0.018052254,0,-0.010257935637948412,-0.006871706632561314,-0.010257935637948412,-0.019997208002739252,8.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-10-31,2019-10,IWM,0.3036087,1,0.03676498567590425,0.040655976355182366,0.03676498567590425,0.02702571331111341,2.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-10-31,2019-10,QQQ,0.32512352,1,0.03627567218550798,0.0406941468137032,0.03627567218550798,0.02653639982071714,3.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-10-31,2019-10,SPY,0.013825641,0,0.03171339327988565,0.036198408202004595,0.03171339327988565,0.02197412091509481,4.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-10-31,2019-10,TLT,0.15837999,0,-0.016716326527041026,-0.004071094197955039,-0.016716326527041026,-0.026455598891831866,9.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-10-31,2019-10,XLE,0.06887417,0,0.014420313821268405,0.016045550997437763,0.014420313821268405,0.0046810414564775644,5.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-10-31,2019-10,XLF,0.26810768,1,0.04426023104272381,0.05052255754291313,0.04426023104272381,0.034520958677932964,1.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-11-30,2019-11,EEM,0.13854279,1,0.08574956613644513,0.07730272671276062,0.08574956613644513,0.048872035275457804,1.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-11-30,2019-11,EFA,0.37242055,0,0.03888574589570348,0.029953966641246055,0.03888574589570348,0.0020082150347161543,5.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-11-30,2019-11,GLD,0.64052063,1,0.047625931672808486,0.03655877893383952,0.047625931672808486,0.010748400811821157,3.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-11-30,2019-11,IEF,0.21145445,0,-0.0002107314354757861,-0.009280978334233692,-0.0002107314354757861,-0.037088262296463115,9.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-11-30,2019-11,IWM,0.027189123,0,0.032079596632042406,0.02786504096641873,0.032079596632042406,-0.004797934228944922,7.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-11-30,2019-11,QQQ,0.20219348,0,0.04755896008495153,0.03886344354902227,0.04755896008495153,0.0106814292239642,4.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-11-30,2019-11,SPY,0.09765921,0,0.033506196580779024,0.02905556676019838,0.033506196580779024,-0.0033713342802083046,6.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-11-30,2019-11,TLT,0.22944584,0,-0.008188053603570777,-0.03197566190471124,-0.008188053603570777,-0.045065584464558106,10.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-11-30,2019-11,XLE,0.14212403,1,0.06371332613322878,0.06026229432576846,0.06371332613322878,0.026835795272241447,2.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-11-30,2019-11,XLF,0.37360114,0,0.028054770512961014,0.02609271860269957,0.028054770512961014,-0.008822760348026315,8.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-12-31,2019-12,EEM,0.23986843,0,-0.06812168118433448,-0.061510844591918024,-0.06812168118433448,-0.0557974994052161,9.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-12-31,2019-12,EFA,0.07410031,0,-0.03273298100742539,-0.028225741004719862,-0.03273298100742539,-0.020408799228307007,8.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-12-31,2019-12,GLD,0.22938973,1,0.03336579335043055,0.04499655849690343,0.03336579335043055,0.045689975129548935,2.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-12-31,2019-12,IEF,0.22481224,1,0.0277593403369647,0.03465793863286781,0.0277593403369647,0.040083522116083084,3.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-12-31,2019-12,IWM,0.15850076,0,-0.030826540988106,-0.031025353783970644,-0.030826540988106,-0.01850235920898762,7.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-12-31,2019-12,QQQ,0.6188811,0,0.02677221338121427,0.030384451692106573,0.02677221338121427,0.039096395160332656,4.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-12-31,2019-12,SPY,0.17687292,0,-0.0005873419696011961,-0.0004039095707374374,-0.0005873419696011961,0.011736839809517185,5.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-12-31,2019-12,TLT,0.5213362,1,0.06141357358933397,0.07691179086078148,0.06141357358933397,0.07373775536845235,1.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-12-31,2019-12,XLE,0.80565137,0,-0.11697556289955935,-0.10992675362056359,-0.11697556289955935,-0.10465138112044096,10.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2019-12-31,2019-12,XLF,0.61209047,0,-0.023308630400100894,-0.02664079609352399,-0.023308630400100894,-0.010984448620982513,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-01-31,2020-01,EEM,0.09412445,0,-0.038561501923338626,-0.03775845468202288,-0.038561501923338626,0.007851083233109804,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-01-31,2020-01,EFA,0.21297218,0,-0.0803900191258019,-0.07765274371864739,-0.0803900191258019,-0.033977433969353474,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-01-31,2020-01,GLD,0.06146166,1,0.009013832267462663,-0.006361728631845698,0.009013832267462663,0.05542641742391109,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-01-31,2020-01,IEF,0.053293254,1,0.03591698399730325,0.029617007819400243,0.03591698399730325,0.08232956915375168,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-01-31,2020-01,IWM,0.30757874,0,-0.08434391217204351,-0.08845704487400163,-0.08434391217204351,-0.03793132701559508,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-01-31,2020-01,QQQ,0.11261632,0,-0.051149253307109066,-0.06057426628476692,-0.051149253307109066,-0.004736668150660636,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-01-31,2020-01,SPY,0.048635133,0,-0.07774875538042436,-0.07916577705956451,-0.07774875538042436,-0.03133617022397593,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-01-31,2020-01,TLT,0.084276326,1,0.07298646090534744,0.0662653907316395,0.07298646090534744,0.11939904606179587,1.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-01-31,2020-01,XLE,0.11526269,0,-0.13284610306185063,-0.15288165957759592,-0.13284610306185063,-0.0864335179054022,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-01-31,2020-01,XLF,0.9096697,0,-0.11700358376402953,-0.11248326129163133,-0.11700358376402953,-0.0705909986075811,9.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-02-29,2020-02,EEM,0.025559768,0,-0.18553170731035862,-0.15769976994302015,-0.18553170731035862,-0.04437661711014179,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-02-29,2020-02,EFA,0.28977197,0,-0.16872895925914122,-0.14106674357740812,-0.16872895925914122,-0.027573869058924394,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-02-29,2020-02,GLD,0.72364396,1,-0.012000020345052098,-0.002224031676743232,-0.012000020345052098,0.12915506985516473,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-02-29,2020-02,IEF,0.030158456,1,0.04019485493051933,0.0372269202196982,0.04019485493051933,0.18134994513073616,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-02-29,2020-02,IWM,0.08936645,0,-0.2625513020112149,-0.21477080551846905,-0.2625513020112149,-0.12139621181099808,9.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-02-29,2020-02,QQQ,0.29781988,0,-0.11353991855028134,-0.07285824973251609,-0.11353991855028134,0.027615171649935488,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-02-29,2020-02,SPY,0.018165715,0,-0.16354850494762607,-0.12487110682882441,-0.16354850494762607,-0.022393414747409246,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-02-29,2020-02,TLT,0.12401977,1,0.08643516093570702,0.06376629583050031,0.08643516093570702,0.22759025113592385,1.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-02-29,2020-02,XLE,0.66996896,0,-0.3787976973563575,-0.34370964419409145,-0.3787976973563575,-0.23764260715614066,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-02-29,2020-02,XLF,0.09621463,0,-0.2534828080883631,-0.21035946651835546,-0.2534828080883631,-0.11232771788814627,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-03-31,2020-03,EEM,0.83559257,0,0.08006050324414815,0.0735423768642347,0.08006050324414815,-0.03497277361106943,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-03-31,2020-03,EFA,0.10271013,0,0.07732453920384819,0.058174210491455325,0.07732453920384819,-0.037708737651369395,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-03-31,2020-03,GLD,0.59284675,0,0.06612687755439284,0.07261060302877431,0.06612687755439284,-0.04890639930082474,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-03-31,2020-03,IEF,0.41512066,0,-0.0017334501613756048,0.0027529414135343266,-0.0017334501613756048,-0.11676672701659319,9.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-03-31,2020-03,IWM,0.23165722,1,0.16973336880336953,0.13847623894644312,0.16973336880336953,0.05470009194815195,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-03-31,2020-03,QQQ,0.09765575,1,0.16090259855908595,0.14973725349388922,0.16090259855908595,0.04586932170386837,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-03-31,2020-03,SPY,0.019957237,0,0.150536199933474,0.12698324888340173,0.150536199933474,0.03550292307825642,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-03-31,2020-03,TLT,0.1156936,0,-0.004527048697940184,0.012189446926321956,-0.004527048697940184,-0.11956032555315776,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-03-31,2020-03,XLE,0.51193684,1,0.32361290779873486,0.3076398555417821,0.32361290779873486,0.20857963094351728,1.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-03-31,2020-03,XLF,0.19067897,0,0.12829627231443808,0.09462087803610575,0.12829627231443808,0.013262995459220495,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-04-30,2020-04,EEM,0.26077524,0,0.06517503611655107,0.029748981634948546,0.06517503611655107,0.01687848417792627,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-04-30,2020-04,EFA,0.043194298,1,0.07895211238595823,0.05426894333750165,0.07895211238595823,0.030655560447333433,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-04-30,2020-04,GLD,0.3279758,0,0.031139228917375306,0.02588161543682088,0.031139228917375306,-0.01715732302124949,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-04-30,2020-04,IEF,0.105877645,0,-0.00039587627820669713,0.0032738991690604013,-0.00039587627820669713,-0.04869242821683149,9.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-04-30,2020-04,IWM,0.6659779,1,0.0952418741025487,0.0659195009753899,0.0952418741025487,0.0469453221639239,1.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-04-30,2020-04,QQQ,0.12102684,1,0.08372956655590014,0.06600898072729233,0.08372956655590014,0.03543301461727534,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-04-30,2020-04,SPY,0.010180829,0,0.0641758929727132,0.04764546469431363,0.0641758929727132,0.015879341034088404,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-04-30,2020-04,TLT,0.26441944,0,-0.030995015743578103,-0.01761877105966636,-0.030995015743578103,-0.0792915676822029,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-04-30,2020-04,XLE,0.6985444,0,0.03976344570596635,0.019999881573868006,0.03976344570596635,-0.008533106232658447,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-04-30,2020-04,XLF,0.31466427,0,0.056179254651019805,0.027204814946758082,0.056179254651019805,0.00788270271239501,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-05-31,2020-05,EEM,0.0437079,1,0.06206153216734478,0.06604893689861546,0.06206153216734478,0.03859889529132956,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-05-31,2020-05,EFA,0.02141141,0,0.025496159576468447,0.03511216612742696,0.025496159576468447,0.002033522700453226,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-05-31,2020-05,GLD,0.6391326,0,0.025349895219921148,0.02737702630176453,0.025349895219921148,0.0018872583439059273,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-05-31,2020-05,IEF,0.08237011,0,0.00016245738287978817,0.00042780449066270876,0.00016245738287978817,-0.023300179493135433,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-05-31,2020-05,IWM,0.46977845,1,0.035011673309181424,0.03429985345651776,0.035011673309181424,0.011549036433166203,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-05-31,2020-05,QQQ,0.0783245,1,0.06715440889917357,0.0628664853265044,0.06715440889917357,0.04369177202315835,1.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-05-31,2020-05,SPY,0.07728611,0,0.024084134261778578,0.017734091822978026,0.024084134261778578,0.0006214973857633574,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-05-31,2020-05,TLT,0.4496621,0,0.005557337249155303,0.003365978574836115,0.005557337249155303,-0.017905299626859918,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-05-31,2020-05,XLE,0.4958707,0,-0.005496161688616441,-0.01095566691142158,-0.005496161688616441,-0.028958798564631662,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-05-31,2020-05,XLF,0.21682537,0,-0.004755067617134401,-0.005228063660747351,-0.004755067617134401,-0.02821770449314962,9.0
