date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2020-05-31,2020-05,SPY,0,0.024084134261778578,0.017734091822978026,0.024084134261778578,0.024084134261778578,0.0,0,0.0006214973857633574,6.0,1.0,0.15852425461536823,0.05954944246809227,3.0,0.0,0.21417752130879797,0.0540139634152251,5.0,XGBoost[GPU allocation scorer],holdout,0.026301524
2020-05-31,2020-05,TLT,0,0.005557337249155303,0.003365978574836115,0.005557337249155303,0.024084134261778578,-0.018526797012623275,0,-0.017905299626859918,7.0,0.0,0.0013138784878388154,-0.09766093365943715,8.0,0.0,-0.015481924434297856,-0.17564548232787072,10.0,XGBoost[GPU allocation scorer],holdout,0.27646604
2020-05-31,2020-05,XLE,0,-0.005496161688616441,-0.01095566691142158,-0.005496161688616441,0.024084134261778578,-0.02958029595039502,0,-0.028958798564631662,10.0,0.0,-0.07118571230671933,-0.1701605244539953,10.0,0.0,0.005012920122939857,-0.155150637770633,8.0,XGBoost[GPU allocation scorer],holdout,0.32095572
2020-05-31,2020-05,XLF,0,-0.004755067617134401,-0.005228063660747351,-0.004755067617134401,0.024084134261778578,-0.02883920187891298,0,-0.02821770449314962,9.0,0.0,0.06761881699797456,-0.0313559951493014,7.0,0.0,0.22290953812058056,0.0627459802270077,4.0,XGBoost[GPU allocation scorer],holdout,0.09578337
2020-06-30,2020-06,EEM,1,0.08057718587726037,0.08252055881772535,0.08057718587726037,0.06056756209031455,0.020009623786945818,1,0.03754640419860935,3.0,1.0,0.10470045524491622,0.06912655782385307,2.0,1.0,0.32215893280093866,0.14091978334810001,2.0,XGBoost[GPU allocation scorer],holdout,0.22600545
2020-06-30,2020-06,EFA,0,0.031085356895205196,0.01938543064801923,0.031085356895205196,0.06056756209031455,-0.029482205195109357,0,-0.011945424783445825,8.0,0.0,0.05263151195176641,0.017057614530703258,6.0,0.0,0.23539772519713797,0.05415857574429933,5.0,XGBoost[GPU allocation scorer],holdout,0.0120168915
2020-06-30,2020-06,GLD,1,0.1077521680405058,0.10790463097013703,0.1077521680405058,0.06056756209031455,0.04718460595019125,1,0.06472138636185479,1.0,0.0,0.06979948188625107,0.03422558446518792,4.0,0.0,0.08931456388134618,-0.09192458557149247,7.0,XGBoost[GPU allocation scorer],holdout,0.43477005
2020-06-30,2020-06,IEF,0,0.008967925463655213,0.00854104231139341,0.008967925463655213,0.06056756209031455,-0.05159963662665934,0,-0.03406285621499581,9.0,0.0,0.00219057630626196,-0.03338332111480119,8.0,0.0,-0.011181331408949058,-0.1924204808617877,9.0,XGBoost[GPU allocation scorer],holdout,0.10544689
2020-06-30,2020-06,IWM,0,0.0323009383050632,0.029193894452350655,0.0323009383050632,0.06056756209031455,-0.028266623785251355,0,-0.010729843373587823,7.0,0.0,0.05384516045385235,0.018271263032789198,5.0,1.0,0.3846971451551464,0.20345799570230777,1.0,XGBoost[GPU allocation scorer],holdout,0.23469086
2020-06-30,2020-06,QQQ,1,0.08221579860320904,0.07346540819126735,0.08221579860320904,0.06056756209031455,0.021648236512894492,1,0.039185016924558023,2.0,1.0,0.1379016352032656,0.10232773778220244,1.0,0.0,0.2747581699878334,0.09351902053499478,4.0,XGBoost[GPU allocation scorer],holdout,0.05820452
2020-06-30,2020-06,SPY,0,0.06056756209031455,0.058892295159284735,0.06056756209031455,0.06056756209031455,0.0,0,0.01753678041166353,4.0,1.0,0.0952019647160125,0.05962806729494935,3.0,0.0,0.2224001499073074,0.041161000454468744,6.0,XGBoost[GPU allocation scorer],holdout,0.083346896
2020-06-30,2020-06,TLT,0,0.04065025842360526,0.04435163965659217,0.04065025842360526,0.06056756209031455,-0.019917303666709296,0,-0.0023805232550457647,5.0,0.0,0.0014334859271674105,-0.03414041149389574,9.0,0.0,-0.03152212919395747,-0.21276127864679611,10.0,XGBoost[GPU allocation scorer],holdout,0.28193516
2020-06-30,2020-06,XLE,0,-0.052105234751115725,-0.048084584022316745,-0.052105234751115725,0.06056756209031455,-0.11267279684143028,0,-0.09513601642976674,10.0,0.0,-0.20770257396556369,-0.24327647138662684,10.0,0.0,0.039262514842085094,-0.14197663461075355,8.0,XGBoost[GPU allocation scorer],holdout,0.5630112
2020-06-30,2020-06,XLF,0,0.03829585783880729,0.038461548997694495,0.03829585783880729,0.06056756209031455,-0.022271704251507263,0,-0.004734923839843731,6.0,0.0,0.04573727648670167,0.010163379065638523,7.0,1.0,0.28710575335949784,0.1058666039066592,3.0,XGBoost[GPU allocation scorer],holdout,0.62054
2020-07-31,2020-07,EEM,0,0.03475227356949073,0.02887498459179061,0.03475227356949073,0.06667263296248982,-0.03192035939299909,0,0.0074292356758482,5.0,1.0,0.03981585478120686,0.05800310299947836,2.0,1.0,0.26542229583411614,0.1274461429805136,2.0,XGBoost[GPU allocation scorer],holdout,0.16221498
2020-07-31,2020-07,EFA,0,0.03716707483025927,0.04722012551254573,0.03716707483025927,0.06667263296248982,-0.029505558132230547,0,0.00984403693661674,4.0,0.0,-0.009730234912125546,0.008457013306145955,6.0,0.0,0.18027472016897672,0.04229856731537418,5.0,XGBoost[GPU allocation scorer],holdout,0.07376783
2020-07-31,2020-07,GLD,0,0.010483666087071741,-0.0032356731296194763,0.010483666087071741,0.06667263296248982,-0.05618896687541808,0,-0.01683937180657079,7.0,0.0,-0.0410700133919476,-0.0228827651736761,8.0,0.0,-0.05420155965353601,-0.19217771250713855,9.0,XGBoost[GPU allocation scorer],holdout,0.37008527
2020-07-31,2020-07,IEF,0,-0.008423338896378807,-0.00969885056760278,-0.008423338896378807,0.06667263296248982,-0.07509597185886863,0,-0.035746376790021336,8.0,0.0,-0.015820415327241988,0.0023668328910295133,7.0,0.0,-0.02842082837871407,-0.1663969812323166,8.0,XGBoost[GPU allocation scorer],holdout,0.0579194
2020-07-31,2020-07,IWM,1,0.04673291965038717,0.05476334686914819,0.04673291965038717,0.06667263296248982,-0.019939713312102647,0,0.01940988175674464,3.0,1.0,0.04767635603072318,0.06586360424899468,1.0,1.0,0.4135515003626975,0.27557534750909496,1.0,XGBoost[GPU allocation scorer],holdout,0.10831648
2020-07-31,2020-07,QQQ,1,0.11052255961984603,0.10944741219878562,0.11052255961984603,0.06667263296248982,0.04384992665735621,1,0.0831995217262035,1.0,1.0,0.014365803496800611,0.03255305171507211,3.0,0.0,0.1891293590213019,0.05115320616769936,4.0,XGBoost[GPU allocation scorer],holdout,0.098936126
2020-07-31,2020-07,SPY,1,0.06667263296248982,0.06979690883886791,0.06667263296248982,0.06667263296248982,0.0,0,0.03934959506884729,2.0,0.0,0.009752117356038648,0.02793936557431015,5.0,0.0,0.14770790605615924,0.009731753202556703,6.0,XGBoost[GPU allocation scorer],holdout,0.06364328
2020-07-31,2020-07,TLT,0,-0.04311752658585788,-0.050465401967132784,-0.04311752658585788,0.06667263296248982,-0.1097901595483477,0,-0.07044056447950041,10.0,0.0,-0.05923700273415333,-0.04104975451588183,9.0,0.0,-0.09806961977299522,-0.23604577262659776,10.0,XGBoost[GPU allocation scorer],holdout,0.080846146
2020-07-31,2020-07,XLE,0,-0.0147140295237832,-0.010546506899717478,-0.0147140295237832,0.06667263296248982,-0.08138666248627302,0,-0.04203706741742573,9.0,0.0,-0.17854216739563455,-0.16035491917736305,10.0,0.0,0.13814098549249243,0.00016483263888988908,7.0,XGBoost[GPU allocation scorer],holdout,0.7665701
2020-07-31,2020-07,XLF,0,0.03315414722290044,0.04286285211569485,0.03315414722290044,0.06667263296248982,-0.033518485739589376,0,0.00583110932925791,6.0,0.0,0.010917219913618714,0.029104468131890215,4.0,1.0,0.22622676940552688,0.08825061655192434,3.0,XGBoost[GPU allocation scorer],holdout,0.18396845
2020-08-31,2020-08,EEM,1,-0.012010453358547557,-0.010103402925995875,-0.012010453358547557,-0.031889965695744316,0.01987951233719676,1,0.02310836645478792,3.0,1.0,0.10298059923770575,0.04709020592284938,3.0,0.0,0.2319118044231152,0.08207679603165033,4.0,XGBoost[GPU allocation scorer],holdout,0.30541122
2020-08-31,2020-08,EFA,0,-0.015687441047477657,-0.0204678022450675,-0.015687441047477657,-0.031889965695744316,0.01620252464826666,1,0.01943137876585782,4.0,0.0,0.09720102027358934,0.04131062695873298,4.0,0.0,0.1631367558333492,0.01330174744188431,5.0,XGBoost[GPU allocation scorer],holdout,0.15107468
2020-08-31,2020-08,GLD,0,-0.04428043497543821,-0.0417140433776253,-0.04428043497543821,-0.031889965695744316,-0.012390469279693894,0,-0.009161615162102732,8.0,0.0,-0.09214402096457519,-0.14803441427943156,10.0,0.0,-0.12813522653617504,-0.27797023492763995,10.0,XGBoost[GPU allocation scorer],holdout,0.23980483
2020-08-31,2020-08,IEF,1,0.001720722515159867,0.0032778560202595397,0.001720722515159867,-0.031889965695744316,0.03361068821090418,1,0.036839542328495345,2.0,0.0,-0.009853534695529298,-0.06574392801038567,8.0,0.0,-0.045207900777894605,-0.19504290916935949,8.0,XGBoost[GPU allocation scorer],holdout,0.3760486
2020-08-31,2020-08,IWM,0,-0.024708137841597755,-0.03261287701800697,-0.024708137841597755,-0.031889965695744316,0.007181827854146561,1,0.010410681971737723,5.0,1.0,0.1873456178668671,0.13145522455201072,1.0,1.0,0.44976028446229255,0.29992527607082764,1.0,XGBoost[GPU allocation scorer],holdout,0.107149124
2020-08-31,2020-08,QQQ,0,-0.0531886259638944,-0.05778650584170064,-0.0531886259638944,-0.031889965695744316,-0.021298660268150083,0,-0.01806980615055892,9.0,0.0,0.014616126819596564,-0.0412742664952598,7.0,0.0,0.07468812924398582,-0.07514687914747906,7.0,XGBoost[GPU allocation scorer],holdout,0.22746544
2020-08-31,2020-08,SPY,0,-0.031889965695744316,-0.037443763622935555,-0.031889965695744316,-0.031889965695744316,0.0,0,0.0032288541175911623,7.0,0.0,0.048038067801961404,-0.007852325512894963,6.0,0.0,0.1101447304596086,-0.03969027793185628,6.0,XGBoost[GPU allocation scorer],holdout,0.01488961
2020-08-31,2020-08,TLT,1,0.005677451571737269,0.007734200696547289,0.005677451571737269,-0.031889965695744316,0.037567417267481584,1,0.040796271385072747,1.0,0.0,-0.016773764234149224,-0.0726641575490056,9.0,0.0,-0.12474195606095162,-0.2745769644524165,9.0,XGBoost[GPU allocation scorer],holdout,0.8787777
2020-08-31,2020-08,XLE,0,-0.15166805494310365,-0.14606642115477253,-0.15166805494310365,-0.031889965695744316,-0.11977808924735933,0,-0.11654923512976817,10.0,0.0,0.08203860926698203,0.026148215952125665,5.0,1.0,0.43434450382898415,0.28450949543751924,2.0,XGBoost[GPU allocation scorer],holdout,0.5650131
2020-08-31,2020-08,XLF,0,-0.025153258394448375,-0.0342223664610084,-0.025153258394448375,-0.031889965695744316,0.006736707301295941,1,0.009965561418887103,6.0,1.0,0.1454552117761152,0.08956481846125883,2.0,1.0,0.3324489590383346,0.18261395064686972,3.0,XGBoost[GPU allocation scorer],holdout,0.4059336
2020-09-30,2020-09,EEM,1,0.017109466059673117,0.014062065911335297,0.017109466059673117,-0.02218003991846751,0.039289505978140626,1,0.02672875115992295,2.0,0.0,0.19684836420911167,0.05331376375651567,4.0,0.0,0.2309660172849708,0.02452160352987018,4.0,XGBoost[GPU allocation scorer],holdout,0.041962516
2020-09-30,2020-09,EFA,0,-0.029999916813293503,-0.03550684756437972,-0.029999916813293503,-0.02218003991846751,-0.007819876894825994,0,-0.020380631713043672,9.0,0.0,0.17362791363379415,0.03009331318119815,5.0,0.0,0.20313044817696824,-0.0033139655781323774,5.0,XGBoost[GPU allocation scorer],holdout,0.02580168
2020-09-30,2020-09,GLD,0,-0.0070505831698747246,-0.0051942084141127776,-0.0070505831698747246,-0.02218003991846751,0.015129456748592784,1,0.0025687019303751064,4.0,0.0,0.018241812905617216,-0.12529278754697878,8.0,0.0,-0.09596557837263309,-0.3024099921277337,9.0,XGBoost[GPU allocation scorer],holdout,0.03412617
2020-09-30,2020-09,IEF,0,-0.009164866136698313,-0.013808004325018719,-0.009164866136698313,-0.02218003991846751,0.013015173781769196,1,0.0004544189635515179,5.0,0.0,-0.013342679557510229,-0.15687728001010623,9.0,0.0,-0.06492373529134765,-0.27136814904644824,8.0,XGBoost[GPU allocation scorer],holdout,0.07622634
2020-09-30,2020-09,IWM,1,0.026258245475810682,0.022031006585734536,0.026258245475810682,-0.02218003991846751,0.04843828539427819,1,0.03587753057606051,1.0,1.0,0.31394743470550135,0.17041283425290535,1.0,1.0,0.48208701585758695,0.27564260210248637,2.0,XGBoost[GPU allocation scorer],holdout,0.03279626
2020-09-30,2020-09,QQQ,0,-0.03527452273062215,-0.03044912441481762,-0.03527452273062215,-0.02218003991846751,-0.01309448281215464,0,-0.025655237630372318,10.0,0.0,0.12027097118998431,-0.02326362926261169,6.0,0.0,0.1500207923926944,-0.05642362136240622,7.0,XGBoost[GPU allocation scorer],holdout,0.03715776
2020-09-30,2020-09,SPY,0,-0.02218003991846751,-0.024933730027461576,-0.02218003991846751,-0.02218003991846751,0.0,0,-0.012560754818217678,7.0,0.0,0.11614130479055285,-0.027393295662043154,7.0,0.0,0.18868974948027706,-0.017754664274823556,6.0,XGBoost[GPU allocation scorer],holdout,0.0065716202
2020-09-30,2020-09,TLT,0,-0.022396125176834647,-0.033852048145046054,-0.022396125176834647,-0.02218003991846751,-0.000216085258367138,0,-0.012776840076584816,8.0,0.0,-0.03290844133358817,-0.17644304178618417,10.0,0.0,-0.1539578059551494,-0.36040221971025,10.0,XGBoost[GPU allocation scorer],holdout,0.18800901
2020-09-30,2020-09,XLE,0,-0.017218087788500758,-0.04106850348071078,-0.017218087788500758,-0.02218003991846751,0.004961952129966751,1,-0.007598802688250927,6.0,1.0,0.31170754907502984,0.16817294862243384,2.0,1.0,0.7038809094169778,0.4974364956618772,1.0,XGBoost[GPU allocation scorer],holdout,0.7166864
2020-09-30,2020-09,XLF,1,0.003723579196309501,-0.008724396802643475,0.003723579196309501,-0.02218003991846751,0.02590361911477701,1,0.013342864296559332,3.0,1.0,0.23081177490746718,0.08727717445487118,3.0,1.0,0.42051632456066135,0.21407191080556073,3.0,XGBoost[GPU allocation scorer],holdout,0.13617826
2020-10-31,2020-10,EEM,0,0.0976094252807913,0.08991287491468891,0.0976094252807913,0.1071167923414833,-0.009507367060691996,0,-0.00976803358749026,7.0,1.0,0.21696768712992953,0.057197677612987496,3.0,0.0,0.20623373289670455,-0.04870166121052971,7.0,XGBoost[GPU allocation scorer],holdout,0.05665332
2020-10-31,2020-10,EFA,0,0.14916239273139142,0.1426943068824389,0.14916239273139142,0.1071167923414833,0.04204560038990812,1,0.04178493386310986,4.0,0.0,0.19187191387615643,0.032101904359214395,5.0,0.0,0.2808395196731446,0.02590412556591032,4.0,XGBoost[GPU allocation scorer],holdout,0.039120734
2020-10-31,2020-10,GLD,0,-0.04333616553202446,-0.05408625961608993,-0.04333616553202446,0.1071167923414833,-0.15045295787350776,0,-0.15071362440030603,10.0,0.0,-0.013693957270058399,-0.17346396678700043,9.0,0.0,-0.05545222038386799,-0.31038761449110225,9.0,XGBoost[GPU allocation scorer],holdout,0.04058662
2020-10-31,2020-10,IEF,0,-0.002411611294891425,0.00338365469060653,-0.002411611294891425,0.1071167923414833,-0.10952840363637473,0,-0.10978907016317299,9.0,0.0,-0.012802961215316877,-0.1725729707322589,8.0,0.0,-0.04940547647652427,-0.3043408705837585,8.0,XGBoost[GPU allocation scorer],holdout,0.081526324
2020-10-31,2020-10,IWM,1,0.18627640880675989,0.1824417420156621,0.18627640880675989,0.1071167923414833,0.07915961646527658,1,0.07889894993847832,2.0,1.0,0.3492253521098314,0.18945534259288938,2.0,1.0,0.4753998573413589,0.22046446323412466,3.0,XGBoost[GPU allocation scorer],holdout,0.17117456
2020-10-31,2020-10,QQQ,0,0.11079661232963334,0.11225804895322389,0.11079661232963334,0.1071167923414833,0.003679819988150035,1,0.0034191534613517705,5.0,0.0,0.17228849289087123,0.01251848337392919,6.0,0.0,0.25169816743735063,-0.0032372266698836305,6.0,XGBoost[GPU allocation scorer],holdout,0.015829775
2020-10-31,2020-10,SPY,0,0.1071167923414833,0.10877700650151234,0.1071167923414833,0.1071167923414833,0.0,0,-0.0002606665267982644,6.0,0.0,0.1366234210643178,-0.02314658845262424,7.0,0.0,0.2798225681584867,0.02488717405125246,5.0,XGBoost[GPU allocation scorer],holdout,0.003131842
2020-10-31,2020-10,TLT,0,7.32970361903007e-05,0.016638901152039143,7.32970361903007e-05,0.1071167923414833,-0.107043495305293,0,-0.10730416183209127,8.0,0.0,-0.04127778957261463,-0.20104779908955667,10.0,0.0,-0.11966061566668851,-0.37459600977392277,10.0,XGBoost[GPU allocation scorer],holdout,0.13802798
2020-10-31,2020-10,XLE,1,0.29783589480705963,0.2799444307879031,0.29783589480705963,0.1071167923414833,0.19071910246557633,1,0.19045843593877806,1.0,1.0,0.3855135836785546,0.22574357416161256,1.0,1.0,0.7576554520370209,0.5027200579297866,1.0,XGBoost[GPU allocation scorer],holdout,0.5429667
2020-10-31,2020-10,XLF,1,0.1706515421764223,0.1684826975705902,0.1706515421764223,0.1071167923414833,0.06353474983493901,1,0.06327408330814074,3.0,0.0,0.21298435247774905,0.053214342960807015,4.0,1.0,0.5222229560553575,0.26728756194812325,2.0,XGBoost[GPU allocation scorer],holdout,0.629087
2020-11-30,2020-11,EEM,1,0.07207114392651848,0.07129486477305025,0.07207114392651848,0.031019416246395926,0.04105172768012255,1,0.030488051698917343,2.0,0.0,0.11689344787616096,0.03487879911566863,4.0,0.0,0.14378693580902446,-0.0074934492033754685,6.0,XGBoost[GPU allocation scorer],holdout,0.37378165
2020-11-30,2020-11,EFA,0,0.052876066993570614,0.05015403945090324,0.052876066993570614,0.031019416246395926,0.02185665074717469,1,0.01129297476596948,4.0,0.0,0.06009448983497889,-0.02192015892551344,5.0,0.0,0.15350732670382183,0.002226941691421902,5.0,XGBoost[GPU allocation scorer],holdout,0.08279547
2020-11-30,2020-11,GLD,1,0.07192511256458323,0.07013861264675048,0.07192511256458323,0.031019416246395926,0.0409056963181873,1,0.030342020336982092,3.0,0.0,-0.039644179696695536,-0.12165882845718787,9.0,0.0,0.053016024335683865,-0.09826436067671607,8.0,XGBoost[GPU allocation scorer],holdout,0.13918474
2020-11-30,2020-11,IEF,0,-0.001809208494621517,-0.0023845303574768772,-0.001809208494621517,0.031019416246395926,-0.03282862474101744,0,-0.04339230072222265,9.0,0.0,-0.035706198346619034,-0.11772084710711136,8.0,0.0,-0.04452423465267441,-0.19580461966507434,9.0,XGBoost[GPU allocation scorer],holdout,0.14886639
2020-11-30,2020-11,IWM,1,0.07928325256671154,0.08646466018541199,0.07928325256671154,0.031019416246395926,0.04826383632031561,1,0.0377001603391104,1.0,1.0,0.22100950443297895,0.13899485567248662,2.0,1.0,0.24509191093322746,0.09381152592082753,3.0,XGBoost[GPU allocation scorer],holdout,0.4870543
2020-11-30,2020-11,QQQ,0,0.045405517897653125,0.049024156597338164,0.045405517897653125,0.031019416246395926,0.0143861016512572,1,0.0038224256700519904,6.0,0.0,0.059206630800054505,-0.022808017960437826,7.0,0.0,0.1137925979072627,-0.03748778710513723,7.0,XGBoost[GPU allocation scorer],holdout,0.58641267
2020-11-30,2020-11,SPY,0,0.031019416246395926,0.037048372737470636,0.031019416246395926,0.031019416246395926,0.0,0,-0.010563675981205209,7.0,0.0,0.059259930116758675,-0.022754718643733657,6.0,0.0,0.16465012498800413,0.0133697399756042,4.0,XGBoost[GPU allocation scorer],holdout,0.35553858
2020-11-30,2020-11,TLT,0,-0.010825648485044304,-0.012276663950112177,-0.010825648485044304,0.031019416246395926,-0.04184506473144023,0,-0.05240874071264544,10.0,0.0,-0.10981012090539288,-0.19182476966588521,10.0,0.0,-0.12405058555505688,-0.2753309705674568,10.0,XGBoost[GPU allocation scorer],holdout,0.49995226
2020-11-30,2020-11,XLE,0,0.028395296547196747,0.044801198147566446,0.028395296547196747,0.031019416246395926,-0.002624119699199179,0,-0.013187795680404388,8.0,1.0,0.325594568941185,0.24357992018069266,1.0,1.0,0.4432104193267077,0.29193003431430775,1.0,XGBoost[GPU allocation scorer],holdout,0.3490011
2020-11-30,2020-11,XLF,0,0.04748997251304754,0.06306048268443165,0.04748997251304754,0.031019416246395926,0.016470556266651615,1,0.005906880285446406,5.0,1.0,0.16324841455151384,0.08123376579102151,3.0,1.0,0.36432333032799846,0.21304294531559853,2.0,XGBoost[GPU allocation scorer],holdout,0.28102964
2020-12-31,2020-12,EEM,1,0.03420733276144028,0.03173979724967446,0.03420733276144028,-0.004236234746812895,0.038443567508253174,1,0.031409771835051746,3.0,0.0,0.02850624531571677,-0.015160262975611995,5.0,0.0,0.053242274467873774,-0.05784588688938172,7.0,XGBoost[GPU allocation scorer],holdout,0.17137359
2020-12-31,2020-12,EFA,0,-0.014921303270473807,-0.00781243129257414,-0.014921303270473807,-0.004236234746812895,-0.010685068523660912,0,-0.01771886419686234,8.0,0.0,0.02513789438752201,-0.018528613903806758,7.0,0.0,0.07499385049499963,-0.03609431086225587,6.0,XGBoost[GPU allocation scorer],holdout,0.05187874
2020-12-31,2020-12,GLD,0,-0.03819309172731633,-0.03223816988295236,-0.03819309172731633,-0.004236234746812895,-0.033956856980503436,0,-0.040990652653704863,10.0,0.0,-0.1121613646490831,-0.15582787294041187,9.0,0.0,-0.08418974128399226,-0.19527790264124775,10.0,XGBoost[GPU allocation scorer],holdout,0.18328619
2020-12-31,2020-12,IEF,0,-0.00862286245947852,-0.010921108258847956,-0.00862286245947852,-0.004236234746812895,-0.004386627712665625,0,-0.01142042338586705,6.0,0.0,-0.05227859223778375,-0.09594510052911251,8.0,0.0,-0.032172196736877545,-0.14326035809413304,8.0,XGBoost[GPU allocation scorer],holdout,0.31648934
2020-12-31,2020-12,IWM,1,0.053812052167874436,0.04845435390685027,0.053812052167874436,-0.004236234746812895,0.05804828691468733,1,0.0510144912414859,1.0,1.0,0.12796522654635067,0.08429871825502191,3.0,1.0,0.17237750578048905,0.061289344423233555,3.0,XGBoost[GPU allocation scorer],holdout,0.09767282
2020-12-31,2020-12,QQQ,0,0.009520557870237312,0.0026137965987724776,0.009520557870237312,-0.004236234746812895,0.013756792617050206,1,0.0067229969438487806,4.0,0.0,0.026555915459550716,-0.01711059283177805,6.0,0.0,0.12636381645703887,0.015275655099783375,5.0,XGBoost[GPU allocation scorer],holdout,0.28584665
2020-12-31,2020-12,SPY,0,-0.004236234746812895,-0.01019030876402327,-0.004236234746812895,-0.004236234746812895,0.0,0,-0.007033795673201426,5.0,0.0,0.0649993368925077,0.02133282860117893,4.0,0.0,0.15020225391227582,0.039114092555020324,4.0,XGBoost[GPU allocation scorer],holdout,0.0737292
2020-12-31,2020-12,TLT,0,-0.030856448498753908,-0.03632763719484888,-0.030856448498753908,-0.004236234746812895,-0.026620213751941013,0,-0.03365400942514244,9.0,0.0,-0.12516846366489265,-0.1688349719562214,10.0,0.0,-0.0736778551593984,-0.1847660165166539,9.0,XGBoost[GPU allocation scorer],holdout,0.69474363
2020-12-31,2020-12,XLE,1,0.03808024137911703,0.037466843582481646,0.03808024137911703,-0.004236234746812895,0.042316476125929925,1,0.0352826804527285,2.0,1.0,0.29897926608602265,0.25531275779469387,1.0,1.0,0.4672325052849402,0.3561443439276847,1.0,XGBoost[GPU allocation scorer],holdout,0.1628342
2020-12-31,2020-12,XLF,0,-0.010814634211948282,-0.017978316149273033,-0.010814634211948282,-0.004236234746812895,-0.006578399465135387,0,-0.013612195138336813,7.0,1.0,0.15412961877737663,0.11046311048604787,2.0,1.0,0.25650920035520586,0.14542103899795036,2.0,XGBoost[GPU allocation scorer],holdout,0.09438871
2021-01-31,2021-01,EEM,0,0.007350308794476401,0.007878454468393858,0.007350308794476401,0.03176164977192486,-0.02441134097744846,0,-0.026379051617295576,6.0,0.0,-0.008820245883881861,-0.08036315591109734,7.0,0.0,-0.039362066948957275,-0.13680435523141543,10.0,XGBoost[GPU allocation scorer],holdout,0.072664015
2021-01-31,2021-01,EFA,0,0.022107079021839837,0.02237875170266479,0.022107079021839837,0.03176164977192486,-0.009654570750085023,0,-0.01162228138993214,5.0,0.0,0.07464527417854105,0.0031023641513255734,5.0,0.0,0.1085680119997734,0.011125723717315253,5.0,XGBoost[GPU allocation scorer],holdout,0.032720465
2021-01-31,2021-01,GLD,0,-0.0685064861185738,-0.06256881416817583,-0.0685064861185738,0.03176164977192486,-0.10026813589049866,0,-0.10223584653034577,9.0,0.0,-0.04233803840259276,-0.11388094842980824,9.0,0.0,-0.032681985379217626,-0.13012427366167578,9.0,XGBoost[GPU allocation scorer],holdout,0.37394428
2021-01-31,2021-01,IEF,0,-0.025555930542520477,-0.023633131938270435,-0.025555930542520477,0.03176164977192486,-0.05731758031444534,0,-0.059285290954292455,8.0,0.0,-0.037077213386162544,-0.10862012341337803,8.0,0.0,-0.00246481327438397,-0.09990710155684211,7.0,XGBoost[GPU allocation scorer],holdout,0.22006889
2021-01-31,2021-01,IWM,1,0.07354547390669453,0.062025734159429025,0.07354547390669453,0.03176164977192486,0.041783824134769665,1,0.03981611349492255,3.0,0.0,0.0935162573355326,0.021973347308317112,4.0,0.0,0.07231208954311907,-0.02513019873933907,6.0,XGBoost[GPU allocation scorer],holdout,0.2334873
2021-01-31,2021-01,QQQ,0,0.0036464098938417955,-0.0013351225724201887,0.0036464098938417955,0.03176164977192486,-0.028115239878083065,0,-0.030082950517930182,7.0,0.0,0.06773902075132932,-0.003803889275886166,6.0,0.0,0.1542172704168232,0.05677498213436506,4.0,XGBoost[GPU allocation scorer],holdout,0.1955711
2021-01-31,2021-01,SPY,0,0.03176164977192486,0.027805563114584375,0.03176164977192486,0.03176164977192486,0.0,0,-0.0019677106398471172,4.0,1.0,0.12598644761347555,0.05444353758626007,3.0,1.0,0.18598810350376804,0.0885458152213099,3.0,XGBoost[GPU allocation scorer],holdout,0.14145383
2021-01-31,2021-01,TLT,0,-0.07141493365682261,-0.05732944163307485,-0.07141493365682261,0.03176164977192486,-0.10317658342874747,0,-0.10514429406859459,10.0,0.0,-0.08175759906420843,-0.1533005090914239,10.0,0.0,-0.006662985385441633,-0.10410527366789978,8.0,XGBoost[GPU allocation scorer],holdout,0.13725097
2021-01-31,2021-01,XLE,1,0.24170865865166635,0.22456785585537986,0.24170865865166635,0.03176164977192486,0.2099470088797415,1,0.20797929823989436,1.0,1.0,0.2685948898244832,0.19705197979726774,1.0,1.0,0.26770786250426615,0.170265574221808,1.0,XGBoost[GPU allocation scorer],holdout,0.10822425
2021-01-31,2021-01,XLF,1,0.12265137439519291,0.11606217264927321,0.12265137439519291,0.03176164977192486,0.09088972462326805,1,0.08892201398342094,2.0,1.0,0.25494030730563866,0.1833973972784232,2.0,1.0,0.2668013958448321,0.16935910756237393,2.0,XGBoost[GPU allocation scorer],holdout,0.040147815
2021-02-28,2021-02,EEM,0,-0.012768971786960792,-0.007258675663302183,-0.012768971786960792,0.0366058069473838,-0.04937477873434459,0,-0.017105629792137766,8.0,0.0,0.02407883042379999,-0.037508716155011904,7.0,0.0,-0.03391289966272781,-0.11109402273576288,10.0,XGBoost[GPU allocation scorer],holdout,0.041745953
2021-02-28,2021-02,EFA,1,0.01815749890070828,0.025131703884404333,0.01815749890070828,0.0366058069473838,-0.01844830804667552,0,0.013820840895531306,3.0,0.0,0.08811746289086408,0.02652991631205219,5.0,0.0,0.0997488902489092,0.022567767175874137,4.0,XGBoost[GPU allocation scorer],holdout,0.015382694
