Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-09-30,2024-09,IEF,0.42078587,0,0,-0.03572959366212558,-0.03210219089387256,0.0,-0.04726048612208511,0.0,-0.011195271596168066
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-09-30,2024-09,IWM,0.19527599,0,1,-0.0030430541316456283,0.0005843486366073902,0.0,0.015542118629152668,0.0,-0.09148080997021013
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-09-30,2024-09,QQQ,0.24005114,0,0,-0.004510908109619516,-0.0008835053413664973,1.0,0.05624217865742698,0.0,-0.03885267124889069
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-09-30,2024-09,SPY,0.07262651,0,0,-0.0036274027682530186,0.0,1.0,0.03134575610835233,0.0,-0.021609976258497587
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-09-30,2024-09,TLT,0.4653269,0,0,-0.06304244920598523,-0.05941504643773221,0.0,-0.10176349327433654,0.0,-0.05681141645379251
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-09-30,2024-09,XLE,0.25501803,1,1,0.03195027281157348,0.035577675579826495,0.0,0.0008562327962693406,1.0,0.09205544079518213
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-09-30,2024-09,XLF,0.24535216,1,1,0.03163711673765768,0.035264519505910696,1.0,0.07936230382031995,1.0,0.10647361876798422
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-10-31,2024-10,EEM,0.30254924,0,0,-0.03171049321206454,-0.08710849688586542,0.0,-0.04579286578396724,0.0,-0.0024198382652497186
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-10-31,2024-10,EFA,0.5566391,0,0,-0.007156487359260999,-0.06255449103306188,0.0,-0.008517514124558812,1.0,0.08145534201903737
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-10-31,2024-10,GLD,0.5931077,0,0,-0.03880782859327736,-0.09420583226707824,0.0,0.021310887940565015,1.0,0.16938623646797124
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-10-31,2024-10,IEF,0.4331659,0,0,0.005628260390418527,-0.04976974328338235,0.0,-0.00516651009532354,0.0,0.03538232164595989
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-10-31,2024-10,IWM,0.2210265,1,1,0.10359910439078002,0.04820110071697914,0.0,0.012153386378146003,0.0,-0.10372864311140617
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-10-31,2024-10,QQQ,0.14885134,0,0,0.05254371759665033,-0.0028542860771505474,1.0,0.05931603977832056,0.0,-0.0012121500175894528
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-10-31,2024-10,SPY,0.1982008,0,0,0.05539800367380088,0.0,1.0,0.04086094913256,0.0,-0.012904386584548289
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-10-31,2024-10,TLT,0.40679857,0,0,0.014455818160493017,-0.04094218551330786,0.0,-0.029358898166014002,0.0,-0.011679497182578435
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-10-31,2024-10,XLE,0.20063107,1,1,0.06359288286217502,0.008194879188374138,0.0,-0.015868629116607136,0.0,-0.09636131046514163
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-10-31,2024-10,XLF,0.18227953,1,1,0.10272356546434613,0.047325561790545256,1.0,0.092996612201802,1.0,0.05006198055338262
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-11-30,2024-11,EEM,0.25398085,0,1,-0.01806138840115834,0.0011707127960052244,0.0,0.01922739439090848,1.0,0.07152553407066087
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-11-30,2024-11,EFA,0.46895888,0,0,-0.029698021586444856,-0.010465920389281291,1.0,0.06605041724716387,1.0,0.14039323679804516
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-11-30,2024-11,GLD,0.47851068,1,1,-0.0009817781500962575,0.018250323047067307,1.0,0.08430827147311204,1.0,0.26486943861127643
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-11-30,2024-11,IEF,0.653257,1,1,-0.017487985838066544,0.0017441153590970204,0.0,0.010585542037337747,0.0,0.012719285531169078
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-11-30,2024-11,IWM,0.1831604,0,0,-0.07698194296994565,-0.057749841772782085,0.0,-0.10815913151012135,0.0,-0.14798664036486464
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-11-30,2024-11,QQQ,0.1318362,1,1,0.00806110230257251,0.027293203499736074,0.0,0.0026121614385703484,0.0,0.015335643108065344
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-11-30,2024-11,SPY,0.110641375,0,0,-0.019232101197163565,0.0,0.0,-0.007933189323933054,0.0,-0.01900202113865035
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-11-30,2024-11,TLT,0.25941133,0,0,-0.05498729083657006,-0.03575518963940649,0.0,-0.009513983249731628,0.0,-0.06562848837757629
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-11-30,2024-11,XLE,0.23085643,0,0,-0.08812038891418983,-0.06888828771702626,0.0,-0.03543070761690115,0.0,-0.11612511954750226
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-11-30,2024-11,XLF,0.06742422,0,0,-0.05120228123824033,-0.03197018004107677,1.0,0.02184222641798228,0.0,-0.00796494463595343
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-12-31,2024-12,EEM,0.33981627,0,0,0.0035825381108072207,-0.001982589880425545,0.0,0.04251266096735118,1.0,0.165951552356564
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-12-31,2024-12,EFA,0.51890594,1,1,0.029194194253596706,0.02362906626236394,1.0,0.08031702186147438,1.0,0.19753280174699794
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-12-31,2024-12,GLD,0.51545036,1,1,0.06359020023614814,0.05802507224491538,1.0,0.18147574769752972,1.0,0.2634509705032153
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-12-31,2024-12,IEF,0.56297326,0,1,0.006873840725191593,0.0013087127339588278,0.0,0.03785422353180423,0.0,0.049636662478277804
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-12-31,2024-12,IWM,0.30369002,0,0,-0.006369770073166303,-0.011934898064399069,0.0,-0.10538502208439127,0.0,-0.03244803846929767
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-12-31,2024-12,QQQ,0.1263556,0,0,-0.0016138497666881024,-0.007178977757920868,0.0,-0.09003129379588992,0.0,0.07168596890642331
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-12-31,2024-12,SPY,0.12257531,0,0,0.005565127991232766,0.0,0.0,-0.05134624547898614,0.0,0.05200601343062017
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-12-31,2024-12,TLT,0.33497727,0,1,0.01248335228500852,0.006918224293775754,0.0,0.050044811677057766,0.0,0.025474184154903323
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-12-31,2024-12,XLE,0.30060977,0,1,0.014705812270514151,0.009140684279281386,1.0,0.09112118705012562,0.0,-0.0007083087967824087
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-12-31,2024-12,XLF,0.21185203,1,1,0.04466856923289497,0.03910344124166221,0.0,0.025117900497085843,0.0,0.08294423586329902
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-01-31,2025-01,EEM,0.39106768,0,1,0.034269348478890294,0.028346960506574925,1.0,0.04545452026446273,1.0,0.16251033971007867
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-01-31,2025-01,EFA,0.494756,1,1,0.067513804822537,0.061591416850221625,1.0,0.09074578464606331,1.0,0.13966805803712035
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-01-31,2025-01,GLD,0.31858256,0,1,0.020481260150986502,0.014558872178671134,1.0,0.14498557713997817,1.0,0.18810388970765146
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-01-31,2025-01,IEF,0.5140828,0,1,0.021551235385224077,0.01562884741290871,0.0,0.04075941567384178,0.0,0.04521880477915685
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-01-31,2025-01,IWM,0.363269,0,0,-0.027583371284784497,-0.033505759257099865,0.0,-0.11449058121933497,0.0,-0.018985976385619496
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-01-31,2025-01,QQQ,0.21960992,0,0,-0.0037976467070173214,-0.00972003467933269,0.0,-0.05713893448510088,0.0,0.09118724722364502
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-01-31,2025-01,SPY,0.13728048,0,0,0.005922387972315368,0.0,0.0,-0.05165467660393597,0.0,0.06305549307766811
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-01-31,2025-01,TLT,0.3465455,1,1,0.035196532065647546,0.029274144093332177,0.0,0.01821414830881496,0.0,0.010126721265636629
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-01-31,2025-01,XLE,0.23413353,1,1,0.04245130757814808,0.03652891960583271,0.0,-0.08179058582014442,0.0,0.0073018845851462455
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-01-31,2025-01,XLF,0.17571346,0,1,0.03093595229700319,0.02501356432468782,0.0,-0.039281577974820236,0.0,0.026320266940534243
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-02-28,2025-02,EEM,0.33486965,0,1,0.004371978734195148,0.06652269328239413,1.0,0.051311552228250124,1.0,0.14792135387557015
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-02-28,2025-02,EFA,0.3473371,0,1,-0.016712787062307055,0.04543792748589193,1.0,0.06973668256971854,1.0,0.10208458152535305
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-02-28,2025-02,GLD,0.32852393,1,1,0.08854265127022054,0.15069336581841952,1.0,0.1665219863100913,1.0,0.21032179597675005
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-02-28,2025-02,IEF,0.4699483,1,1,0.009023186214381695,0.07117390076258068,0.0,0.002111393251807092,0.0,0.027596874031162066
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-02-28,2025-02,IWM,0.21263707,0,0,-0.07411085555671482,-0.011960141008515834,0.0,-0.04465764046245346,0.0,0.082421159974581
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-02-28,2025-02,QQQ,0.20495865,0,0,-0.08508584643458483,-0.02293513188638585,0.0,0.012690332472367949,0.0,0.10020799821718418
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-02-28,2025-02,SPY,0.12803595,0,0,-0.06215071454819898,0.0,0.0,-0.011157345146113884,0.0,0.07569527194374914
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-02-28,2025-02,TLT,0.34899887,0,1,0.001837154129284757,0.06398786867748374,0.0,-0.056653505631460876,0.0,-0.04209762929407157
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-02-28,2025-02,XLE,0.2323546,1,1,0.03151859752506225,0.09366931207326123,0.0,-0.0836584914819698,0.0,0.002651133339570899
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-02-28,2025-02,XLF,0.101296775,0,1,-0.048160762681549674,0.013989951866649308,0.0,-0.02917003259732509,0.0,0.03363437979730399
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-03-31,2025-03,EEM,0.24293098,0,1,0.006414540762382348,0.0011763472107788608,1.0,0.11840517243663329,1.0,0.23961394923191137
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-03-31,2025-03,EFA,0.27955642,1,1,0.0391294464934,0.03389125294179651,0.0,0.10850128019231908,0.0,0.16783856461961189
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-03-31,2025-03,GLD,0.2131815,1,1,0.030740953956153172,0.025502760404549685,0.0,0.06938375414428899,1.0,0.2343869234074809
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-03-31,2025-03,IEF,0.42210987,0,1,0.00969231166626816,0.0044541181146646736,0.0,0.011352691620195143,0.0,0.03329221483673561
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-03-31,2025-03,IWM,0.13738878,0,0,-0.01648312502497673,-0.021721318576580217,0.0,0.08152890954836423,0.0,0.2157368091361398
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-03-31,2025-03,QQQ,0.21816453,1,1,0.03447450773450211,0.029236314182898626,1.0,0.17771738918023772,1.0,0.28083382808584734
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-03-31,2025-03,SPY,0.06878312,0,0,0.005238193551603487,0.0,1.0,0.10894623925437363,0.0,0.1964741475410141
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-03-31,2025-03,TLT,0.3035659,0,0,-0.018208687134777746,-0.023446880686381233,0.0,-0.02339959899702937,0.0,0.0022765340360120234
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-03-31,2025-03,XLE,0.20181942,0,0,-0.14609629021253623,-0.15133448376413972,0.0,-0.08416067521809523,0.0,-0.03328340879512193
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-03-31,2025-03,XLF,0.11659755,0,0,-0.020959112228884358,-0.026197305780487845,0.0,0.05640944845287832,0.0,0.08768263159143985
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-04-30,2025-04,EEM,0.46161133,0,0,0.04006371687635446,-0.008814724509792482,1.0,0.11196643868927447,1.0,0.27997948600298295
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-04-30,2025-04,EFA,0.041121252,0,0,0.04695217918150707,-0.0019262622046398725,0.0,0.04485213152295775,0.0,0.1320028947888734
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-04-30,2025-04,GLD,0.23171942,0,0,0.03967582679691861,-0.00920261458922833,0.0,0.037658389265808,0.0,0.2404088602252663
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-04-30,2025-04,IEF,0.35431564,0,0,-0.016383501938159517,-0.06526194332430646,0.0,0.004284745387028499,0.0,0.025107420528261093
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-04-30,2025-04,IWM,0.34862146,1,1,0.04910323575050013,0.0002247943643531869,0.0,0.10785272613500174,1.0,0.264886040456209
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-04-30,2025-04,QQQ,0.49759382,1,1,0.06998213126458164,0.021103689878434695,1.0,0.15731499277440686,1.0,0.31681256948233827
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-04-30,2025-04,SPY,0.25221214,1,0,0.04887844138614694,0.0,1.0,0.12095822782235288,0.0,0.23062174356346987
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-04-30,2025-04,TLT,0.21467307,0,0,-0.040919809326378176,-0.08979825071252512,0.0,-0.007942756498336756,0.0,0.02650011081833581
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-04-30,2025-04,XLE,0.40214446,0,0,0.04033065768115085,-0.008547783704996093,0.0,0.0970284872159235,0.0,0.12256319164624974
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-04-30,2025-04,XLF,0.2697163,0,0,0.0417865360101457,-0.00709190537600124,0.0,0.06828415424476475,0.0,0.08444195292616619
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-05-31,2025-05,EEM,0.3605627,1,1,0.06846996371905356,0.016710684339208193,1.0,0.09189454966280564,1.0,0.19664224410228393
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-05-31,2025-05,EFA,0.116883956,0,0,0.01891909672559322,-0.03284018265425215,0.0,0.030239122844631705,0.0,0.08535289663502166
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-05-31,2025-05,GLD,0.26499477,0,0,-0.0021021115566984827,-0.05386139093654385,0.0,0.03754735031202028,1.0,0.2632514994532773
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-05-31,2025-05,IEF,0.3993579,0,0,0.01832822394493827,-0.0334310554349071,0.0,0.025431784281641612,0.0,0.049063767817883575
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-05-31,2025-05,IWM,0.22513366,0,0,0.04818536177664212,-0.003573917603203247,1.0,0.13301912049471953,1.0,0.20274450671944555
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-05-31,2025-05,QQQ,0.4991795,1,1,0.06400769683511176,0.012248417455266392,0.0,0.086420955092118,0.0,0.18906364912087725
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-05-31,2025-05,SPY,0.27962387,1,0,0.05175927937984537,0.0,0.0,0.08783259567488688,0.0,0.1615356036191682
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-05-31,2025-05,TLT,0.25689223,0,0,0.03715291497134987,-0.014606364408495498,0.0,0.015430042327271076,0.0,0.06489007582545647
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-05-31,2025-05,XLE,0.24735276,0,0,0.030953293150685735,-0.020805986229159634,1.0,0.09418936501209729,0.0,0.10879023644359886
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-05-31,2025-05,XLF,0.37267855,0,0,0.035744669482708824,-0.016014609897136545,0.0,0.0646914645235499,0.0,0.05566448893897502
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-06-30,2025-06,EEM,0.2985628,0,0,0.000620544608625595,-0.015506282910623392,1.0,0.10837644512248135,1.0,0.17248853402360753
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-06-30,2025-06,EFA,0.09212355,0,0,-0.02053643374364822,-0.03666326126289721,0.0,0.053529288136679565,0.0,0.10860985460477623
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-06-30,2025-06,GLD,0.27404064,0,0,0.00016200347862405096,-0.015964824040624936,1.0,0.15429743403501206,1.0,0.3015944979741654
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-06-30,2025-06,IEF,0.37050533,0,0,0.0026359691756319137,-0.013490858343617074,0.0,0.021693246479023376,0.0,0.02839881238114561
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-06-30,2025-06,IWM,0.38156056,0,0,0.007455132748934057,-0.00867169477031493,1.0,0.12409090353749264,1.0,0.1609597566084373
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-06-30,2025-06,QQQ,0.40016815,1,1,0.01655360483162749,0.00042677731237850125,0.0,0.08755618270813215,0.0,0.13069812767925004
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-06-30,2025-06,SPY,0.29847723,1,0,0.016126827519248987,0.0,0.0,0.078928901319411,0.0,0.11889630986316924
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-06-30,2025-06,TLT,0.2840444,0,0,-0.0026696870750222423,-0.01879651459427123,0.0,0.026291339842449357,0.0,0.013918146929261743
